y_true,y_pred
0.0,6.6293654
0.0,7.018927
0.0,6.6293654
0.0,7.018927
0.0,13.792658
0.0,14.196097
0.0,14.431206
0.0,15.063466
0.0,15.702496
0.0,-0.20825693
0.0,6.6293654
0.0,7.018927
33.0,6.6293654
33.0,7.018927
33.0,13.792658
33.0,14.196097
32.0,14.431206
32.0,15.063466
32.0,16.052029
32.0,17.18506
32.0,17.901262
32.0,19.076391
30.0,14.608999
30.0,15.701089
30.0,18.220842
30.0,19.11542
30.0,18.937288
30.0,19.042612
30.0,18.96408
30.0,19.488228
30.0,19.41642
30.0,19.513351
30.0,19.271517
30.0,17.633871
30.0,19.082504
30.0,18.42001
30.0,19.36506
30.0,19.458532
30.0,19.487844
23.0,13.964677
23.0,14.634361
23.0,17.430706
23.0,17.80989
19.0,6.1715508
19.0,4.139172
19.0,4.571967
19.0,4.5248523
1.0,1.1019495
1.0,1.2612652
0.0,1.7932675
0.0,0.40570804
13.999999,6.6293654
13.999999,7.018927
13.999999,4.8781366
13.999999,4.7071395
13.999999,5.354881
13.999999,4.2404947
13.999999,4.264084
13.999999,4.2532654
13.999999,5.5450425
13.999999,5.690218
13.999999,5.922975
13.999999,6.059549
13.999999,6.7990093
13.999999,8.241319
13.999999,8.566299
13.999999,10.092388
13.999999,10.274483
13.999999,9.955333
13.999999,9.8578825
13.999999,9.655958
13.999999,9.175599
13.999999,10.179485
13.999999,11.044626
13.999999,11.288621
13.999999,11.114833
13.999999,11.066661
13.999999,10.930139
13.999999,11.035102
13.999999,10.8630905
13.999999,10.76758
6.0,7.35117
6.0,8.237666
1.0,5.5416183
1.0,6.098183
0.0,7.6955614
0.0,4.632115
0.0,0.18976873
11.0,6.6293654
11.0,7.018927
11.0,13.792658
11.0,14.196097
11.0,14.431206
11.0,13.539676
11.0,13.860065
11.0,13.392528
11.0,13.854803
11.0,13.631736
11.0,13.485961
11.0,13.466084
11.0,13.303209
11.0,13.150679
3.0,9.4138565
3.0,10.895915
1.0,3.8048265
1.0,5.047578
1.0,3.8480906
1.0,4.003221
0.0,3.5905383
0.0,3.5538511
0.0,3.532973
0.0,0.046359833
0.0,0.06600255
0.0,0.028497543
0.0,-0.013923772
12.0,6.6293654
12.0,7.018927
12.0,13.792658
12.0,14.196097
12.0,15.102437
12.0,16.672913
10.000001,15.138217
10.000001,16.766191
9.0,17.981688
9.0,18.530033
8.0,19.605036
8.0,20.859825
8.0,21.158949
8.0,21.758049
8.0,21.526806
8.0,21.54748
8.0,21.22794
8.0,20.559347
8.0,21.530334
8.0,21.082426
8.0,21.727966
8.0,21.736206
0.0,10.497747
0.0,9.220724
0.0,12.219014
0.0,12.879823
0.0,2.2281153
0.0,4.1202726
0.0,3.6380198
0.0,3.6434445
0.0,3.5951643
0.0,3.5519536
0.0,4.012749
0.0,3.502011
0.0,3.5311975
0.0,0.0332389
0.0,-0.07440063
0.0,6.6293654
0.0,7.018927
0.0,13.792658
0.0,14.196097
0.0,14.431206
0.0,-0.12775186
10.000001,6.6293654
10.000001,7.018927
10.000001,13.792658
10.000001,14.196097
10.000001,15.109789
10.000001,16.016016
10.000001,16.502712
10.000001,17.207867
10.000001,17.520313
10.000001,17.92105
10.000001,18.44258
10.000001,18.819162
9.0,19.844206
9.0,18.581398
9.0,18.652859
9.0,18.075623
9.0,17.087107
9.0,16.873724
9.0,16.829023
9.0,17.061184
2.0,10.718801
2.0,11.803942
2.0,14.093392
2.0,14.741682
1.0,3.327565
1.0,3.0968359
1.0,2.7576911
1.0,2.7158313
0.0,2.597193
0.0,2.5388923
0.0,2.493132
0.0,-0.18126367
0.0,-0.2467221
30.0,6.6293654
30.0,7.018927
30.0,13.792658
30.0,14.196097
30.0,14.431206
30.0,15.063466
30.0,15.702496
30.0,16.517206
30.0,17.299212
30.0,18.323765
30.0,18.992453
30.0,19.60396
30.0,20.31174
30.0,17.78415
30.0,17.348946
30.0,17.137373
30.0,16.084854
30.0,15.845505
30.0,15.705985
30.0,15.928146
30.0,15.850013
30.0,15.873472
30.0,15.452181
30.0,14.961426
30.0,14.921892
30.0,14.861858
30.0,14.773555
30.0,14.782625
30.0,14.783938
30.0,14.702829
30.0,14.668253
30.0,14.679464
30.0,14.61086
30.0,14.5626955
30.0,14.465591
30.0,14.412069
22.0,10.081735
22.0,11.307366
20.000002,12.707894
20.000002,13.906278
13.0,3.0283482
13.0,2.7286441
12.0,2.988197
12.0,3.2193203
10.000001,3.1273756
10.000001,3.2386503
5.0000005,2.431406
5.0000005,4.8942857
5.0000005,3.790544
5.0000005,3.8112822
4.0,3.4950619
4.0,3.435704
4.0,3.6927624
3.0,3.6475914
3.0,3.8624434
3.0,3.7535489
3.0,3.9391122
3.0,3.8627985
3.0,3.9797025
2.0,4.168281
2.0,4.3675666
2.0,4.267182
2.0,4.317009
1.0,4.211647
1.0,4.3851304
1.0,4.2412043
1.0,4.386183
1.0,4.29366
1.0,3.1394882
