k,weight,mae,mse,rmse,r2
1,0.0579139475721712,7.0121561050415036,81.45980224609374,9.02375144958496,-0.05706732273101802
2,0.0579139475721712,7.008572101593018,81.82804412841797,9.044445610046386,-0.061845827102661066
3,0.0415661984293772,6.859239482879639,78.30854949951171,8.848695182800293,0.067998194694519
4,0.0415661984293772,6.827425956726074,78.68949279785156,8.869970893859863,0.06384941339492795
5,0.0415661984293772,6.313547039031983,72.52870483398438,8.514740180969238,0.12123745679855343
6,0.0343324853445415,7.081150341033935,78.67726440429688,8.867507553100586,0.01647213697433472
7,0.0331158057736976,7.276962375640869,82.94752044677735,9.101743125915528,-0.07915652990341188
8,0.0320318548833093,7.009270286560058,76.94568328857422,8.768106269836426,-0.02473067045211792
9,0.0309479039929211,6.899127769470215,75.95184783935547,8.709891319274902,-0.042739689350128174
10,0.0292666740404822,6.979222297668457,75.53558959960938,8.687748908996582,-0.09008529186248776
11,0.0285809091914611,6.803606224060059,73.80596923828125,8.588754463195801,-0.09701611995697017
12,0.0274969583010728,6.914910221099854,74.18016052246094,8.611121559143067,-0.1589279890060424
13,0.0270545293662205,6.749581909179687,73.10778503417968,8.548345565795898,-0.11282320022583006
14,0.0265014931976551,6.724712276458741,72.21536712646484,8.496419525146484,-0.12644696235656733
15,0.0262360358367437,6.352894401550293,68.03441772460937,8.24685173034668,-0.00958576202392578
16,0.0250414777126424,6.335446357727051,66.2500114440918,8.137800884246825,-0.01526119709014892
17,0.0246432916712753,6.004809284210205,61.92034225463867,7.8675531387329105,0.05938847064971917
18,0.0234266121004313,6.121999645233155,63.63693084716797,7.97656831741333,-0.01872506141662596
19,0.0232938834199756,5.681420516967774,58.12790985107422,7.624030113220215,0.09677557945251461
20,0.0220993252958743,5.628867053985596,57.573919677734374,7.587640953063965,0.07957116365432736
21,0.021767503594735,5.375537300109864,54.74483108520508,7.39869327545166,0.11941487789154048
22,0.0205729454706337,5.41200885772705,55.380488586425784,7.441532230377197,0.08413372039794918
23,0.01986505917487,5.152126502990723,51.777941131591795,7.195336437225341,0.15419197082519526
24,0.0184271651365999,5.1301600456237795,50.44470138549805,7.101325607299804,0.13423163890838619
25,0.0176307930538657,4.74300479888916,45.067742919921876,6.712163352966309,0.21076331138610835
26,0.0165025992699922,4.718129062652588,44.77696228027344,6.688256168365479,0.17496690750122065
27,0.0158168344209711,4.465733051300049,41.370849609375,6.4272205352783205,0.20934317111968995
28,0.0146222762968698,4.343958473205566,39.1435432434082,6.253086566925049,0.2134125471115112
29,0.0137816613206503,4.07346658706665,35.87744216918945,5.988641452789307,0.22061651945114136
30,0.0129410463444309,3.928001308441162,34.68263473510742,5.887332534790039,0.19532229900360104
31,0.0120783099214688,3.9239699840545654,34.05770263671875,5.8337297439575195,0.18117123842239374
32,0.0111270877115363,3.792549753189087,32.24143486022949,5.6752947807312015,0.20081019401550293
33,0.0102864727353168,3.8471566677093505,31.787525939941407,5.633807563781739,0.17732560634613032
34,0.0094901006525826,3.860923480987549,31.944855880737304,5.647479915618897,0.16558078527450557
35,0.0088707001437894,3.766428565979004,30.311433410644533,5.502819919586182,0.18697537183761592
36,0.0082070567415108,3.73133225440979,29.59569435119629,5.43455810546875,0.16679466962814327
37,0.0076982634664307,3.519239568710327,25.901927947998047,5.086100673675537,0.19855151176452637
38,0.0070346200641521,3.533690166473389,25.701111221313475,5.065340614318847,0.1961270689964294
39,0.0066585554695277,3.5652842044830324,25.801142120361327,5.071297740936279,0.1723841071128845
40,0.0061940050879327,3.3534274101257324,22.89065589904785,4.777087306976318,0.25121401548385613
41,0.0056188474726247,3.3598724365234376,22.23666000366211,4.711436462402344,0.1648720264434814
42,0.0051985399845149,3.3388421058654787,22.360060119628905,4.724797058105469,0.16115789413452147
43,0.0047561110496626,3.296011972427368,22.384182739257813,4.7241212844848635,0.12432737350463863
44,0.0043579250082955,3.144901466369629,20.221593856811523,4.484202766418457,0.18055601119995118
45,0.0040924676473841,3.1707445621490478,19.603717041015624,4.416743373870849,0.12810267210006712
46,0.0037606459462448,3.1638987064361572,18.016463470458984,4.2381922721862795,0.16645052433013913
47,0.0035394314788187,3.1318474769592286,17.862732696533204,4.21581015586853,0.11385385990142823
48,0.0032960955646499,3.158484935760498,17.496036529541016,4.176355695724487,0.10068694353103635
49,0.0031191239907089,3.2020546436309814,17.617939949035645,4.185069799423218,0.10713896751403806
50,0.0030085167569959,3.1222941398620607,17.27227153778076,4.137572193145752,0.1220683693885803
51,0.0028757880765402,3.1380528450012206,17.049434661865234,4.113686370849609,0.07145640850067138
52,0.0028094237363123,2.9068609714508056,17.471390342712404,4.1374475955963135,-0.07763054370880126
