k,weight,mae,mse,rmse,r2
1,0.05791394757217122,6.8703484535217285,84.1524429321289,9.173463821411133,-0.09200847148895264
2,0.05791394757217122,6.841492652893066,85.32079315185547,9.23692512512207,-0.10716962814331055
3,0.04156619842937728,6.607163906097412,77.82686614990234,8.821953773498535,0.07373100519180298
4,0.04156619842937728,6.595742702484131,77.17860412597656,8.785135269165039,0.08182412385940552
5,0.04156619842937728,6.059915065765381,68.70128631591797,8.288623809814453,0.16761070489883423
6,0.03433248534454153,6.7584028244018555,74.18321990966797,8.612968444824219,0.072651207447052
7,0.0331158057736976,6.922036647796631,76.79741668701172,8.763413429260254,0.0008569955825805664
8,0.03203185488330937,6.760929584503174,73.4392318725586,8.569669723510742,0.02196681499481201
9,0.030947903992921137,6.701318264007568,73.37846374511719,8.566123008728027,-0.007409811019897461
10,0.02926667404048225,6.828000068664551,74.00577545166016,8.6026611328125,-0.0680079460144043
11,0.028580909191461123,6.735829830169678,74.50867462158203,8.631840705871582,-0.10746073722839355
12,0.02749695830107289,6.848290920257568,74.95081329345703,8.657413482666016,-0.1709679365158081
13,0.02705452936622055,6.782866954803467,75.35394287109375,8.680665016174316,-0.14701354503631592
14,0.026501493197655126,6.739211559295654,74.19677734375,8.613755226135254,-0.15735387802124023
15,0.026236035836743724,6.417813301086426,69.99067687988281,8.366043090820312,-0.03861534595489502
16,0.025041477712642406,6.4075188636779785,68.05551147460938,8.249576568603516,-0.042929887771606445
17,0.0246432916712753,6.138811111450195,64.04756164550781,8.002971649169922,0.027074575424194336
18,0.023426612100431368,6.188645839691162,65.31005096435547,8.081463813781738,-0.0455089807510376
19,0.023293883419975667,5.739958763122559,58.457847595214844,7.645773410797119,0.09164881706237793
20,0.02209932529587435,5.677204608917236,57.51918411254883,7.584140300750732,0.08044624328613281
21,0.021767503594735095,5.434211730957031,54.7280387878418,7.3978400230407715,0.11968499422073364
22,0.02057294547063378,5.535325527191162,56.379703521728516,7.508641719818115,0.06760901212692261
23,0.019865059174870036,5.2957940101623535,53.424232482910156,7.309188365936279,0.12729930877685547
24,0.018427165136599935,5.31735897064209,52.55667495727539,7.249598026275635,0.0979844331741333
25,0.017630793053865723,4.8842573165893555,46.35067367553711,6.808133125305176,0.18829631805419922
26,0.016502599269992257,4.94668436050415,47.368316650390625,6.882464408874512,0.12722015380859375
27,0.01581683442097113,4.690927982330322,44.27363967895508,6.653843879699707,0.15386664867401123
28,0.014622276296869815,4.629118919372559,41.862972259521484,6.470160007476807,0.1587657332420349
29,0.01378166132065037,4.313383102416992,37.47075653076172,6.121335983276367,0.1860041618347168
30,0.012941046344430926,4.210967063903809,36.634727478027344,6.0526628494262695,0.1500314474105835
31,0.012078309921468864,4.169308185577393,35.78269577026367,5.981863975524902,0.13969826698303223
32,0.011127087711536334,4.080957412719727,34.67473220825195,5.888525485992432,0.1404944658279419
33,0.01028647273531689,4.201104640960693,35.137760162353516,5.927711009979248,0.09062016010284424
34,0.009490100652582678,4.171154975891113,34.64148712158203,5.885702133178711,0.0951431393623352
35,0.008870700143789404,3.9916508197784424,31.919189453125,5.649706840515137,0.14385157823562622
36,0.008207056741510895,3.9947614669799805,32.232215881347656,5.677342414855957,0.09256887435913086
37,0.007698263466430704,3.7684640884399414,27.241758346557617,5.219363689422607,0.15709495544433594
38,0.007034620064152196,3.7835617065429688,26.977252960205078,5.193963050842285,0.1562122106552124
39,0.0066585554695277075,3.8445043563842773,27.362499237060547,5.230917453765869,0.12230092287063599
40,0.006194005087932751,3.622058629989624,24.610864639282227,4.960933685302734,0.19494354724884033
41,0.00561884747262471,3.5440518856048584,22.531654357910156,4.74675178527832,0.15379315614700317
42,0.005198539984514987,3.4336369037628174,22.337106704711914,4.72621488571167,0.1620190143585205
43,0.004756111049662648,3.4387316703796387,23.10161781311035,4.8064141273498535,0.09626120328903198
44,0.0043579250082955425,3.284695863723755,20.64531898498535,4.543712139129639,0.1633853316307068
45,0.004092467647384139,3.3063457012176514,19.63042640686035,4.430623531341553,0.12691473960876465
46,0.0037606459462448845,3.286853790283203,18.921680450439453,4.349905967712402,0.12456977367401123
47,0.0035394314788187147,3.341616153717041,19.159809112548828,4.37719202041626,0.04950761795043945
48,0.003296095564649928,3.3528077602386475,18.941967010498047,4.352237224578857,0.02636474370956421
49,0.0031191239907089924,3.373058319091797,18.536083221435547,4.305355072021484,0.06060832738876343
50,0.0030085167569959075,3.233238458633423,17.753454208374023,4.213484764099121,0.09761035442352295
51,0.002875788076540206,3.514704465866089,19.756818771362305,4.444864273071289,-0.07599270343780518
52,0.002809423736312355,3.296022891998291,22.528045654296875,4.746371746063232,-0.38952362537384033
53,0.002654573609114036,3.2768564224243164,22.328941345214844,4.725350856781006,-0.3926814794540405
54,0.0024333591416878663,3.416480302810669,23.069894790649414,4.803112983703613,-0.43103957176208496
55,0.0023227519079747814,3.38358211517334,22.94918441772461,4.790530681610107,-0.5028553009033203
56,0.002167901780776463,3.288419723510742,22.922080993652344,4.78770112991333,-0.6415278911590576
57,0.002079415993805995,3.383824110031128,24.726821899414062,4.972607135772705,-0.8972406387329102
58,0.001924565866607676,3.4927501678466797,27.284914016723633,5.223496437072754,-1.0475451946258545
59,0.0018139586328945914,3.3183884620666504,22.85245704650879,4.78042459487915,-0.6972243785858154
60,0.0016369870589536557,3.167586326599121,16.056686401367188,4.007079601287842,-0.12770986557006836
61,0.0015485012719831878,3.0380420684814453,14.631221771240234,3.825078010559082,-0.08874833583831787
62,0.00146001548501272,2.899268627166748,13.966036796569824,3.7371160984039307,-0.04378652572631836
63,0.0013936511447848689,2.947667360305786,13.086071968078613,3.6174676418304443,-0.44635534286499023
64,0.001349408251299635,3.441882848739624,19.496192932128906,4.415449142456055,-1.2633638381958008
65,0.001327286804557018,2.9482309818267822,15.77792739868164,3.9721438884735107,-1.251845121383667
66,0.0012388010175865501,3.1473731994628906,16.6478214263916,4.080173969268799,-1.2754344940185547
67,0.0011945581241013163,3.1217665672302246,15.356751441955566,3.918769121170044,-1.3269741535186768
68,0.0011281937838734653,2.7158288955688477,12.118163108825684,3.4811151027679443,-1.160635232925415
69,0.0009512222099325296,2.7985143661499023,11.24532699584961,3.353405237197876,-0.8080527782440186
70,0.0009291007631899126,2.8721835613250732,11.008856773376465,3.317959785461426,-1.2486824989318848
71,0.0008848578697046787,2.7259538173675537,10.103306770324707,3.178570032119751,-1.4797191619873047
72,0.0008406149762194447,2.514033555984497,9.211634635925293,3.035067558288574,-1.5818328857421875
73,0.0007742506359915939,2.593989849090576,9.622756958007812,3.1020569801330566,-1.508059024810791
74,0.0007521291892489769,2.224203109741211,8.338275909423828,2.8876073360443115,-1.2841341495513916
75,0.00073000774250636,2.5915486812591553,11.189737319946289,3.345106363296509,-1.9896039962768555
76,0.0006194005087932751,3.0414910316467285,13.449897766113281,3.667410135269165,-4.66920280456543
77,0.0006194005087932751,2.7440617084503174,12.19133472442627,3.4916090965270996,-4.254539489746094
78,0.0005087932750801903,2.7516672611236572,13.16323184967041,3.6281168460845947,-3.7694177627563477
79,0.0004645503815949563,2.8406424522399902,14.210434913635254,3.7696731090545654,-3.740394115447998
