k,weight,mae,mse,rmse,r2
1,0.05791394757217122,7.32124137878418,77.07245635986328,8.779091835021973,-0.0001347064971923828
2,0.05791394757217122,7.399304389953613,77.30358123779297,8.792245864868164,-0.0031338930130004883
3,0.04156619842937728,7.015260696411133,76.1773452758789,8.7279634475708,0.09336304664611816
4,0.04156619842937728,6.9551591873168945,77.37193298339844,8.79613208770752,0.07952409982681274
5,0.04156619842937728,6.438648700714111,73.37167358398438,8.565726280212402,0.11102396249771118
6,0.03433248534454153,7.2728118896484375,81.19647979736328,9.010909080505371,-0.015020012855529785
7,0.0331158057736976,7.587048530578613,87.8151626586914,9.37097454071045,-0.1424851417541504
8,0.03203185488330937,7.333728313446045,82.7519302368164,9.096808433532715,-0.10205590724945068
9,0.030947903992921137,7.134115695953369,80.43699645996094,8.968667030334473,-0.1043161153793335
10,0.02926667404048225,7.21165657043457,79.93383026123047,8.940571784973145,-0.15355801582336426
11,0.028580909191461123,6.997021198272705,76.87410736083984,8.76778793334961,-0.14261949062347412
12,0.02749695830107289,7.090203762054443,77.20518493652344,8.78664779663086,-0.20618844032287598
13,0.02705452936622055,6.899308681488037,75.64990234375,8.697694778442383,-0.15151846408843994
14,0.026501493197655126,6.831987380981445,74.10226440429688,8.608266830444336,-0.15587961673736572
15,0.026236035836743724,6.564114093780518,71.23442077636719,8.440048217773438,-0.057071685791015625
16,0.025041477712642406,6.546696186065674,68.99267578125,8.306182861328125,-0.05729174613952637
17,0.0246432916712753,6.217370986938477,64.91746520996094,8.057137489318848,0.013860166072845459
18,0.023426612100431368,6.268191337585449,65.23336791992188,8.076717376708984,-0.0442814826965332
19,0.023293883419975667,5.755631446838379,59.28450393676758,7.699643135070801,0.07880377769470215
20,0.02209932529587435,5.645526885986328,58.74344253540039,7.664427280426025,0.060874104499816895
21,0.021767503594735095,5.44421911239624,56.48651123046875,7.515750885009766,0.09139949083328247
22,0.02057294547063378,5.435676574707031,56.53253173828125,7.5188117027282715,0.06508159637451172
23,0.019865059174870036,5.132540702819824,52.22536087036133,7.226711750030518,0.14688324928283691
24,0.018427165136599935,5.204104423522949,51.45781326293945,7.173409938812256,0.11684387922286987
25,0.017630793053865723,4.846275806427002,46.06880187988281,6.787400245666504,0.19323253631591797
26,0.016502599269992257,4.852284908294678,47.02370834350586,6.857383728027344,0.13356971740722656
27,0.01581683442097113,4.645473480224609,44.1685791015625,6.645944595336914,0.15587449073791504
28,0.014622276296869815,4.455007076263428,40.247955322265625,6.344127655029297,0.19121944904327393
29,0.01378166132065037,4.2249755859375,37.034698486328125,6.085614204406738,0.19547688961029053
30,0.012941046344430926,3.9847097396850586,34.29192352294922,5.855930805206299,0.20438724756240845
31,0.012078309921468864,4.055316925048828,34.839027404785156,5.902459621429443,0.16238629817962646
32,0.011127087711536334,3.8803467750549316,32.471004486083984,5.698333263397217,0.1951196789741516
33,0.01028647273531689,4.016693115234375,32.64638900756836,5.7137017250061035,0.15509790182113647
34,0.009490100652582678,3.920267343521118,31.941362380981445,5.651669025421143,0.16567200422286987
35,0.008870700143789404,3.8502867221832275,30.799962997436523,5.549771308898926,0.17387187480926514
36,0.008207056741510895,3.741771936416626,29.287641525268555,5.411805629730225,0.17546725273132324
37,0.007698263466430704,3.577936887741089,26.00043296813965,5.099061965942383,0.1955035924911499
38,0.007034620064152196,3.5796585083007812,25.593488693237305,5.0590009689331055,0.19949322938919067
39,0.0066585554695277075,3.6894283294677734,26.575368881225586,5.155130386352539,0.14754945039749146
40,0.006194005087932751,3.391693115234375,23.002161026000977,4.796056747436523,0.24756652116775513
41,0.00561884747262471,3.444275140762329,23.05388069152832,4.801445484161377,0.1341801881790161
42,0.005198539984514987,3.362778902053833,22.632774353027344,4.757391452789307,0.15092694759368896
43,0.004756111049662648,3.277998924255371,21.272104263305664,4.61216926574707,0.16783201694488525
