loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.292001485824585,8.315937289644658,1.2416499853134155,8.032657900732286,1e-05
1.1726373434066772,7.6314132095465155,1.1696240901947021,7.557109544419835,0.000109
1.1338355541229248,7.395423810979402,1.1607286930084229,7.539772385482994,0.000208
1.1049045324325562,7.239680628704058,1.1755447387695312,7.552906316355925,0.000307
1.0835224390029907,7.132176306935272,1.1828947067260742,7.592508444155071,0.000406
1.0632132291793823,7.0365576318857395,1.2105293273925781,7.728700437117209,0.000505
1.039576768875122,6.919545554886259,1.1922112703323364,7.627036321367027,0.000604
1.011881709098816,6.779812855366982,1.1876498460769653,7.662970355565004,0.000703
0.9871034622192383,6.656298595231206,1.2648648023605347,8.040185168500669,0.000802
0.9664286971092224,6.549266803181301,1.2235075235366821,7.802723741869209,0.000901
0.9472445845603943,6.450275093410361,1.2136865854263306,7.748500956627706,0.001
0.9210383892059326,6.313855001424939,1.247266411781311,7.902210301311189,0.001
0.8985329270362854,6.192125793072813,1.2603071928024292,7.994458663584699,0.001
0.8813061118125916,6.100269935323856,1.2697336673736572,8.016103028899167,0.001
0.869238555431366,6.0332986466759735,1.2857986688613892,8.142565155887173,0.001
0.8576576709747314,5.972465889260918,1.2726165056228638,8.040807949604813,0.001
0.8491631746292114,5.927278873920306,1.2742000818252563,8.031893578468106,0.001
0.8426769971847534,5.887604886762989,1.268214225769043,8.02466735785933,0.001
0.8340114951133728,5.840514687209007,1.2617658376693726,7.971500687427307,0.001
0.8284085988998413,5.809921109856899,1.2688452005386353,8.023976528120555,0.001
0.8245747685432434,5.785888509661409,1.2591475248336792,7.952821065026459,0.001
0.8221592903137207,5.770379953634382,1.2992085218429565,8.151606914067912,0.001
0.8188620805740356,5.754242628223362,1.30885910987854,8.154094227760957,0.001
0.8186792731285095,5.754644387362226,1.2807682752609253,8.085518624503006,0.001
0.8165473937988281,5.74152787693976,1.2700488567352295,8.016998004541838,0.001
0.8165420889854431,5.742808824438061,1.277026891708374,8.0435908665667,0.001
0.8140288591384888,5.726012788243809,1.2627304792404175,7.964968562891773,0.001
0.8154618144035339,5.732857936498648,1.2851629257202148,8.101104483778975,0.001
0.8126150369644165,5.719770278697266,1.2810113430023193,8.067526021117397,0.001
0.8138653635978699,5.7256382485587975,1.2812418937683105,8.067286489923495,0.001
0.811406672000885,5.70887269815286,1.264675259590149,7.996586680486891,0.001
