k,weight,mae,mse,rmse,r2
1,0.05791394757217122,7.120916366577148,78.05757141113281,8.835020065307617,-0.01291811466217041
2,0.05791394757217122,7.018345832824707,79.76683807373047,8.931228637695312,-0.03509843349456787
3,0.04156619842937728,6.928590774536133,77.53607177734375,8.80545711517334,0.07719194889068604
4,0.04156619842937728,6.859163284301758,77.92305755615234,8.827404022216797,0.072967529296875
5,0.04156619842937728,6.328073978424072,72.65215301513672,8.5236234664917,0.11974173784255981
6,0.03433248534454153,7.172794818878174,79.56417846679688,8.919875144958496,0.005384981632232666
7,0.0331158057736976,7.2311692237854,81.59680938720703,9.033095359802246,-0.061583638191223145
8,0.03203185488330937,6.936153411865234,74.73236083984375,8.644787788391113,0.0047454833984375
9,0.030947903992921137,6.728409290313721,72.0294189453125,8.487014770507812,0.011111140251159668
10,0.02926667404048225,6.784317493438721,71.38704681396484,8.449085235595703,-0.030215978622436523
11,0.028580909191461123,6.600957870483398,69.46980285644531,8.334855079650879,-0.03256547451019287
12,0.02749695830107289,6.771999835968018,70.8107681274414,8.414913177490234,-0.10628747940063477
13,0.02705452936622055,6.567544460296631,69.06148529052734,8.310323715209961,-0.0512317419052124
14,0.026501493197655126,6.569839000701904,68.83639526367188,8.296770095825195,-0.07374024391174316
15,0.026236035836743724,6.263721466064453,65.58851623535156,8.098673820495605,0.026709794998168945
16,0.025041477712642406,6.2575531005859375,64.74226379394531,8.046257972717285,0.00784456729888916
17,0.0246432916712753,5.914529800415039,60.42973709106445,7.773656845092773,0.08203178644180298
18,0.023426612100431368,6.042852401733398,62.889888763427734,7.930314540863037,-0.006766080856323242
19,0.023293883419975667,5.638176441192627,57.23796844482422,7.565577983856201,0.11060398817062378
20,0.02209932529587435,5.624177932739258,57.1470947265625,7.559569835662842,0.0863947868347168
21,0.021767503594735095,5.325598239898682,53.73270034790039,7.330259323120117,0.13569527864456177
22,0.02057294547063378,5.348886013031006,54.14374923706055,7.358243465423584,0.10458654165267944
23,0.019865059174870036,5.110489845275879,50.635406494140625,7.115856170654297,0.17285561561584473
24,0.018427165136599935,4.998368740081787,48.04751205444336,6.931631088256836,0.17537391185760498
25,0.017630793053865723,4.618348598480225,42.46915054321289,6.516836166381836,0.2562704086303711
26,0.016502599269992257,4.546319484710693,40.87631607055664,6.393458843231201,0.24683785438537598
27,0.01581683442097113,4.251450061798096,37.069244384765625,6.088451862335205,0.2915530800819397
28,0.014622276296869815,4.156721115112305,35.38747024536133,5.948736667633057,0.28889065980911255
29,0.01378166132065037,3.95975923538208,33.63206481933594,5.799315929412842,0.2693939805030823
30,0.012941046344430926,3.820857524871826,32.5465202331543,5.704955577850342,0.24488264322280884
