loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
1.2922405004501343,8.32597909055994,1.2258597612380981,7.953903854900713,1e-05
1.1747609376907349,7.639494121006259,1.154226303100586,7.529185651101585,0.000109
1.1325360536575317,7.3916653487914425,1.170046091079712,7.526398379027084,0.000208
1.104859471321106,7.24114775726671,1.180484652519226,7.622203235140968,0.000307
1.0752842426300049,7.090968231358825,1.180253267288208,7.574572457233475,0.000406
1.047420620918274,6.9502801290093235,1.2031669616699219,7.7450876371145965,0.000505
1.0272188186645508,6.850370579254475,1.2504425048828125,7.913472622537218,0.000604
1.005662202835083,6.744292556867563,1.2327395677566528,7.873841097727911,0.000703
0.983019232749939,6.634458249849,1.255892276763916,7.967995910549253,0.000802
0.9624868631362915,6.53126331201415,1.2763375043869019,8.082212549638076,0.000901
0.9435539245605469,6.434448069773259,1.2498008012771606,7.964117682764343,0.001
0.9164720177650452,6.28817562427137,1.2825617790222168,8.102633128307334,0.001
0.8918538093566895,6.156835226763909,1.3087774515151978,8.249392802033185,0.001
0.8754197359085083,6.068712789305367,1.2978098392486572,8.173451614562735,0.001
0.8570866584777832,5.966030121592023,1.2750369310379028,8.065820450138997,0.001
0.8438637256622314,5.888264686324375,1.291211485862732,8.16207769357591,0.001
0.8311375379562378,5.826472715355555,1.30599045753479,8.22706849476148,0.001
0.8221794962882996,5.772438833123789,1.316575527191162,8.26273632270078,0.001
0.8111791014671326,5.7125462356448,1.2835878133773804,8.10034669418372,0.001
0.8047387003898621,5.677698802044617,1.3069299459457397,8.229976621211087,0.001
0.800530195236206,5.6534816539520065,1.3347911834716797,8.329349403335963,0.001
0.7978481650352478,5.636240851881803,1.285116195678711,8.076129001702032,0.001
0.7960803508758545,5.62871902800419,1.3200241327285767,8.228073981386792,0.001
0.7904371023178101,5.596262006841338,1.3027561902999878,8.229519334386364,0.001
0.7874794602394104,5.579911280912113,1.326259970664978,8.280421890646933,0.001
0.7868697643280029,5.576489251173771,1.320386528968811,8.237813101975235,0.001
0.7848348021507263,5.5639007981560455,1.3051954507827759,8.155720862323186,0.001
0.7847384810447693,5.561467378981628,1.3282063007354736,8.328067911448583,0.001
0.78281569480896,5.551046683268719,1.291974425315857,8.134259411738608,0.001
0.7819793820381165,5.548847351397433,1.312957525253296,8.223624145070978,0.001
0.7790456414222717,5.5295160952713545,1.281497836112976,8.063941763434093,0.001
