y_true,y_pred
190.0,55.322685
190.0,39.92705
7.0,36.257004
7.0,16.303055
6.0,12.143824
6.0,11.519462
2.0,1.73668
112.0,55.322685
81.0,22.972486
13.000001,20.509186
13.000001,16.940517
6.0,6.407465
6.0,5.663614
4.0,0.30767444
13.000001,71.412186
13.000001,70.61905
8.0,28.620815
2.0,22.790752
66.0,71.412186
66.0,70.61905
61.0,28.37136
56.0,22.650978
22.0,7.789145
22.0,7.7676907
2.0,4.403883
66.0,71.412186
66.0,70.61905
45.0,27.144068
44.0,20.083616
22.0,8.025534
22.0,7.8379035
2.0,3.7308993
42.0,71.412186
42.0,70.61905
39.0,26.921772
39.0,20.786774
6.0,7.816044
6.0,7.8696523
5.0,5.9880075
59.0,71.412186
59.0,70.61905
15.0,25.85351
13.000001,20.00801
3.0,8.207134
3.0,7.9932747
2.0,7.1228795
2.0,3.1204493
38.0,71.412186
38.0,70.61905
10.0,26.58575
7.0,20.683275
6.0,9.096396
6.0,7.9195385
3.0,3.6009967
38.0,71.412186
38.0,70.61905
10.0,26.58575
7.0,20.683275
6.0,8.455226
6.0,7.914492
3.0,3.6169198
20.0,71.412186
20.0,70.61905
11.0,28.616936
10.0,20.781427
6.0,7.460705
6.0,7.0296392
3.0,3.8086808
65.0,71.412186
65.0,70.61905
22.0,25.89111
18.0,20.640108
14.0,8.155383
9.0,6.422219
9.0,6.9549375
3.0,1.271345
191.0,71.412186
191.0,100.53258
191.0,93.817406
11.0,15.980565
6.0,15.583872
3.0,16.356236
3.0,9.742733
3.0,7.779812
13.000001,71.412186
13.000001,80.38454
13.000001,80.4761
12.0,24.335379
10.0,20.577448
6.0,11.623535
6.0,9.569867
6.0,8.408398
6.0,6.7547264
6.0,5.7501802
5.0,2.7406294
4.0,0.378984
57.0,71.412186
57.0,70.61905
20.0,26.143867
11.0,21.338411
10.0,8.969492
10.0,8.095619
8.0,6.4683266
8.0,5.83025
8.0,5.1574664
7.0,2.9013312
2.0,2.0633705
214.99998,71.412186
214.99998,70.61905
30.0,14.038654
22.0,20.442305
7.0,11.855062
7.0,11.444768
6.0,4.9401116
4.0,1.9418888
176.0,71.412186
176.0,100.53258
175.0,93.817406
12.0,18.674034
6.0,20.912214
3.0,16.518938
3.0,11.943019
3.0,8.023579
2.0,6.98215
154.0,71.412186
154.0,70.61905
25.000002,15.744298
22.0,21.053547
13.000001,11.014164
13.000001,10.34404
10.0,5.48951
2.0,1.0708038
32.0,71.412186
32.0,100.53258
29.0,36.910084
24.0,27.281513
20.0,30.929611
14.0,18.354055
14.0,14.8363
5.0,7.042036
32.0,71.412186
32.0,70.61905
11.0,27.144068
9.0,20.358757
7.0,7.772081
7.0,7.7660737
5.0,4.3475676
39.0,71.412186
39.0,70.61905
11.0,26.58575
9.0,20.161966
7.0,7.9576974
7.0,7.90344
5.0,4.1976304
214.0,71.412186
214.0,100.53258
208.00002,93.84944
110.0,35.795803
102.00001,22.886211
17.0,15.472317
17.0,13.675399
10.0,9.549211
9.0,6.770231
5.0,7.967035
5.0,7.1460514
5.0,7.0592403
5.0,5.88844
4.0,5.1109223
4.0,3.2646384
60.0,71.412186
60.0,70.61905
