k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.37753677368164,3244.03759765625,56.95645523071289,-0.006321430206298828
2,0.11064413757612145,41.951393127441406,3565.34814453125,59.71053695678711,-0.10675275325775146
3,0.11064413757612145,33.61861038208008,2674.685302734375,51.71736145019531,0.06945943832397461
4,0.11064413757612145,23.52623176574707,1891.227294921875,43.488243103027344,0.08701205253601074
5,0.1103010549789862,16.31155014038086,1165.3084716796875,34.13661575317383,0.15070480108261108
6,0.10970066043399948,9.918495178222656,573.2072143554688,23.94174575805664,0.16419613361358643
7,0.10935757783686423,6.921616077423096,312.3013610839844,17.67205047607422,0.018503904342651367
8,0.07753666695256883,6.943603515625,342.97882080078125,18.51968765258789,-0.40439915657043457
9,0.06552877605283472,5.196345806121826,310.393310546875,17.617982864379883,-1.3005831241607666
10,0.02770391971867227,5.968286514282227,117.10567474365234,10.821537971496582,-0.15849542617797852
11,0.020842267775967063,6.445798873901367,134.16685485839844,11.58304214477539,-0.24184060096740723
12,0.015781799468221974,5.812776565551758,173.090087890625,13.156370162963867,-0.6484477519989014
13,0.008834376876232954,4.469241142272949,74.65068817138672,8.640063285827637,0.2924172282218933
14,0.004374303113474569,4.661969184875488,73.28279876708984,8.560537338256836,0.5621415376663208
15,0.0029162020756497127,5.777148246765137,107.02801513671875,10.345434188842773,0.5227363705635071
16,0.0018011836349601166,7.185637474060059,148.32009887695312,12.17867374420166,0.5135707855224609
17,0.0012007890899734112,7.194427967071533,95.35819244384766,9.765151977539062,0.7491247653961182
18,0.0005146238957028905,9.220818519592285,147.12953186035156,12.129695892333984,0.41148191690444946
19,0.0004288532464190754,10.024581909179688,224.3170623779297,14.977217674255371,0.29013586044311523
20,0.00025731194785144526,6.144102096557617,60.31529235839844,7.766292095184326,0.6139135360717773
21,8.577064928381508e-05,20.674467086791992,427.43359375,20.674467086791992,
22,8.577064928381508e-05,20.48748779296875,419.7371520996094,20.48748779296875,
23,8.577064928381508e-05,15.040287017822266,226.21023559570312,15.040287017822266,
24,8.577064928381508e-05,0.2086622714996338,0.04353994503617287,0.2086622714996338,
Weighted Mean,,20.46022165742866,1541.837317045475,35.30315949082711,
