k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.20752716064453,3320.294677734375,57.62199783325195,-0.029976844787597656
2,0.11064413757612145,40.24213790893555,3372.939208984375,58.07701110839844,-0.047025322914123535
3,0.11064413757612145,33.41609573364258,2782.632568359375,52.75066375732422,0.031903862953186035
4,0.11064413757612145,24.27686309814453,2146.68798828125,46.33236312866211,-0.03631126880645752
5,0.1103010549789862,16.154441833496094,1162.4964599609375,34.095401763916016,0.15275418758392334
6,0.10970066043399948,9.60542106628418,555.5191040039062,23.5694522857666,0.1899874210357666
7,0.10935757783686423,7.0590949058532715,287.3221435546875,16.950578689575195,0.09700822830200195
8,0.07753666695256883,6.916691780090332,277.9765930175781,16.672630310058594,-0.13823390007019043
9,0.06552877605283472,4.773365020751953,167.7202911376953,12.95068645477295,-0.24311470985412598
10,0.02770391971867227,5.075992107391357,84.086181640625,9.169851303100586,0.168157696723938
11,0.020842267775967063,5.400600910186768,97.09635162353516,9.853748321533203,0.10128182172775269
12,0.015781799468221974,5.165171146392822,99.97918701171875,9.9989595413208,0.04783421754837036
13,0.008834376876232954,5.4742207527160645,105.45916748046875,10.269330978393555,0.00039649009704589844
14,0.004374303113474569,6.096765041351318,156.42990112304688,12.507193565368652,0.06534463167190552
15,0.0029162020756497127,7.020020484924316,205.59422302246094,14.338557243347168,0.0832059383392334
16,0.0018011836349601166,7.577061176300049,282.48297119140625,16.80722999572754,0.07357150316238403
17,0.0012007890899734112,8.91968059539795,281.45635986328125,16.776660919189453,0.2595241665840149
18,0.0005146238957028905,5.58209228515625,76.82434844970703,8.764949798583984,0.6927026510238647
19,0.0004288532464190754,8.896212577819824,176.67306518554688,13.291842460632324,0.4409080147743225
20,0.00025731194785144526,9.172114372253418,128.64439392089844,11.342151641845703,0.17652952671051025
21,8.577064928381508e-05,16.675094604492188,278.05877685546875,16.675094604492188,
22,8.577064928381508e-05,16.955028533935547,287.4729919433594,16.955028533935547,
23,8.577064928381508e-05,11.696490287780762,136.80789184570312,11.696490287780762,
24,8.577064928381508e-05,2.5159826278686523,6.330168724060059,2.5159826278686523,
Weighted Mean,,20.20901334652801,1548.3001782476763,34.977888820899146,
