k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.21098327636719,3282.345703125,57.2917594909668,-0.018204927444458008
2,0.11064413757612145,43.00977325439453,3717.290771484375,60.96958923339844,-0.15391862392425537
3,0.11064413757612145,37.370670318603516,2954.5419921875,54.35569763183594,-0.027904629707336426
4,0.11064413757612145,24.932430267333984,1992.1646728515625,44.633670806884766,0.03828459978103638
5,0.1103010549789862,17.335926055908203,1241.5126953125,35.235107421875,0.0951659083366394
6,0.10970066043399948,11.807936668395996,619.719482421875,24.8941650390625,0.09637570381164551
7,0.10935757783686423,9.98409652709961,389.7669982910156,19.742517471313477,-0.22495388984680176
8,0.07753666695256883,8.702571868896484,446.94390869140625,21.141048431396484,-0.8301061391830444
9,0.06552877605283472,6.608730792999268,250.78231811523438,15.836108207702637,-0.8587565422058105
10,0.02770391971867227,6.140402793884277,97.99698638916016,9.89934253692627,0.03054177761077881
11,0.020842267775967063,6.1185078620910645,93.07796478271484,9.64769172668457,0.13847577571868896
12,0.015781799468221974,5.908141613006592,87.82612609863281,9.371559143066406,0.16357553005218506
13,0.008834376876232954,5.552914619445801,62.14372634887695,7.883129119873047,0.4109655022621155
14,0.004374303113474569,4.9494123458862305,45.08871841430664,6.714813232421875,0.7305987477302551
15,0.0029162020756497127,4.7741851806640625,46.92732238769531,6.850351810455322,0.7907397747039795
16,0.0018011836349601166,4.595500469207764,34.81553268432617,5.900468826293945,0.8858193159103394
17,0.0012007890899734112,6.4481401443481445,56.72037124633789,7.531292915344238,0.850775957107544
18,0.0005146238957028905,8.731917381286621,105.97733306884766,10.29452896118164,0.5760906934738159
19,0.0004288532464190754,6.774925231933594,100.38511657714844,10.019237518310547,0.6823256015777588
20,0.00025731194785144526,7.127960205078125,53.76893997192383,7.332730770111084,0.6558176279067993
21,8.577064928381508e-05,16.328933715820312,266.6340637207031,16.328933715820312,
22,8.577064928381508e-05,17.726943969726562,314.2445373535156,17.726943969726562,
23,8.577064928381508e-05,12.98586654663086,168.6327362060547,12.98586654663086,
24,8.577064928381508e-05,3.1031665802001953,9.629642486572266,3.1031665802001953,
Weighted Mean,,22.01359966118408,1627.6599525757906,36.26849149637232,
