y_true,y_pred
190.0,57.449886
190.0,42.46312
7.0,22.931915
7.0,23.763538
6.0,12.076055
6.0,7.8337135
2.0,6.956679
112.0,57.449886
81.0,42.1383
13.000001,23.032547
13.000001,22.726091
6.0,10.331843
6.0,8.82291
4.0,6.002468
13.000001,66.79086
13.000001,61.176903
8.0,24.712576
2.0,15.826458
66.0,66.79086
66.0,61.176903
61.0,24.713654
56.0,15.823993
22.0,7.6468577
22.0,5.405848
2.0,2.2010245
66.0,66.79086
66.0,61.176903
45.0,22.48923
44.0,16.067024
22.0,8.158
22.0,5.33625
2.0,2.059884
42.0,66.79086
42.0,61.176903
39.0,24.665443
39.0,16.998808
6.0,7.9761057
6.0,6.2448688
5.0,3.0791254
59.0,66.79086
59.0,61.176903
15.0,22.255419
13.000001,16.740763
3.0,8.344693
3.0,12.28728
2.0,11.8604355
2.0,3.7831664
38.0,66.79086
38.0,61.176903
10.0,22.09754
7.0,16.37671
6.0,8.340768
6.0,5.514144
3.0,2.5125482
38.0,66.79086
38.0,61.176903
10.0,22.09754
7.0,16.37671
6.0,8.350189
6.0,5.5193186
3.0,2.5161202
20.0,66.79086
20.0,61.176903
11.0,24.338976
10.0,15.762314
6.0,8.002888
6.0,5.2293277
3.0,2.416457
65.0,66.79086
65.0,61.176903
22.0,22.281786
18.0,16.754354
14.0,8.311152
9.0,12.417636
9.0,11.876232
3.0,3.8948681
191.0,66.79086
191.0,92.26625
191.0,94.40937
11.0,25.890617
6.0,18.644297
3.0,12.459348
3.0,12.4189005
3.0,8.362813
13.000001,66.79086
13.000001,74.91665
13.000001,72.36314
12.0,23.23556
10.0,17.64393
6.0,8.166128
6.0,11.830035
6.0,9.238575
6.0,6.910073
6.0,7.1157737
5.0,4.9024425
4.0,1.4909893
57.0,66.79086
57.0,61.176903
20.0,22.39237
11.0,16.72595
10.0,8.185442
10.0,11.984137
8.0,12.548588
8.0,9.108673
8.0,9.795515
7.0,7.6958947
2.0,5.8272834
214.99998,66.79086
214.99998,61.176903
30.0,20.165514
22.0,14.477206
7.0,8.538271
7.0,10.249572
6.0,17.030806
4.0,7.331756
176.0,66.79086
176.0,92.26625
175.0,94.40937
12.0,25.860802
6.0,18.703922
3.0,12.510143
3.0,13.717572
3.0,9.952128
2.0,7.778787
154.0,66.79086
154.0,61.176903
25.000002,20.33118
22.0,14.759991
13.000001,8.619659
13.000001,11.696974
10.0,15.115238
2.0,6.516205
32.0,66.79086
32.0,92.26625
29.0,53.554874
24.0,14.906739
20.0,33.134563
14.0,10.86657
14.0,7.8305426
5.0,5.4566584
32.0,66.79086
32.0,61.176903
11.0,22.48923
9.0,16.093521
7.0,8.176787
7.0,5.426071
5.0,2.520929
39.0,66.79086
39.0,61.176903
11.0,22.09754
9.0,16.3497
7.0,8.347602
7.0,5.5132833
5.0,2.5025558
214.0,66.79086
214.0,92.26625
208.00002,94.476814
110.0,24.603733
102.00001,19.131882
17.0,11.303244
17.0,15.034296
10.0,10.342715
9.0,9.538188
5.0,11.906046
5.0,10.070393
5.0,12.3255
5.0,10.984565
4.0,11.333268
4.0,7.9823256
60.0,66.79086
60.0,61.176903
20.0,22.347704
15.0,16.718868
7.0,8.285285
7.0,5.63723
5.0,2.596698
38.0,66.79086
38.0,61.176903
36.0,24.63236
32.0,16.064713
10.0,8.2848015
4.0,5.535957
3.0,2.470204
24.0,66.79086
24.0,61.176903
22.0,24.643703
17.0,16.180706
12.0,8.059112
12.0,5.1804366
4.0,2.2236493
83.0,66.79086
83.0,61.176903
18.0,21.837168
15.0,16.935719
9.0,8.149017
9.0,13.109867
6.0,13.080304
3.0,3.844923
76.0,66.79086
76.0,92.26625
74.0,60.84805
69.0,18.105232
65.0,37.509293
8.0,11.055199
8.0,10.500557
3.0,8.019143
101.0,66.79086
101.0,61.176903
23.0,21.346437
18.0,16.79909
17.0,8.357733
14.0,13.744022
7.0,13.573992
5.0,4.3183546
51.000004,66.79086
51.000004,61.176903
50.000004,24.643703
44.0,16.086353
10.0,7.770418
10.0,5.4817185
3.0,2.628279
94.0,66.79086
94.0,61.176903
40.0,22.040316
32.0,16.9542
8.0,8.284849
8.0,5.638321
7.0,2.8453948
120.99999,66.79086
120.99999,92.26625
120.99999,94.40937
48.0,25.683474
32.0,18.602524
30.0,12.241198
7.0,12.960282
7.0,10.659892
7.0,8.4527235
7.0,8.863254
7.0,6.7397027
2.0,4.5137434
15.0,66.79086
15.0,61.176903
7.0,24.493563
7.0,15.761328
6.0,8.238772
6.0,5.1374335
3.0,2.2976286
26.000002,66.79086
26.000002,61.176903
19.0,24.618229
18.0,15.774111
5.0,8.033923
5.0,5.337568
4.0,2.4876456
140.0,66.79086
140.0,61.176903
55.0,21.022427
47.0,16.667233
45.0,8.292819
35.0,5.5510263
16.0,1.9950359
70.0,66.79086
70.0,61.176903
9.0,21.922852
6.0,16.926798
3.0,8.249189
3.0,12.953226
2.0,12.720349
2.0,3.5072658
81.0,66.79086
81.0,74.91665
81.0,72.36314
20.0,23.575178
17.0,19.326195
11.0,9.391755
11.0,12.542081
10.0,8.029738
3.0,5.4100256
60.0,66.79086
60.0,74.91665
60.0,72.36314
13.000001,23.398508
8.0,19.806494
7.0,9.432296
7.0,11.474376
5.0,7.52301
4.0,5.1406236
60.0,66.79086
60.0,74.91665
60.0,72.36314
12.0,23.397665
8.0,19.843573
6.0,9.389948
6.0,11.475159
5.0,7.523919
4.0,5.149512
63.0,66.79086
63.0,61.176903
50.000004,23.648508
26.000002,16.67818
13.000001,8.198816
13.000001,5.4373355
3.0,2.362751
34.0,66.79086
34.0,74.91665
31.0,71.21468
19.0,23.846249
9.0,19.198751
8.0,9.476259
8.0,11.253896
8.0,9.720387
8.0,7.507523
8.0,7.2691236
7.0,5.207428
3.0,1.6589547
139.0,66.79086
139.0,61.176903
15.0,20.363512
12.0,14.8246
8.0,8.90761
8.0,13.165094
7.0,14.973523
7.0,6.133606
56.0,66.79086
56.0,74.91665
56.0,72.36314
12.0,23.394701
8.0,19.884066
6.0,9.366651
6.0,11.372539
5.0,7.423476
4.0,4.963751
24.0,66.79086
24.0,74.91665
17.0,70.48128
16.0,24.069883
14.0,18.858425
7.0,9.178134
6.0,11.813843
3.0,6.776868
2.0,4.1583486
101.0,66.79086
101.0,74.91665
100.00001,72.02144
22.0,23.6538
11.0,18.883291
8.0,9.937922
8.0,13.171415
3.0,8.97065
3.0,5.923699
34.0,66.79086
34.0,61.176903
22.0,23.803556
18.0,15.868321
6.0,7.9991875
6.0,5.259853
5.0,2.415484
184.0,66.79086
184.0,61.176903
11.0,20.195936
5.0,14.541179
3.0,9.251294
3.0,5.9742455
3.0,3.9770617
34.0,66.79086
34.0,61.176903
18.0,23.16768
10.0,16.093157
5.0,7.941006
5.0,5.364425
5.0,2.4836652
90.0,66.79086
90.0,92.26625
78.0,31.878206
52.000004,16.720177
42.0,33.993
33.0,11.586687
33.0,10.489414
4.0,7.3659153
18.0,66.79086
18.0,61.176903
13.000001,24.713654
12.0,16.02555
7.0,8.156293
7.0,5.2942905
5.0,2.3436835
259.0,66.79086
259.0,92.26625
253.99998,94.476814
