k,weight,mae,mse,rmse,r2
1,0.11064413757612145,40.4146728515625,3284.5830078125,57.311283111572266,-0.018898963928222656
2,0.11064413757612145,41.91142272949219,3550.3310546875,59.58465576171875,-0.10209107398986816
3,0.11064413757612145,38.07516860961914,3259.70263671875,57.093807220458984,-0.134071946144104
4,0.11064413757612145,26.075714111328125,2294.632080078125,47.90231704711914,-0.10773110389709473
5,0.1103010549789862,17.588603973388672,1228.7237548828125,35.053157806396484,0.10448664426803589
6,0.10970066043399948,11.251380920410156,791.0914916992188,28.1263484954834,-0.15350496768951416
7,0.10935757783686423,8.59431266784668,560.2120361328125,23.668798446655273,-0.760625958442688
8,0.07753666695256883,8.926518440246582,668.8336791992188,25.861818313598633,-1.7386806011199951
9,0.06552877605283472,6.190165042877197,384.0043640136719,19.59602928161621,-1.8461761474609375
10,0.02770391971867227,6.890718936920166,308.81658935546875,17.573177337646484,-2.0550405979156494
11,0.020842267775967063,7.333235740661621,379.8193054199219,19.48895263671875,-2.515585422515869
12,0.015781799468221974,5.680258274078369,84.6560287475586,9.200871467590332,0.19376641511917114
13,0.008834376876232954,5.546503067016602,74.44063568115234,8.627898216247559,0.29440826177597046
14,0.004374303113474569,6.276236057281494,94.91996765136719,9.742688179016113,0.4328612685203552
15,0.0029162020756497127,6.610970973968506,104.63352966308594,10.229053497314453,0.5334139466285706
16,0.0018011836349601166,6.822437286376953,128.4899139404297,11.335339546203613,0.5786056518554688
17,0.0012007890899734112,10.48787784576416,205.57481384277344,14.33788013458252,0.45915883779525757
18,0.0005146238957028905,11.52907657623291,164.6743927001953,12.832551956176758,0.34130245447158813
19,0.0004288532464190754,9.224209785461426,134.27993774414062,11.587922096252441,0.5750634670257568
20,0.00025731194785144526,4.187068462371826,23.901784896850586,4.88894510269165,0.8470013737678528
21,8.577064928381508e-05,12.92489242553711,167.05284118652344,12.92489242553711,
22,8.577064928381508e-05,14.330710411071777,205.3692626953125,14.330710411071777,
23,8.577064928381508e-05,9.553609848022461,91.2714614868164,9.553609848022461,
24,8.577064928381508e-05,7.251106262207031,52.57854080200195,7.251106262207031,
Weighted Mean,,21.98751056937638,1751.2532103887215,38.621800784335065,
