y_true,y_pred
190.0,62.522724
190.0,43.23565
7.0,64.48314
7.0,35.031384
6.0,17.056929
6.0,17.66447
2.0,10.1691885
112.0,62.522724
81.0,40.719585
13.000001,36.985313
13.000001,28.387993
6.0,13.481021
6.0,9.946946
4.0,3.3621848
13.000001,67.55405
13.000001,62.339466
8.0,29.391523
2.0,21.142076
66.0,67.55405
66.0,62.339466
61.0,29.636717
56.0,20.823093
22.0,10.130752
22.0,5.0480633
2.0,1.9923218
66.0,67.55405
66.0,62.339466
45.0,29.298767
44.0,17.633673
22.0,9.88093
22.0,5.0121055
2.0,1.9315544
42.0,67.55405
42.0,62.339466
39.0,29.89043
39.0,20.137505
6.0,10.47125
6.0,5.330807
5.0,0.98014647
59.0,67.55405
59.0,62.339466
15.0,27.938257
13.000001,14.97937
3.0,8.5163
3.0,6.172256
2.0,2.8932009
2.0,2.9525604
38.0,67.55405
38.0,62.339466
10.0,28.90568
7.0,17.437296
6.0,7.9399195
6.0,5.706278
3.0,2.1734564
38.0,67.55405
38.0,62.339466
10.0,28.90568
7.0,17.437296
6.0,7.9600797
6.0,5.712041
3.0,2.1660426
20.0,67.55405
20.0,62.339466
11.0,29.728607
10.0,19.101776
6.0,8.455304
6.0,6.3699946
3.0,2.899953
65.0,67.55405
65.0,62.339466
22.0,27.996794
18.0,15.138375
14.0,7.704199
9.0,6.344735
9.0,2.8756328
3.0,2.2625613
191.0,67.55405
191.0,100.73156
191.0,105.969185
11.0,30.248283
6.0,16.58008
3.0,10.639038
3.0,6.813007
3.0,4.712613
13.000001,67.55405
13.000001,92.74095
13.000001,82.427414
12.0,44.98174
10.0,24.480608
6.0,12.799031
6.0,12.1067095
6.0,9.877793
6.0,7.546842
6.0,6.8334694
5.0,3.7172332
4.0,3.413974
57.0,67.55405
57.0,62.339466
20.0,28.356075
11.0,17.808447
10.0,7.600036
10.0,7.951103
8.0,9.850444
8.0,6.624796
8.0,4.79838
7.0,3.4849446
2.0,1.1934545
214.99998,67.55405
214.99998,62.339466
30.0,22.40045
22.0,13.24984
7.0,7.561985
7.0,4.3955965
6.0,2.1871269
4.0,-0.52333534
176.0,67.55405
176.0,100.73156
175.0,105.969185
12.0,30.113598
6.0,16.874308
3.0,10.356082
3.0,7.027438
3.0,5.479317
2.0,3.925927
154.0,67.55405
154.0,62.339466
25.000002,25.464508
22.0,13.358231
13.000001,7.687968
13.000001,4.6491947
10.0,2.5852509
2.0,-0.58294404
32.0,67.55405
32.0,100.73156
29.0,38.38304
24.0,28.168758
20.0,37.175896
14.0,12.692314
14.0,8.786895
5.0,7.065647
32.0,67.55405
32.0,62.339466
11.0,29.298767
9.0,17.75358
7.0,8.011311
7.0,5.7693024
5.0,2.3249931
39.0,67.55405
39.0,62.339466
11.0,28.90568
9.0,17.320091
7.0,7.99081
7.0,5.7234616
5.0,2.1897068
214.0,67.55405
214.0,100.73156
208.00002,105.41081
110.0,36.04058
102.00001,19.128538
17.0,10.535901
17.0,7.9659514
10.0,5.7210083
9.0,4.0871005
5.0,3.5015945
5.0,1.9128997
5.0,0.58116025
5.0,-0.5401798
4.0,-0.24760729
4.0,-2.1469898
60.0,67.55405
60.0,62.339466
20.0,28.174732
15.0,15.384465
7.0,7.960404
7.0,4.908761
5.0,1.5929848
38.0,67.55405
38.0,62.339466
36.0,29.83905
32.0,20.848745
10.0,10.417366
4.0,5.4035273
3.0,1.0721334
24.0,67.55405
24.0,62.339466
22.0,30.030575
17.0,21.365446
12.0,8.480397
12.0,6.043192
4.0,3.066686
83.0,67.55405
83.0,62.339466
18.0,26.904192
15.0,14.399476
9.0,7.788694
9.0,4.7840714
6.0,2.7848928
3.0,-0.015701933
76.0,67.55405
76.0,100.73156
74.0,37.52366
69.0,28.547314
65.0,37.644062
8.0,11.969214
8.0,7.5325656
3.0,5.909884
101.0,67.55405
101.0,62.339466
23.0,26.527462
18.0,14.119521
17.0,7.716671
14.0,4.754948
7.0,2.8536801
5.0,-0.31457675
51.000004,67.55405
51.000004,62.339466
50.000004,30.030575
44.0,21.800348
10.0,10.246171
10.0,5.094389
3.0,0.9347729
94.0,67.55405
94.0,62.339466
40.0,27.376526
32.0,15.327643
8.0,9.388803
8.0,4.972322
7.0,0.49186072
120.99999,67.55405
120.99999,100.73156
120.99999,105.969185
48.0,40.146713
32.0,21.968386
30.0,9.773166
7.0,7.3698235
7.0,5.861192
7.0,3.5809002
7.0,2.630828
7.0,1.3620362
2.0,-0.21837053
15.0,67.55405
15.0,62.339466
7.0,29.672127
7.0,19.159876
6.0,8.625701
6.0,7.0744557
3.0,3.538966
26.000002,67.55405
26.000002,62.339466
19.0,29.4651
18.0,19.425133
5.0,10.42905
5.0,5.5975204
4.0,2.4743614
140.0,67.55405
140.0,62.339466
55.0,26.32571
47.0,14.154876
45.0,7.541281
35.0,5.022394
16.0,1.6629956
