y_true,y_pred
190.0,62.025032
190.0,48.684967
7.0,37.385933
7.0,29.6067
6.0,17.68416
6.0,10.037495
2.0,7.951129
112.0,62.025032
81.0,50.634224
13.000001,32.461987
13.000001,25.704317
6.0,9.728124
6.0,5.6141934
4.0,4.0967317
13.000001,68.58872
13.000001,63.305836
8.0,32.1915
2.0,24.41857
66.0,68.58872
66.0,63.305836
61.0,32.202812
56.0,24.398443
22.0,13.476348
22.0,5.903585
2.0,6.1234403
66.0,68.58872
66.0,63.305836
45.0,32.8701
44.0,23.333666
22.0,13.571288
22.0,5.7963586
2.0,6.234549
42.0,68.58872
42.0,63.305836
39.0,32.232677
39.0,24.184473
6.0,13.769402
6.0,6.246214
5.0,5.712507
59.0,68.58872
59.0,63.305836
15.0,33.215378
13.000001,23.60274
3.0,12.274528
3.0,8.193286
2.0,5.6193905
2.0,5.168337
38.0,68.58872
38.0,63.305836
10.0,33.147457
7.0,23.591652
6.0,12.308896
6.0,6.5575585
3.0,5.4871836
38.0,68.58872
38.0,63.305836
10.0,33.147457
7.0,23.591652
6.0,12.399807
6.0,6.5491138
3.0,5.5047145
20.0,68.58872
20.0,63.305836
11.0,32.19486
10.0,24.032965
6.0,12.789299
6.0,7.2335773
3.0,6.105288
65.0,68.58872
65.0,63.305836
22.0,33.21563
18.0,23.899302
14.0,11.607626
9.0,8.581265
9.0,5.499066
3.0,5.0992594
191.0,68.58872
191.0,101.09397
191.0,135.32625
11.0,39.621986
6.0,32.30843
3.0,29.698776
3.0,16.350039
3.0,14.793783
13.000001,68.58872
13.000001,86.43449
13.000001,81.62147
12.0,31.702808
10.0,23.149385
6.0,12.595842
6.0,9.19601
6.0,13.309882
6.0,8.71162
6.0,8.414199
5.0,6.06663
4.0,5.411322
57.0,68.58872
57.0,63.305836
20.0,33.203053
11.0,24.471254
10.0,11.500665
10.0,6.0953174
8.0,9.20486
8.0,6.8430934
8.0,5.9314528
7.0,5.0339084
2.0,4.6684217
214.99998,68.58872
214.99998,63.305836
30.0,28.565323
22.0,27.436205
7.0,9.353084
7.0,12.293404
6.0,12.812743
4.0,7.1505904
176.0,68.58872
176.0,101.09397
175.0,135.32625
12.0,40.465675
6.0,32.954475
3.0,29.7041
3.0,17.904148
3.0,16.055592
2.0,12.206398
154.0,68.58872
154.0,63.305836
25.000002,30.751364
22.0,23.22303
13.000001,9.596937
13.000001,9.762582
10.0,8.094643
2.0,5.720344
32.0,68.58872
32.0,101.09397
29.0,189.90495
24.0,30.333405
20.0,38.108986
14.0,22.463528
14.0,14.986585
5.0,12.010429
32.0,68.58872
32.0,63.305836
11.0,32.8701
9.0,23.455366
7.0,12.692482
7.0,6.7686505
5.0,5.7319884
39.0,68.58872
39.0,63.305836
11.0,33.147457
9.0,23.408487
7.0,12.504866
7.0,6.513589
5.0,5.5027986
214.0,68.58872
214.0,101.09397
208.00002,129.22597
110.0,45.39217
102.00001,32.6351
17.0,21.373367
17.0,20.691366
10.0,19.23734
9.0,13.189559
5.0,16.169022
5.0,10.956241
5.0,10.030724
5.0,10.764227
4.0,9.468359
4.0,12.845325
60.0,68.58872
60.0,63.305836
20.0,33.209736
15.0,24.036053
7.0,12.188679
7.0,5.9154263
5.0,5.1395946
38.0,68.58872
38.0,63.305836
36.0,32.085075
32.0,24.214449
10.0,13.293813
4.0,6.69087
3.0,5.7104483
24.0,68.58872
24.0,63.305836
22.0,32.262688
17.0,24.430006
12.0,12.77729
12.0,7.3070273
4.0,6.2393036
83.0,68.58872
83.0,63.305836
18.0,33.177525
15.0,23.831387
9.0,10.826508
9.0,8.476364
6.0,5.530327
3.0,5.1542363
76.0,68.58872
76.0,101.09397
74.0,191.74626
69.0,30.191265
65.0,38.19683
8.0,21.77239
8.0,15.659306
3.0,14.186489
101.0,68.58872
101.0,63.305836
23.0,32.94523
18.0,23.7883
17.0,9.912683
14.0,8.594367
7.0,5.7165523
5.0,5.1918907
51.000004,68.58872
51.000004,63.305836
50.000004,32.262688
44.0,24.509058
10.0,13.469995
10.0,6.0898924
3.0,5.5197854
94.0,68.58872
94.0,63.305836
40.0,33.201427
32.0,24.408596
8.0,12.590226
8.0,5.7934422
7.0,5.198315
120.99999,68.58872
120.99999,101.09397
120.99999,135.32625
48.0,49.330322
32.0,32.288548
30.0,22.211273
7.0,19.440762
7.0,18.023941
7.0,12.52636
7.0,11.773415
7.0,8.370333
2.0,7.2437515
15.0,68.58872
15.0,63.305836
7.0,32.17068
7.0,24.051609
6.0,12.658717
6.0,7.3217573
3.0,6.130015
26.000002,68.58872
