k,weight,mae,mse,rmse,r2
1,0.1106441375761214,40.32301330566406,3287.07568359375,57.33258972167969,-0.01967215538024898
2,0.1106441375761214,41.93455429077149,3576.0140625,59.79133071899414,-0.1100636482238769
3,0.1106441375761214,35.40079803466797,2872.925146484375,53.562452697753905,0.0004904627799987592
4,0.1106441375761214,24.653926849365234,2041.1535400390626,45.14554672241211,0.014635336399078342
5,0.1103010549789862,16.833926010131837,1199.283642578125,34.62757263183594,0.12594310045242305
6,0.1097006604339994,10.576797676086425,627.325634765625,24.993431091308594,0.0852850317955017
7,0.1093575778368642,7.931832790374756,370.10918579101565,19.07633285522461,-0.16317361593246463
8,0.0775366669525688,7.75393009185791,413.09038696289065,20.065158462524415,-0.6914857625961304
9,0.0655287760528347,5.517114067077637,267.7151275634766,16.204660415649414,-0.9842596769332885
10,0.0277039197186722,6.067793464660644,142.82055053710937,11.552852821350097,-0.41288583278656005
11,0.020842267775967,6.3994495391845705,167.5847137451172,12.427806854248047,-0.5511543393135071
12,0.0157817994682219,5.608155822753906,111.04402008056641,10.440008354187011,-0.05754330158233646
13,0.0088343768762329,5.128271770477295,74.33348770141602,8.566962909698486,0.2954238414764404
14,0.0043743031134745,5.285545444488525,85.76025772094727,9.042315483093262,0.4875897645950317
15,0.0029162020756497,5.804427242279052,104.66425094604492,9.890706157684326,0.5332769393920899
16,0.0018011836349601,6.331060314178467,129.66503219604493,10.716981506347656,0.5747517704963684
17,0.0012007890899734,7.894313144683838,143.14233322143554,11.432647705078125,0.6234107613563538
18,0.0005146238957028,8.900146102905273,122.08437805175781,10.956704902648926,0.51166250705719
19,0.000428853246419,8.49567289352417,145.9919174194336,11.917453002929687,0.5380002617835998
20,0.0002573119478514,7.191359233856201,84.03991584777832,8.744484424591064,0.4620489239692688
21,8.577064928381508e-05,17.729490280151367,325.0240020751953,17.729490280151367,
22,8.577064928381508e-05,18.225651359558107,338.91961059570315,18.225651359558107,
23,8.577064928381508e-05,12.817581748962402,168.46149139404298,12.817581748962402,
24,8.577064928381508e-05,3.2582845211029055,15.780415905267,3.2582845211029055,
Weighted Mean,,21.104011634500626,1605.3861795853047,36.08400862567657,-0.14057813737485525
