y_true,y_pred
190.0,55.96142
190.0,35.784794
7.0,22.938831
7.0,29.233866
6.0,15.437574
6.0,7.4797974
2.0,7.114546
112.0,55.96142
81.0,27.956818
13.000001,16.365633
13.000001,14.358172
6.0,6.575778
6.0,2.7485814
4.0,2.3378632
13.000001,68.822754
13.000001,66.88794
8.0,33.149296
2.0,28.97024
66.0,68.822754
66.0,66.88794
61.0,33.163723
56.0,29.180159
22.0,19.232973
22.0,22.861874
2.0,13.794615
66.0,68.822754
66.0,66.88794
45.0,32.43783
44.0,29.477259
22.0,15.849283
22.0,22.503876
2.0,13.854836
42.0,68.822754
42.0,66.88794
39.0,33.11263
39.0,29.79253
6.0,18.04233
6.0,19.25768
5.0,13.152242
59.0,68.822754
59.0,66.88794
15.0,31.8234
13.000001,26.875954
3.0,14.659222
3.0,16.189316
2.0,13.449617
2.0,11.906279
38.0,68.822754
38.0,66.88794
10.0,32.214485
7.0,28.178246
6.0,13.545055
6.0,16.512577
3.0,14.604699
38.0,68.822754
38.0,66.88794
10.0,32.214485
7.0,28.178246
6.0,13.045476
6.0,16.513113
3.0,14.527165
20.0,68.822754
20.0,66.88794
11.0,33.048813
10.0,28.553226
6.0,13.331789
6.0,16.503786
3.0,11.0738
65.0,68.822754
65.0,66.88794
22.0,31.846521
18.0,26.971422
14.0,14.273594
9.0,16.867022
9.0,13.4769535
3.0,11.168005
191.0,68.822754
191.0,100.20017
191.0,111.13039
11.0,35.522118
6.0,16.67272
3.0,24.897041
3.0,13.1669235
3.0,9.14754
13.000001,68.822754
13.000001,95.12353
13.000001,102.31887
12.0,25.571442
10.0,18.52552
6.0,9.717017
6.0,9.932306
6.0,9.726673
6.0,8.060943
6.0,10.334123
5.0,9.585723
4.0,8.271386
57.0,68.822754
57.0,66.88794
20.0,31.991486
11.0,27.26896
10.0,14.518557
10.0,13.893771
8.0,11.554453
8.0,7.969199
8.0,9.727276
7.0,7.11117
2.0,5.2835817
214.99998,68.822754
214.99998,66.88794
30.0,30.196249
22.0,18.02837
7.0,13.291942
7.0,15.685423
6.0,12.76763
4.0,11.281646
176.0,68.822754
176.0,100.20017
175.0,111.13039
12.0,34.786827
6.0,16.388319
3.0,24.65498
3.0,29.769356
3.0,13.34751
2.0,15.355811
154.0,68.822754
154.0,66.88794
25.000002,30.628708
22.0,18.852724
13.000001,13.988334
13.000001,15.1900835
10.0,12.860751
2.0,11.896161
32.0,68.822754
32.0,100.20017
29.0,67.48386
24.0,29.368803
20.0,20.772377
14.0,20.671825
14.0,17.318077
5.0,19.420303
32.0,68.822754
32.0,66.88794
11.0,32.43783
9.0,29.268433
7.0,14.552096
7.0,19.78862
5.0,13.825321
39.0,68.822754
39.0,66.88794
11.0,32.214485
9.0,28.122816
7.0,12.394022
7.0,19.198484
5.0,14.998431
214.0,68.822754
214.0,100.20017
208.00002,110.62921
110.0,30.408548
102.00001,18.456532
17.0,13.412242
17.0,15.255139
10.0,19.65039
9.0,18.408152
5.0,13.168344
5.0,12.536387
5.0,13.371198
5.0,10.199941
4.0,8.443956
4.0,7.326468
60.0,68.822754
60.0,66.88794
20.0,31.918016
15.0,27.149984
7.0,14.54714
7.0,14.97012
5.0,13.30584
38.0,68.822754
38.0,66.88794
36.0,33.013115
32.0,29.688734
10.0,18.2151
4.0,16.98232
3.0,14.129416
24.0,68.822754
24.0,66.88794
22.0,33.06164
17.0,29.805569
12.0,12.95928
12.0,16.058434
4.0,11.349763
83.0,68.822754
83.0,66.88794
18.0,31.39423
15.0,25.69211
9.0,14.269384
9.0,15.61029
6.0,13.5508585
3.0,11.701592
76.0,68.822754
76.0,100.20017
74.0,70.29529
69.0,29.566685
65.0,20.42879
8.0,13.524222
8.0,10.813096
3.0,6.1285906
101.0,68.822754
101.0,66.88794
23.0,31.18873
18.0,24.188288
17.0,14.371803
14.0,15.764522
7.0,13.671869
5.0,11.660465
51.000004,68.822754
51.000004,66.88794
50.000004,33.06164
44.0,29.68961
10.0,19.082516
10.0,22.512913
3.0,12.876247
94.0,68.822754
94.0,66.88794
40.0,31.6047
32.0,26.221994
8.0,14.679788
8.0,13.609524
7.0,12.122853
120.99999,68.822754
120.99999,100.20017
120.99999,111.13039
48.0,29.229614
32.0,18.662313
30.0,12.810463
7.0,10.135527
7.0,7.159806
7.0,6.428306
7.0,6.5783195
7.0,5.024971
2.0,4.9266243
15.0,68.822754
15.0,66.88794
7.0,33.087524
7.0,28.685461
6.0,13.342244
6.0,15.652159
3.0,10.739044
26.000002,68.822754
26.000002,66.88794
19.0,33.12086
18.0,28.90332
5.0,16.671118
5.0,17.94229
4.0,13.088385
140.0,68.822754
140.0,66.88794
55.0,31.082727
47.0,20.103144
45.0,14.213829
35.0,14.625962
16.0,12.521754
70.0,68.822754
70.0,66.88794
9.0,31.466644
6.0,25.928602
3.0,14.343025
3.0,15.797159
2.0,13.250275
2.0,11.673257
81.0,68.822754
81.0,95.12353
81.0,102.31887
20.0,25.235025
17.0,17.462803
11.0,10.304477
11.0,11.914101
10.0,8.598569
3.0,7.431711
60.0,68.822754
60.0,95.12353
60.0,102.31887
13.000001,25.852661
8.0,17.729177
7.0,10.147206
7.0,12.048232
5.0,8.01703
4.0,7.110974
60.0,68.822754
60.0,95.12353
60.0,102.31887
12.0,25.80732
8.0,17.733198
6.0,10.1686
6.0,12.047837
5.0,8.029126
4.0,7.13383
63.0,68.822754
63.0,66.88794
50.000004,32.83034
26.000002,28.829916
13.000001,15.081595
13.000001,15.259914
3.0,12.6028185
34.0,68.822754
34.0,95.12353
31.0,103.08541
19.0,27.816563
9.0,18.048931
8.0,9.750644
8.0,9.000754
8.0,8.463639
8.0,7.03916
8.0,8.000451
7.0,6.5620623
3.0,5.6025357
139.0,68.822754
139.0,66.88794
15.0,30.692604
12.0,18.970247
8.0,13.981086
8.0,15.22954
7.0,12.745239
7.0,11.156833
56.0,68.822754
56.0,95.12353
56.0,102.31887
12.0,25.990923
8.0,17.807468
6.0,10.153777
6.0,12.4944315
5.0,8.407945
4.0,7.020536
24.0,68.822754
24.0,95.12353
17.0,100.86844
16.0,25.658619
14.0,18.091053
7.0,11.067073
6.0,14.1401415
3.0,11.265276
2.0,9.906295
101.0,68.822754
101.0,95.12353
100.00001,102.85336
22.0,24.152966
11.0,16.722902
8.0,10.1634865
8.0,12.041534
3.0,10.874584
3.0,7.0664153
34.0,68.822754
34.0,66.88794
22.0,32.886044
18.0,30.509108
6.0,17.479332
6.0,20.51436
5.0,14.9796915
184.0,68.822754
184.0,66.88794
11.0,30.279625
5.0,18.157108
3.0,13.514837
3.0,13.134258
3.0,10.7278
34.0,68.822754
34.0,66.88794
18.0,32.658848
10.0,29.301756
5.0,15.356211
5.0,20.456108
5.0,15.049601
90.0,68.822754
90.0,100.20017
78.0,43.923428
52.000004,28.693415
42.0,17.204052
33.0,12.491521
33.0,8.320255
4.0,4.640765
18.0,68.822754
18.0,66.88794
13.000001,33.163723
12.0,29.324783
7.0,12.674038
7.0,14.624304
5.0,10.688237
259.0,68.822754
259.0,100.20017
253.99998,110.62921
19.0,48.607788
12.0,15.731842
8.0,24.39722
8.0,12.0172825
8.0,9.122972
8.0,9.947314
8.0,10.261358
7.0,9.584924
3.0,9.571477
220.0,68.822754
220.0,100.20017
214.0,111.17621
65.0,33.20961
43.0,17.145874
21.0,17.821825
17.0,9.950073
3.0,8.009588
69.0,68.822754
69.0,66.88794
53.000004,32.658848
48.0,30.126698
3.0,15.351439
3.0,16.129822
2.0,13.005336
94.0,68.822754
94.0,66.88794
51.000004,31.846521
37.0,26.75551
18.0,14.944843
7.0,14.833267
6.0,11.718053
111.0,68.822754
111.0,95.12353
111.0,102.31887
18.0,24.302933
13.000001,16.359634
7.0,10.322043
6.0,12.217162
6.0,10.477248
2.0,6.992541
255.0,68.822754
255.0,95.12353
255.0,102.31887
51.000004,19.276138
45.0,15.492302
13.000001,10.032427
5.0,14.38627
5.0,10.683288
4.0,10.384962
87.0,68.822754
87.0,100.20017
84.0,110.85305
21.0,34.437035
19.0,18.070272
13.000001,13.259752
13.000001,11.067022
13.000001,10.059284
11.0,9.943164
10.0,8.3189335
10.0,7.4808617
6.0,6.29672
6.0,5.746859
6.0,5.3620944
6.0,1.5056564
6.0,0.8323204
4.0,-0.3721687
52.000004,68.822754
52.000004,66.88794
20.0,32.110043
11.0,27.668667
5.0,14.449352
5.0,15.130773
3.0,13.217236
288.0,68.822754
288.0,66.88794
31.0,29.342424
24.0,29.55633
23.0,13.161608
23.0,13.553028
