k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5948739051818848,48.97861099243164,6.998472213745117,-0.03461349010467529
2,0.27444511097780444,4.505069732666016,75.59119415283203,8.694319725036621,0.17849630117416382
3,0.26244751049790044,9.28316879272461,155.4729766845703,12.468880653381348,0.45116204023361206
4,0.11187762447510498,6.121766567230225,95.52052307128906,9.773460388183594,0.5332010984420776
5,0.04619076184763048,7.0304036140441895,94.70449829101562,9.731623649597168,0.47741448879241943
6,0.017996400719856028,6.244404315948486,114.91751861572266,10.719959259033203,0.3409685492515564
7,0.007198560287942412,4.789229869842529,48.754398345947266,6.9824347496032715,0.5849707722663879
8,0.0032993401319736052,7.431536674499512,95.8375244140625,9.789664268493652,0.4216865301132202
9,0.0011997600479904018,9.181062698364258,123.5457763671875,11.11511516571045,-2.0364553928375244
10,0.00029994001199760045,11.468001365661621,131.5150604248047,11.468001365661621,
11,0.00029994001199760045,6.704092979431152,44.944862365722656,6.704092979431152,
Weighted Mean,,5.8578782563589975,93.00325891852881,9.41854807625435,
