k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5408499240875244,49.69961166381836,7.049795150756836,-0.049843788146972656
2,0.27444511097780444,4.481628894805908,75.75445556640625,8.703703880310059,0.17672204971313477
3,0.26244751049790044,9.30833625793457,154.216796875,12.418405532836914,0.4555965065956116
4,0.11187762447510498,6.09618616104126,94.10232543945312,9.700634956359863,0.540131688117981
5,0.04619076184763048,6.989701747894287,95.33657836914062,9.764044761657715,0.4739266037940979
6,0.017996400719856028,6.310822010040283,112.52584075927734,10.607819557189941,0.3546844720840454
7,0.007198560287942412,4.657230854034424,51.43922424316406,7.172114372253418,0.5621157884597778
8,0.0032993401319736052,6.625529766082764,95.96532440185547,9.796189308166504,0.4209153652191162
9,0.0011997600479904018,9.69031047821045,112.76129150390625,10.618911743164062,-1.7713987827301025
10,0.00029994001199760045,1.864181399345398,3.475172281265259,1.864181399345398,
11,0.00029994001199760045,9.625398635864258,92.64830017089844,9.625398635864258,
Weighted Mean,,5.8346578322203495,92.72667902969069,9.412096343608267,
