loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.7215375900268555,10.391053206339203,4.5600481033325195,10.179762057151109,1e-05
3.3470373153686523,7.668935624704306,2.765955924987793,6.551422447726986,0.000109
2.8048064708709717,6.56230678807163,2.6389787197113037,6.223541834587849,0.000208
2.7308030128479004,6.408540922597068,2.6033196449279785,6.201617951354552,0.000307
2.7004342079162598,6.344260342655333,2.599512815475464,6.10415216038659,0.000406
2.6595776081085205,6.260707920534422,2.5365991592407227,6.029149475992136,0.000505
2.630502939224243,6.196818394736805,2.526326894760132,5.966966709288755,0.000604
2.5983471870422363,6.134334131852767,2.517711877822876,5.977586126861903,0.000703
2.5815346240997314,6.095579447056942,2.491412878036499,5.923239916406316,0.000802
2.5807697772979736,6.093697792044534,2.4906816482543945,5.921939684821613,0.000901
2.578644275665283,6.086018313900193,2.4942779541015625,5.897174329030331,0.001
2.573451519012451,6.0775675119344195,2.5113794803619385,5.9514366082007895,0.001
2.5466904640197754,6.021447491134465,2.4751086235046387,5.851154195837477,0.001
2.5504605770111084,6.028824535318425,2.5042953491210938,5.907348770125339,0.001
2.5527727603912354,6.033473578290774,2.501164674758911,5.907424261392968,0.001
2.5384504795074463,6.0046002784268,2.573101758956909,6.055420437127262,0.001
2.5413784980773926,6.00817321916803,2.4892995357513428,5.91400981949147,0.001
2.546901226043701,6.020490018038193,2.5691545009613037,6.084241221326799,0.001
2.5397751331329346,6.0003277540128765,2.4716999530792236,5.86191334258922,0.001
2.5425713062286377,6.009304181512892,2.4739224910736084,5.872688900486098,0.001
2.552116632461548,6.032817132485299,2.5008394718170166,5.918980052018641,0.001
2.538386106491089,6.001275849311927,2.5099971294403076,5.942455022912303,0.001
2.528149366378784,5.985470040985663,2.4847114086151123,5.885166528578603,0.001
2.5318219661712646,5.990256468687301,2.514451026916504,5.98192288918679,0.001
2.521408796310425,5.968991844598647,2.4912173748016357,5.913018117435342,0.001
2.5246598720550537,5.975094446140263,2.4631428718566895,5.840430684715175,0.001
2.5251095294952393,5.9752848154238505,2.4947712421417236,5.938558079277084,0.001
2.5251526832580566,5.977869805227841,2.5198073387145996,5.942310604835098,0.001
2.535412073135376,5.994798604771329,2.487618923187256,5.91143795860359,0.001
2.520714521408081,5.9693547653511025,2.485166549682617,5.880654870335542,0.001
2.577385425567627,6.082209990448714,2.5447983741760254,6.021482188984183,0.001
2.5235538482666016,5.975344833326066,2.4841091632843018,5.895328778537223,0.001
2.5204720497131348,5.966965771509033,2.4727935791015625,5.879652383812609,0.001
2.5120456218719482,5.952157760807091,2.5193731784820557,5.979207548001427,0.001
2.514821767807007,5.956527345422252,2.4806201457977295,5.897091335524925,0.001
2.5257763862609863,5.977604882456345,2.4676764011383057,5.86085036927421,0.001
2.503012180328369,5.933963896418478,2.537114381790161,5.962678242619556,0.001
2.5231072902679443,5.971454923038762,2.472670316696167,5.830309697064328,0.001
2.5243961811065674,5.970008866707272,2.51104998588562,5.96166544051968,0.001
2.5110602378845215,5.94520318638794,2.4673051834106445,5.821729950386763,0.001
2.5127172470092773,5.949780020321686,2.47983717918396,5.892068118443454,0.001
2.5487582683563232,6.02739395235235,2.464193820953369,5.844978916367397,0.001
2.512382984161377,5.947655480361251,2.5058555603027344,5.95803482632554,0.001
2.507883071899414,5.941214809229815,2.4783718585968018,5.891248498966332,0.001
2.5108652114868164,5.949506657532692,2.466564178466797,5.8427868562669705,0.001
2.5002987384796143,5.921454852705284,2.5306413173675537,5.986826070463831,0.001
