k,weight,mae,mse,rmse,r2
1,0.274745050989802,3.563810205459595,49.41380767822265,7.02947301864624,-0.043806529045104944
2,0.2744451109778044,4.495511150360107,75.79981384277343,8.706278038024902,0.17622911930084223
3,0.2624475104979004,9.307233428955078,155.20159912109375,12.457942390441895,0.45212005376815795
4,0.1118776244751049,6.135186386108399,94.13717651367188,9.70235595703125,0.5399613857269288
5,0.0461907618476304,6.979136943817139,95.44352569580079,9.767797088623047,0.4733364701271057
6,0.017996400719856,6.415646553039551,113.70183715820312,10.661897087097168,0.3479403018951416
7,0.0071985602879424,4.527980327606201,49.16200256347656,7.005628871917724,0.5815009951591492
8,0.0032993401319736,6.346638584136963,100.23282470703126,10.003337478637695,0.39516392946243284
9,0.0011997600479904,10.522897338867187,142.4766845703125,11.899879455566406,-2.5017311573028564
10,0.0002999400119976,4.476532816886902,34.18182226419449,4.476532816886902,
11,0.0002999400119976,7.52221794128418,60.10052909851074,7.52221794128418,
Weighted Mean,,5.849549309558044,92.98185212343625,9.42010938936032,0.24615835668373792
