loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.717671871185303,10.415151331858207,4.420289039611816,9.903088905737665,1e-05
3.3200345039367676,7.620584171122292,2.722510576248169,6.430373841197319,0.000109
2.789055347442627,6.530861627319774,2.6702804565429688,6.362089410732045,0.000208
2.7421159744262695,6.4320548113491975,2.603283405303955,6.1893456970211895,0.000307
2.6980297565460205,6.336393308566571,2.5687294006347656,6.05877440630338,0.000406
2.6525025367736816,6.2424704493887315,2.5894806385040283,6.11806928035253,0.000505
2.640416145324707,6.221210983088549,2.5233802795410156,5.988072379714512,0.000604
2.6173830032348633,6.168384444672638,2.516857147216797,5.986639452299131,0.000703
2.5958824157714844,6.125494620192179,2.489598274230957,5.879936531068408,0.000802
2.576068639755249,6.084698857831188,2.4658918380737305,5.8671771001694095,0.000901
2.580716609954834,6.096661644856255,2.465153455734253,5.8731155902596575,0.001
2.5762503147125244,6.081929125421942,2.4809727668762207,5.925821623981278,0.001
2.5725948810577393,6.080685629510428,2.4381825923919678,5.7725940440672066,0.001
2.561253070831299,6.05370664468511,2.451098918914795,5.834162565052607,0.001
2.551208019256592,6.034932294648513,2.553860664367676,6.0443776120095825,0.001
2.546086549758911,6.024841315948773,2.4592106342315674,5.844447195264963,0.001
2.5574605464935303,6.041112263017203,2.4689860343933105,5.882213460233685,0.001
2.5461318492889404,6.020687889559557,2.561105251312256,6.065322922102858,0.001
2.5357165336608887,5.998705863983491,2.4784932136535645,5.890871980407906,0.001
2.5491883754730225,6.0257856601289355,2.4527428150177,5.879832437519254,0.001
2.5416996479034424,6.011362608002918,2.490187644958496,5.922162407505613,0.001
2.55110764503479,6.02778969539508,2.479519844055176,5.903409626402626,0.001
2.5361969470977783,6.003076855268236,2.5331296920776367,6.029644154795547,0.001
2.547945737838745,6.027219056434177,2.4640419483184814,5.8740918189503715,0.001
2.547271728515625,6.019341706768472,2.430361747741699,5.759920888902643,0.001
2.534097909927368,5.9956351042834495,2.4274215698242188,5.749569207440157,0.001
2.5441372394561768,6.017140268870824,2.460414409637451,5.818897855625998,0.001
2.520494222640991,5.968512170270788,2.41998553276062,5.732998170860652,0.001
2.5323326587677,5.990988874650267,2.438603639602661,5.791746319331813,0.001
2.5354743003845215,5.995212165628779,2.441664457321167,5.781790849801918,0.001
2.5246543884277344,5.983309865395787,2.4306981563568115,5.755353901655979,0.001
2.5313820838928223,5.989057986202447,2.4861512184143066,5.895815486212997,0.001
2.5413455963134766,6.012866337787318,2.443525791168213,5.821679779171631,0.001
2.5278897285461426,5.985861564019642,2.4239304065704346,5.727610626357143,0.001
2.5212883949279785,5.96926895850653,2.448909044265747,5.8422424751382875,0.001
2.5231502056121826,5.97636560655358,2.452627420425415,5.834803068602807,0.001
2.5453429222106934,6.019277468857507,2.4256796836853027,5.774430216763093,0.001
2.5146214962005615,5.95793260833583,2.4332337379455566,5.792157066850097,0.001
2.521488904953003,5.971531820975976,2.476867437362671,5.907427543621996,0.001
2.5164191722869873,5.958979639395563,2.5728721618652344,6.084872347079777,0.001
2.5195891857147217,5.963893136249547,2.42466139793396,5.754237474896809,0.001
2.521355390548706,5.969235667326394,2.4230268001556396,5.75823757430146,0.001
2.5272116661071777,5.980165021097699,2.4547030925750732,5.827331777556775,0.001
2.5333871841430664,5.999584563583106,2.45096492767334,5.819971613407811,0.001
2.5187363624572754,5.963145725811027,2.438746690750122,5.797967550008276,0.001
2.517096519470215,5.954703832752613,2.4494411945343018,5.773234547617406,0.001
2.502263307571411,5.927847228181031,2.4785776138305664,5.8787305463457775,0.001
2.521436929702759,5.96635527690994,2.460254192352295,5.846668795426636,0.001
