y_true,y_pred
0.0,1.0745023
6.0,0.98362696
0.0,1.0511336
45.0,30.426815
29.0,1.0745023
0.0,1.1120193
30.0,30.477255
0.0,1.0745023
0.0,1.1120193
33.0,30.477255
15.0,1.0745023
1.0,1.1120193
15.0,30.477255
0.0,1.0745023
12.0,0.98362696
0.0,1.0511336
0.0,6.277458
0.0,-0.023548938
44.0,19.586084
6.0,1.0745023
12.0,1.1120193
15.0,30.477255
0.0,1.0745023
0.0,1.1120193
0.0,6.9385176
9.0,6.6296334
0.0,0.21904723
48.0,15.593354
0.0,1.0745023
0.0,1.1120193
41.0,7.2612405
0.0,15.988871
0.0,0.33970872
0.0,4.87328
14.0,15.243293
12.0,1.0745023
0.0,1.1120193
15.0,6.9385176
0.0,0.31778577
29.0,21.637468
0.0,1.0745023
0.0,1.1120193
31.0,30.477255
0.0,1.0745023
0.0,0.98362696
2.0,1.0511336
30.0,30.426815
0.0,1.0745023
15.0,1.1120193
15.0,30.477255
0.0,1.0745023
0.0,1.1120193
59.0,30.477255
3.0,0.18056884
0.0,0.6490523
0.0,0.94610447
29.0,30.427309
0.0,0.18056884
6.0,0.6490523
0.0,0.94610447
37.0,30.427309
0.0,1.0745023
8.0,1.1120193
44.0,30.477255
0.0,1.0745023
0.0,1.1120193
32.0,30.477255
42.0,1.0745023
0.0,0.98362696
0.0,1.0511336
15.0,30.426815
0.0,1.0745023
32.0,1.1120193
15.0,30.477255
0.0,1.0745023
0.0,0.98362696
0.0,1.0511336
7.0,30.426815
35.0,21.421354
1.0,1.0745023
0.0,1.1120193
35.0,30.477255
5.0,1.0745023
1.0,1.1120193
33.0,6.9385176
0.0,0.31778577
15.0,21.637468
0.0,1.0745023
0.0,0.98362696
31.0,1.0511336
15.0,30.426815
0.0,1.0745023
21.0,1.1120193
15.0,30.477255
19.0,1.0745023
0.0,1.1120193
30.0,30.477255
0.0,0.18056884
0.0,0.6490523
0.0,0.94610447
45.0,30.427309
0.0,1.0745023
44.0,0.98362696
0.0,0.9167687
0.0,0.36855295
0.0,0.35934812
15.0,23.033808
14.0,1.0745023
0.0,1.1120193
16.0,30.477255
0.0,0.18056884
0.0,0.6490523
0.0,0.94610447
37.0,30.427309
27.0,1.0745023
0.0,1.1120193
0.0,6.9385176
0.0,0.31778577
15.0,21.637468
0.0,1.0745023
32.0,0.98362696
0.0,1.0511336
0.0,30.426815
0.0,21.421354
15.0,18.170311
0.0,0.18056884
0.0,0.6490523
1.0,0.94610447
35.0,30.427309
0.0,0.18056884
0.0,0.6490523
1.0,0.94610447
35.0,30.427309
1.0,1.0745023
4.0,6.6956477
6.0,1.8487649
20.0,15.803105
3.0,1.0745023
27.0,1.1120193
15.0,30.477255
0.0,1.0745023
32.0,0.98362696
0.0,1.0511336
5.0,6.277458
0.0,-0.023548938
15.0,19.586084
0.0,1.0745023
11.0,1.1120193
34.0,30.477255
22.0,1.0745023
0.0,1.1120193
15.0,30.477255
29.0,1.0745023
0.0,1.1120193
30.0,30.477255
0.0,1.0745023
0.0,1.1120193
30.0,30.477255
1.0,1.0745023
0.0,1.1120193
0.0,30.477255
0.0,0.8127992
43.0,21.562798
0.0,1.0745023
2.0,1.1120193
28.0,30.477255
0.0,1.0745023
0.0,1.1120193
30.0,30.477255
10.0,1.0745023
3.0,1.1120193
16.0,30.477255
4.0,1.0745023
0.0,1.1120193
26.0,30.477255
0.0,1.0745023
0.0,1.1120193
5.0,6.9385176
0.0,0.31778577
12.0,5.427973
0.0,0.043060385
15.0,17.879164
25.0,1.0745023
0.0,1.1120193
30.0,30.477255
28.0,1.0745023
4.0,1.1120193
15.0,30.477255
0.0,0.18056884
1.0,0.6490523
0.0,0.94610447
29.0,30.427309
7.0,1.0745023
14.0,1.1120193
15.0,30.477255
0.0,1.0745023
0.0,1.1120193
0.0,6.9385176
0.0,0.31778577
43.0,21.637468
13.0,1.0745023
3.0,1.1120193
15.0,30.477255
0.0,0.18056884
5.0,0.6490523
1.0,0.94610447
23.0,30.427309
3.0,0.18056884
0.0,0.6490523
0.0,0.94610447
0.0,30.427309
0.0,0.59095585
34.0,3.3066995
0.0,0.034592
15.0,19.01342
0.0,0.18056884
16.0,0.6490523
1.0,0.94610447
15.0,30.427309
7.0,1.0745023
6.0,0.98362696
0.0,1.0511336
17.0,30.426815
0.0,1.0745023
0.0,1.1120193
31.0,30.477255
0.0,1.0745023
0.0,1.1120193
44.0,30.477255
3.0,1.0745023
6.0,1.1120193
21.0,30.477255
0.0,1.0745023
0.0,6.6956477
0.0,1.8487649
0.0,15.803105
0.0,0.5456766
2.0,4.659719
0.0,0.27703497
29.0,16.547594
0.0,1.0745023
0.0,1.1120193
46.0,30.477255
0.0,1.0745023
12.0,0.98362696
0.0,0.9167687
0.0,0.56958115
4.0,4.8851986
0.0,-0.17190264
15.0,20.83024
1.0,1.0745023
0.0,1.1120193
4.0,6.9385176
0.0,0.31778577
24.0,21.637468
0.0,1.0745023
38.0,1.1120193
15.0,30.477255
0.0,1.0745023
0.0,1.1120193
44.0,30.477255
0.0,1.0745023
4.0,1.1120193
41.0,30.477255
29.0,1.0745023
0.0,1.1120193
15.0,30.477255
0.0,0.18056884
0.0,0.6490523
7.0,0.94610447
36.0,30.427309
0.0,1.0745023
13.0,6.6956477
0.0,1.8487649
27.0,6.6530695
0.0,0.23617549
15.0,15.868941
11.0,1.0745023
2.0,1.1120193
6.0,6.9385176
0.0,0.31778577
15.0,21.637468
18.0,1.0745023
0.0,1.1120193
30.0,30.477255
26.0,1.0745023
0.0,1.1120193
15.0,30.477255
21.0,1.0745023
0.0,1.1120193
15.0,30.477255
0.0,1.0745023
0.0,1.1120193
30.0,30.477255
9.0,1.0745023
0.0,1.1120193
21.0,30.477255
5.0,1.0745023
0.0,1.1120193
40.0,30.477255
1.0,1.0745023
0.0,1.1120193
3.0,6.9385176
0.0,0.31778577
26.0,21.637468
0.0,1.0745023
0.0,1.1120193
45.0,30.477255
3.0,1.0745023
2.0,0.98362696
0.0,1.0511336
38.0,30.426815
0.0,1.0745023
0.0,1.1120193
37.0,30.477255
0.0,1.0745023
0.0,1.1120193
33.0,6.9385176
0.0,0.31778577
15.0,21.637468
0.0,1.0745023
0.0,1.1120193
0.0,30.477255
0.0,0.8127992
25.0,5.4478183
0.0,-0.050397336
15.0,18.373314
0.0,1.0745023
0.0,1.1120193
0.0,6.9385176
0.0,0.31778577
47.0,21.637468
0.0,1.0745023
0.0,0.98362696
3.0,1.0511336
16.0,30.426815
4.0,0.6049555
19.0,3.4747388
0.0,0.06490772
15.0,19.027847
0.0,1.0745023
0.0,1.1120193
36.0,30.477255
0.0,1.0745023
0.0,1.1120193
0.0,30.477255
0.0,0.8127992
3.0,5.4478183
0.0,-0.050397336
38.0,18.373314
7.0,1.0745023
16.0,0.98362696
0.0,0.9167687
0.0,0.56958115
9.0,4.8851986
0.0,-0.17190264
2.0,0.92116016
0.0,-0.07557801
15.0,17.829994
21.0,1.0745023
0.0,1.1120193
15.0,30.477255
0.0,1.0745023
21.0,1.1120193
15.0,30.477255
0.0,1.0745023
19.0,1.1120193
9.0,6.9385176
