k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.565106153488159,49.31321716308594,7.022336959838867,-0.041681647300720215
2,0.27444511097780444,4.510728359222412,76.5497817993164,8.749273300170898,0.1680787205696106
3,0.26244751049790044,9.3291015625,156.7490692138672,12.519947052001953,0.44665729999542236
4,0.11187762447510498,6.178149223327637,93.29777526855469,9.659077644348145,0.5440634489059448
5,0.04619076184763048,7.032343864440918,101.97920989990234,10.098475456237793,0.4372721314430237
6,0.017996400719856028,6.741024971008301,116.39473724365234,10.788639068603516,0.3324970006942749
7,0.007198560287942412,4.6513543128967285,46.54912185668945,6.822691917419434,0.6037435531616211
8,0.0032993401319736052,6.354767322540283,109.2011947631836,10.44993782043457,0.34104597568511963
9,0.0011997600479904018,11.077749252319336,164.87686157226562,12.840438842773438,-3.0522732734680176
10,0.00029994001199760045,0.7599432468414307,0.5775137543678284,0.7599432468414307,
11,0.00029994001199760045,5.225130081176758,27.301984786987305,5.225130081176758,
Weighted Mean,,5.872717660633334,93.84034930295621,9.458416218305677,
