loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.84263277053833,10.617184719629652,4.5805840492248535,10.209683794744402,1e-05
3.4104950428009033,7.813705369304688,2.8141777515411377,6.678809507398379,0.000109
2.8048815727233887,6.568842643844859,2.6865038871765137,6.301079806461021,0.000208
2.7277772426605225,6.40540967610495,2.6436123847961426,6.213504309332268,0.000307
2.6851701736450195,6.3167355700317485,2.6072025299072266,6.156401495383545,0.000406
2.6419901847839355,6.221137367380364,2.564790964126587,6.040880162535982,0.000505
2.6044445037841797,6.140759798508649,2.548460006713867,6.017221855706648,0.000604
2.588581085205078,6.105453329751015,2.563887119293213,6.06498110139415,0.000703
2.5582308769226074,6.044466232193321,2.5688343048095703,6.012086105058525,0.000802
2.596980094909668,6.119945777576468,2.5949623584747314,6.102993533539927,0.000901
2.5667295455932617,6.056640488545724,2.5867021083831787,6.1137212646709775,0.001
2.552562713623047,6.030688841405976,2.5267083644866943,5.9811342164404975,0.001
2.5397789478302,6.000297276171908,2.541504383087158,6.013284118653517,0.001
2.5340633392333984,5.991998863410977,2.5221598148345947,5.93472115354408,0.001
2.5334830284118652,5.989502962680587,2.5930120944976807,6.107363587044948,0.001
2.5470473766326904,6.013719248444575,2.513298273086548,5.924591725875734,0.001
2.5417425632476807,6.005493044722246,2.532916307449341,5.976496895714675,0.001
2.5345208644866943,5.988128646497838,2.7721822261810303,6.469836549683335,0.001
2.518933057785034,5.959515111616887,2.532276153564453,5.973920814818045,0.001
2.541229009628296,6.005908012249279,2.5864734649658203,6.09897280298139,0.001
2.5359153747558594,6.000069864589297,2.609917402267456,6.152067546397824,0.001
2.535269260406494,5.9925338667424395,2.512845516204834,5.946672218322622,0.001
2.536844491958618,5.99639611252794,2.5288214683532715,5.951888618026846,0.001
2.5166189670562744,5.960303315473318,2.5156850814819336,5.953655395023297,0.001
2.518937587738037,5.962842354070925,2.5354833602905273,5.995021796345191,0.001
2.508021831512451,5.939471476726418,2.56960129737854,6.042906704515456,0.001
2.521285057067871,5.96465086226501,2.527134895324707,5.9582678645864835,0.001
2.5096421241760254,5.946014834737424,2.522148370742798,5.9516687086820115,0.001
2.5297977924346924,5.9864200118441575,2.513645887374878,5.929254366654053,0.001
2.5064804553985596,5.936770202236886,2.515671730041504,5.9500693253659565,0.001
2.5073413848876953,5.9374294613815275,2.535642147064209,5.995569459702902,0.001
2.5111331939697266,5.940942853110404,2.5473625659942627,6.009840122624077,0.001
2.5071866512298584,5.934144419014984,2.505491256713867,5.93691884032284,0.001
2.5068519115448,5.932123503713842,2.4914424419403076,5.9140346706541065,0.001
2.516441822052002,5.954777448460798,2.5122835636138916,5.951295003462752,0.001
2.5160553455352783,5.956078617825223,2.4917731285095215,5.8579540366024805,0.001
2.512186288833618,5.941881570612234,2.5040442943573,5.956242729276592,0.001
2.509937286376953,5.949258614796195,2.527761220932007,5.98707505098005,0.001
2.494584321975708,5.908720741858782,2.516101360321045,5.9637562204101195,0.001
2.504817008972168,5.93052083816876,2.578639507293701,6.087119267293947,0.001
2.504585027694702,5.926077637845413,2.53475284576416,5.995460208365277,0.001
2.4978525638580322,5.9195933599569,2.5072579383850098,5.952778570983126,0.001
2.508150339126587,5.9414834831202,2.5077643394470215,5.912998892951038,0.001
2.5073652267456055,5.935764902374786,2.5246095657348633,5.972115588852987,0.001
2.4881179332733154,5.892305376713148,2.532698631286621,6.003240966719605,0.001
2.4866445064544678,5.891490915024497,2.496335744857788,5.90769621751238,0.001
2.4890027046203613,5.894825659716313,2.5432474613189697,6.051267010738047,0.001
2.498155117034912,5.91893081858323,2.5246622562408447,5.948194234811602,0.001
2.4838736057281494,5.885980521377392,2.49971342086792,5.8792725830251555,0.001
2.5113728046417236,5.941246224850506,2.5422701835632324,5.996963938149676,0.001
2.5279853343963623,5.982262365446193,2.5114169120788574,5.910819492876859,0.001
2.4868743419647217,5.890973260617893,2.494100570678711,5.903266614995004,0.001
2.4825422763824463,5.882418365102966,2.4978389739990234,5.901678953925476,0.001
2.4801158905029297,5.875207776819679,2.4982917308807373,5.896030237769359,0.001
