k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.5543644428253174,49.55654525756836,7.0396409034729,-0.0468217134475708
2,0.27444511097780444,4.493286609649658,75.76241302490234,8.704160690307617,0.17663556337356567
3,0.26244751049790044,9.303356170654297,155.08135986328125,12.453166961669922,0.45254451036453247
4,0.11187762447510498,6.115118026733398,93.98474884033203,9.694573402404785,0.5407062768936157
5,0.04619076184763048,6.91572380065918,94.28582763671875,9.710088729858398,0.4797247052192688
6,0.017996400719856028,6.320553779602051,107.6432113647461,10.37512493133545,0.38268542289733887
7,0.007198560287942412,4.295405387878418,55.439449310302734,7.445767402648926,0.5280632972717285
8,0.0032993401319736052,5.177464008331299,89.67877960205078,9.469887733459473,0.45885032415390015
9,0.0011997600479904018,11.86738109588623,168.9455108642578,12.997903823852539,-3.152270793914795
10,0.00029994001199760045,3.4471094608306885,11.882563591003418,3.4471094608306885,
11,0.00029994001199760045,9.858864784240723,97.19721221923828,9.858864784240723,
Weighted Mean,,5.834913849687605,92.84624771679957,9.415489202855802,
