y_true,y_pred
0.0,1.1270162
6.0,1.1270162
0.0,1.1278021
45.0,29.689405
29.0,1.1270162
0.0,1.1270162
30.0,30.508814
0.0,1.1270162
0.0,1.1270162
33.0,30.508814
15.0,1.1270162
1.0,1.1270162
15.0,30.508814
0.0,1.1270162
12.0,1.1270162
0.0,1.1278021
0.0,5.669313
0.0,0.40796936
44.0,18.17904
6.0,1.1270162
12.0,1.1270162
15.0,30.508814
0.0,1.1270162
0.0,1.1270162
0.0,6.6853547
9.0,6.4112883
0.0,0.49283502
48.0,15.439187
0.0,1.1270162
0.0,1.1270162
41.0,6.2816477
0.0,16.52847
0.0,0.504128
0.0,4.748971
14.0,13.947156
12.0,1.1270162
0.0,1.1270162
15.0,6.6853547
0.0,0.40347725
29.0,23.068922
0.0,1.1270162
0.0,1.1270162
31.0,30.508814
0.0,1.1270162
0.0,1.1270162
2.0,1.1278021
30.0,29.689405
0.0,1.1270162
15.0,1.1270162
15.0,30.508814
0.0,1.1270162
0.0,1.1270162
59.0,30.508814
3.0,0.5655258
0.0,0.86971766
0.0,1.0658002
29.0,30.296713
0.0,0.5655258
6.0,0.86971766
0.0,1.0658002
37.0,30.296713
0.0,1.1270162
8.0,1.1270162
44.0,30.508814
0.0,1.1270162
0.0,1.1270162
32.0,30.508814
42.0,1.1270162
0.0,1.1270162
0.0,1.1278021
15.0,29.689405
0.0,1.1270162
32.0,1.1270162
15.0,30.508814
0.0,1.1270162
0.0,1.1270162
0.0,1.1278021
7.0,29.689405
35.0,24.653992
1.0,1.1270162
0.0,1.1270162
35.0,30.508814
5.0,1.1270162
1.0,1.1270162
33.0,6.6853547
0.0,0.40347725
15.0,23.068922
0.0,1.1270162
0.0,1.1270162
31.0,1.1278021
15.0,29.689405
0.0,1.1270162
21.0,1.1270162
15.0,30.508814
19.0,1.1270162
0.0,1.1270162
30.0,30.508814
0.0,0.5655258
0.0,0.86971766
0.0,1.0658002
45.0,30.296713
0.0,1.1270162
44.0,1.1270162
0.0,1.065837
0.0,0.5661235
0.0,0.735158
15.0,23.54738
14.0,1.1270162
0.0,1.1270162
16.0,30.508814
0.0,0.5655258
0.0,0.86971766
0.0,1.0658002
37.0,30.296713
27.0,1.1270162
0.0,1.1270162
