loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.927159786224365,10.790403887659616,4.594028472900391,10.23610761397423,1e-05
3.4963061809539795,7.970830361743839,2.7969791889190674,6.499867069724392,0.000109
2.8127245903015137,6.577899720400976,2.653346538543701,6.218520961955683,0.000208
2.7370824813842773,6.426555202168897,2.6410930156707764,6.286939026031359,0.000307
2.687872886657715,6.323554635281055,2.5936837196350098,6.163765879541257,0.000406
2.658573865890503,6.2597246584957915,2.5803184509277344,6.144799753551489,0.000505
2.61128830909729,6.16576944591754,2.5530660152435303,5.985082269070571,0.000604
2.6116063594818115,6.157482286513274,2.6232750415802,6.18222279114192,0.000703
2.597813129425049,6.131097854031773,2.556455612182617,6.040668224318785,0.000802
2.5791573524475098,6.092492745101625,2.527132749557495,6.005015245953832,0.000901
2.572596549987793,6.077120659896835,2.5620172023773193,6.053013625470473,0.001
2.5714921951293945,6.073693075012531,2.554417133331299,6.022521248916278,0.001
2.55622935295105,6.039061338764953,2.510882616043091,5.895525712278865,0.001
2.5435752868652344,6.008877022849472,2.549773931503296,6.070444137165289,0.001
2.5472400188446045,6.020820585390236,2.5308051109313965,5.9725422786265465,0.001
2.563730239868164,6.0548413581488605,2.5144541263580322,5.956491709792812,0.001
2.532153606414795,5.9905598404274025,2.5077013969421387,5.928871283637572,0.001
2.541287899017334,6.00548601137433,2.539600372314453,6.004749854292475,0.001
2.531527042388916,5.989289148903946,2.4992427825927734,5.893693290701867,0.001
2.54750919342041,6.019156026383495,2.5607292652130127,6.070719375513727,0.001
2.519759178161621,5.964754486924303,2.5041325092315674,5.949062618834274,0.001
2.5245330333709717,5.978668793551076,2.52579402923584,5.988090666419093,0.001
2.5181851387023926,5.9662990101266145,2.5192790031433105,5.968822106468945,0.001
2.5124247074127197,5.948954305276371,2.4944558143615723,5.900701318565178,0.001
2.515131711959839,5.959326617892743,2.5046539306640625,5.970993535415485,0.001
2.530139923095703,5.990407920112421,2.5122427940368652,5.941409398522153,0.001
2.5150420665740967,5.9578210125489,2.508272647857666,5.944370437994708,0.001
2.5244717597961426,5.971135140153524,2.510014295578003,5.930471135843488,0.001
2.5214290618896484,5.975278250965796,2.5571975708007812,6.0289356622154955,0.001
2.6155595779418945,6.157377255184398,2.579096794128418,6.098269937079669,0.001
2.5473318099975586,6.02558309970896,2.496626615524292,5.915552467134337,0.001
2.523056745529175,5.974459100378535,2.499821662902832,5.894826597496034,0.001
2.510929822921753,5.94762828474931,2.5264811515808105,6.003982281589931,0.001
2.5081610679626465,5.945739127499125,2.514252185821533,5.976211341789293,0.001
2.5097787380218506,5.9476315669783375,2.5135207176208496,5.967109720696376,0.001
2.500901937484741,5.926926328493921,2.497101306915283,5.9171898305291375,0.001
2.511735439300537,5.9530495893228155,2.4908254146575928,5.896111824605183,0.001
2.511651039123535,5.949894429447784,2.504847288131714,5.9447943144291004,0.001
2.503152847290039,5.930124157346309,2.5009748935699463,5.924115802666765,0.001
2.5022339820861816,5.92782894147645,2.493098497390747,5.890382928282827,0.001
2.512157678604126,5.952944089104078,2.4918291568756104,5.909363120968426,0.001
2.4907000064849854,5.907995838133593,2.493587017059326,5.883254395725225,0.001
2.4986703395843506,5.921614275258042,2.5754265785217285,6.069980873982567,0.001
2.5107593536376953,5.9447432054342455,2.5024991035461426,5.925229884976628,0.001
2.5138094425201416,5.9508537781035,2.4855170249938965,5.881326789506432,0.001
2.498694658279419,5.919477075271359,2.5457875728607178,6.035336477708742,0.001
2.5127205848693848,5.947416346532114,2.4948172569274902,5.916045739268166,0.001
2.4984989166259766,5.920343583734586,2.5024571418762207,5.917144348212616,0.001
2.502474546432495,5.920475341785542,2.5033628940582275,5.941818270480992,0.001
2.4974048137664795,5.916832067565154,2.5169241428375244,5.978174114747665,0.001
2.4813754558563232,5.880626268054018,2.5269434452056885,6.001782250361866,0.001
2.4902141094207764,5.903613124602323,2.489941120147705,5.897291082605734,0.001
2.5015532970428467,5.927322540426512,2.498887062072754,5.928001961835179,0.001
2.4937498569488525,5.91097985320934,2.5051724910736084,5.922996562568429,0.001
2.4947350025177,5.912260860309739,2.538728952407837,6.001946830703096,0.001
2.4981935024261475,5.917266259576489,2.5147056579589844,5.960925063429076,0.001
2.499197244644165,5.922225238746995,2.5464284420013428,5.9992005427869035,0.001
2.5167970657348633,5.956240384827287,2.5748441219329834,6.080454466808928,0.001
2.499680519104004,5.922024553886464,2.500195026397705,5.9075916550733645,0.001
2.491359233856201,5.903551700030524,2.5338339805603027,6.0182374711456905,0.001
2.493006467819214,5.908289363186613,2.5433719158172607,6.030121953563961,0.001
2.492363929748535,5.908767161955027,2.5068471431732178,5.958428693808825,0.001
2.490243911743164,5.901166926197205,2.5030531883239746,5.9113835673797075,0.001
2.4927406311035156,5.909245898503163,2.5011143684387207,5.886997074596157,0.001
2.4959542751312256,5.913715825548589,2.544677972793579,6.016261569271209,0.001
