k,weight,mae,mse,rmse,r2
1,0.27474505098980206,3.563856601715088,49.521053314208984,7.0371198654174805,-0.04607200622558594
2,0.27444511097780444,4.486842155456543,75.34122467041016,8.679932594299316,0.18121296167373657
3,0.26244751049790044,9.312204360961914,154.48779296875,12.429311752319336,0.45463991165161133
4,0.11187762447510498,6.164711952209473,93.78050994873047,9.684033393859863,0.5417044162750244
5,0.04619076184763048,6.927511692047119,90.91151428222656,9.53475284576416,0.49834442138671875
6,0.017996400719856028,6.461427688598633,117.02787780761719,10.81794261932373,0.32886606454849243
7,0.007198560287942412,4.246681213378906,43.6278190612793,6.605135917663574,0.6286115646362305
8,0.0032993401319736052,6.143895149230957,110.4813003540039,10.511008262634277,0.3333214521408081
9,0.0011997600479904018,10.797983169555664,142.2539825439453,11.927027702331543,-2.4962575435638428
10,0.00029994001199760045,4.843428611755371,23.45880126953125,4.843428611755371,
11,0.00029994001199760045,6.197603225708008,38.41028594970703,6.197603225708008,
Weighted Mean,,5.8475789488899395,92.49272564920611,9.395997105777512,
