y_true,y_pred
0.0,1.2349154
6.0,0.95611125
0.0,1.2362432
45.0,30.860615
29.0,1.2349154
0.0,1.2408177
30.0,31.26356
0.0,1.2349154
0.0,1.2408177
33.0,31.26356
15.0,1.2349154
1.0,1.2408177
15.0,31.26356
0.0,1.2349154
12.0,0.95611125
0.0,1.2362432
0.0,5.0295486
0.0,0.32802808
44.0,17.352537
6.0,1.2349154
12.0,1.2408177
15.0,31.26356
0.0,1.2349154
0.0,1.2408177
0.0,6.0566096
9.0,4.90853
0.0,0.2796689
48.0,15.980582
0.0,1.2349154
0.0,1.2408177
41.0,6.330307
0.0,15.800849
0.0,0.78095764
0.0,5.445932
14.0,14.120695
12.0,1.2349154
0.0,1.2408177
15.0,6.0566096
0.0,0.50622004
29.0,24.289087
0.0,1.2349154
0.0,1.2408177
31.0,31.26356
0.0,1.2349154
0.0,0.95611125
2.0,1.2362432
30.0,30.860615
0.0,1.2349154
15.0,1.2408177
15.0,31.26356
0.0,1.2349154
0.0,1.2408177
59.0,31.26356
3.0,0.3229248
0.0,0.9236153
0.0,1.2139304
29.0,31.444206
0.0,0.3229248
6.0,0.9236153
0.0,1.2139304
37.0,31.444206
0.0,1.2349154
8.0,1.2408177
44.0,31.26356
0.0,1.2349154
0.0,1.2408177
32.0,31.26356
42.0,1.2349154
0.0,0.95611125
0.0,1.2362432
15.0,30.860615
0.0,1.2349154
32.0,1.2408177
15.0,31.26356
0.0,1.2349154
0.0,0.95611125
0.0,1.2362432
7.0,30.860615
35.0,18.13996
1.0,1.2349154
0.0,1.2408177
35.0,31.26356
5.0,1.2349154
1.0,1.2408177
33.0,6.0566096
0.0,0.50622004
15.0,24.289087
0.0,1.2349154
0.0,0.95611125
31.0,1.2362432
15.0,30.860615
0.0,1.2349154
21.0,1.2408177
15.0,31.26356
19.0,1.2349154
0.0,1.2408177
30.0,31.26356
0.0,0.3229248
0.0,0.9236153
0.0,1.2139304
45.0,31.444206
0.0,1.2349154
44.0,0.95611125
0.0,1.1267521
0.0,0.6119004
0.0,0.74927473
15.0,23.541466
14.0,1.2349154
0.0,1.2408177
16.0,31.26356
0.0,0.3229248
0.0,0.9236153
0.0,1.2139304
37.0,31.444206
27.0,1.2349154
0.0,1.2408177
0.0,6.0566096
0.0,0.50622004
15.0,24.289087
0.0,1.2349154
32.0,0.95611125
0.0,1.2362432
0.0,30.860615
0.0,18.13996
15.0,14.342311
0.0,0.3229248
0.0,0.9236153
1.0,1.2139304
35.0,31.444206
0.0,0.3229248
0.0,0.9236153
1.0,1.2139304
35.0,31.444206
1.0,1.2349154
4.0,4.555729
6.0,0.82549584
20.0,15.52661
3.0,1.2349154
27.0,1.2408177
15.0,31.26356
0.0,1.2349154
32.0,0.95611125
0.0,1.2362432
5.0,5.0295486
0.0,0.32802808
15.0,17.352537
0.0,1.2349154
11.0,1.2408177
34.0,31.26356
22.0,1.2349154
0.0,1.2408177
15.0,31.26356
29.0,1.2349154
0.0,1.2408177
30.0,31.26356
0.0,1.2349154
0.0,1.2408177
30.0,31.26356
1.0,1.2349154
0.0,1.2408177
0.0,31.26356
0.0,0.9752356
43.0,24.217222
0.0,1.2349154
2.0,1.2408177
28.0,31.26356
0.0,1.2349154
0.0,1.2408177
30.0,31.26356
10.0,1.2349154
3.0,1.2408177
16.0,31.26356
4.0,1.2349154
0.0,1.2408177
26.0,31.26356
0.0,1.2349154
0.0,1.2408177
5.0,6.0566096
0.0,0.50622004
12.0,3.1403909
0.0,0.28672755
15.0,19.021763
25.0,1.2349154
0.0,1.2408177
30.0,31.26356
28.0,1.2349154
4.0,1.2408177
15.0,31.26356
0.0,0.3229248
1.0,0.9236153
0.0,1.2139304
29.0,31.444206
7.0,1.2349154
14.0,1.2408177
15.0,31.26356
0.0,1.2349154
0.0,1.2408177
0.0,6.0566096
0.0,0.50622004
43.0,24.289087
13.0,1.2349154
3.0,1.2408177
15.0,31.26356
0.0,0.3229248
5.0,0.9236153
1.0,1.2139304
23.0,31.444206
3.0,0.3229248
0.0,0.9236153
0.0,1.2139304
0.0,31.444206
0.0,0.8846679
34.0,8.449797
0.0,0.40602228
15.0,23.92772
0.0,0.3229248
16.0,0.9236153
1.0,1.2139304
15.0,31.444206
7.0,1.2349154
6.0,0.95611125
0.0,1.2362432
17.0,30.860615
0.0,1.2349154
0.0,1.2408177
31.0,31.26356
0.0,1.2349154
0.0,1.2408177
44.0,31.26356
3.0,1.2349154
6.0,1.2408177
21.0,31.26356
0.0,1.2349154
0.0,4.555729
0.0,0.82549584
0.0,15.52661
0.0,0.9232611
2.0,5.640924
0.0,0.55075395
29.0,19.119513
0.0,1.2349154
0.0,1.2408177
46.0,31.26356
0.0,1.2349154
12.0,0.95611125
0.0,1.1267521
0.0,1.1822569
4.0,3.0409355
0.0,0.25652167
15.0,19.111906
1.0,1.2349154
0.0,1.2408177
4.0,6.0566096
0.0,0.50622004
24.0,24.289087
0.0,1.2349154
38.0,1.2408177
15.0,31.26356
0.0,1.2349154
0.0,1.2408177
44.0,31.26356
0.0,1.2349154
4.0,1.2408177
41.0,31.26356
29.0,1.2349154
0.0,1.2408177
15.0,31.26356
0.0,0.3229248
0.0,0.9236153
7.0,1.2139304
36.0,31.444206
0.0,1.2349154
13.0,4.555729
0.0,0.82549584
27.0,5.0024085
0.0,0.31527475
15.0,15.733926
11.0,1.2349154
2.0,1.2408177
6.0,6.0566096
0.0,0.50622004
15.0,24.289087
18.0,1.2349154
0.0,1.2408177
30.0,31.26356
26.0,1.2349154
0.0,1.2408177
15.0,31.26356
21.0,1.2349154
0.0,1.2408177
15.0,31.26356
0.0,1.2349154
0.0,1.2408177
30.0,31.26356
9.0,1.2349154
0.0,1.2408177
21.0,31.26356
5.0,1.2349154
0.0,1.2408177
40.0,31.26356
1.0,1.2349154
0.0,1.2408177
3.0,6.0566096
0.0,0.50622004
26.0,24.289087
0.0,1.2349154
0.0,1.2408177
45.0,31.26356
3.0,1.2349154
2.0,0.95611125
0.0,1.2362432
38.0,30.860615
0.0,1.2349154
0.0,1.2408177
37.0,31.26356
0.0,1.2349154
0.0,1.2408177
33.0,6.0566096
0.0,0.50622004
15.0,24.289087
0.0,1.2349154
0.0,1.2408177
0.0,31.26356
0.0,0.9752356
25.0,3.1889696
0.0,0.42174944
15.0,20.874607
0.0,1.2349154
0.0,1.2408177
0.0,6.0566096
0.0,0.50622004
47.0,24.289087
0.0,1.2349154
0.0,0.95611125
3.0,1.2362432
16.0,30.860615
4.0,0.92353666
19.0,6.0733104
0.0,0.43671265
15.0,18.022644
0.0,1.2349154
0.0,1.2408177
36.0,31.26356
0.0,1.2349154
0.0,1.2408177
0.0,31.26356
0.0,0.9752356
3.0,3.1889696
0.0,0.42174944
38.0,20.874607
7.0,1.2349154
16.0,0.95611125
0.0,1.1267521
0.0,1.1822569
9.0,3.0409355
0.0,0.25652167
2.0,2.7935624
0.0,0.24129811
15.0,16.104458
21.0,1.2349154
0.0,1.2408177
15.0,31.26356
0.0,1.2349154
21.0,1.2408177
15.0,31.26356
0.0,1.2349154
19.0,1.2408177
9.0,6.0566096
0.0,0.50622004
15.0,24.289087
12.0,1.2349154
3.0,0.95611125
0.0,1.2362432
15.0,30.860615
0.0,1.2349154
0.0,1.2408177
43.0,31.26356
7.0,1.2349154
4.0,1.2408177
45.0,31.26356
6.0,1.2349154
0.0,1.2408177
41.0,31.26356
0.0,1.2349154
0.0,1.2408177
39.0,31.26356
4.0,1.2349154
0.0,1.2408177
28.0,31.26356
0.0,1.2349154
0.0,1.2408177
9.0,6.0566096
0.0,0.50622004
7.0,3.1403909
0.0,0.28672755
15.0,19.021763
0.0,0.3229248
0.0,0.9236153
2.0,1.2139304
56.0,31.444206
0.0,1.2349154
1.0,0.95611125
0.0,1.2362432
42.0,30.860615
10.0,1.2349154
0.0,1.2408177
49.0,31.26356
0.0,1.2349154
0.0,1.2408177
44.0,31.26356
3.0,1.2349154
0.0,0.95611125
0.0,1.2362432
40.0,30.860615
8.0,1.2349154
0.0,1.2408177
50.0,31.26356
0.0,0.3229248
0.0,0.9236153
0.0,1.2139304
44.0,31.444206
0.0,1.2349154
0.0,1.2408177
0.0,6.0566096
0.0,0.50622004
44.0,24.289087
0.0,1.2349154
4.0,1.2408177
39.0,31.26356
0.0,0.3229248
0.0,0.9236153
0.0,1.2139304
44.0,31.444206
2.0,1.2349154
0.0,1.2408177
41.0,31.26356
0.0,1.2349154
0.0,1.2408177
43.0,31.26356
1.0,1.2349154
0.0,1.2408177
29.0,31.26356
0.0,1.2349154
0.0,1.2408177
0.0,6.0566096
2.0,4.90853
0.0,0.2796689
32.0,15.980582
0.0,1.2349154
0.0,0.95611125
9.0,4.9241323
0.0,0.33777502
30.0,23.952211
3.0,1.2349154
0.0,1.2408177
1.0,6.0566096
0.0,0.50622004
45.0,24.289087
0.0,1.2349154
2.0,1.2408177
0.0,6.0566096
6.0,4.90853
0.0,0.2796689
45.0,15.980582
0.0,1.2349154
0.0,1.2408177
25.0,6.0566096
1.0,0.50622004
15.0,24.289087
2.0,1.2349154
7.0,1.2408177
2.0,6.0566096
5.0,4.90853
0.0,0.2796689
0.0,3.2753391
0.0,0.34157383
15.0,21.945637
0.0,1.2349154
30.0,1.2408177
7.0,6.0566096
0.0,0.50622004
15.0,24.289087
0.0,1.2349154
0.0,0.95611125
0.0,1.2362432
59.0,30.860615
0.0,1.2349154
0.0,1.2408177
