loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
4.655880928039551,10.276850391780924,4.4256181716918945,9.88274002354765,1e-05
3.2425711154937744,7.457771075778697,2.829955577850342,6.639627195049274,0.000109
2.759145736694336,6.464164857924028,2.742044687271118,6.3961814547495495,0.000208
2.7048940658569336,6.356762353020612,2.7303407192230225,6.413581957493259,0.000307
2.6846930980682373,6.313082449124278,2.6607887744903564,6.252772897415808,0.000406
2.647803783416748,6.233671262256195,2.6429619789123535,6.239291376130787,0.000505
2.6171038150787354,6.173891556090715,2.5977678298950195,6.11028289531987,0.000604
2.600874900817871,6.139461442483391,2.6151974201202393,6.1581462345565265,0.000703
2.5809834003448486,6.097106621334395,2.5876951217651367,6.119345598554319,0.000802
2.5719149112701416,6.0773762048711095,2.5771663188934326,6.031114124509951,0.000901
2.5780534744262695,6.087197571900743,2.6324033737182617,6.23856319017657,0.001
2.5509722232818604,6.030867019553176,2.569490432739258,6.0449604421068726,0.001
2.5558507442474365,6.039400815024356,2.5595436096191406,6.048445231554225,0.001
2.560514450073242,6.053305274964048,2.5988340377807617,6.101497774883164,0.001
2.556699752807617,6.036186106136971,2.5715560913085938,6.0394237906275485,0.001
2.5396792888641357,6.006527884645592,2.537770986557007,5.976450475618431,0.001
2.53487229347229,6.000087213514156,2.560579299926758,6.0139518178156575,0.001
2.522951126098633,5.9677985199022645,2.546952247619629,6.018559129590373,0.001
2.5321779251098633,5.9914038421772995,2.5307507514953613,5.978397775211388,0.001
2.531670570373535,5.989934341352757,2.550400733947754,6.0344291758276025,0.001
2.5158793926239014,5.958785518993087,2.611858606338501,6.159483039550391,0.001
2.530245542526245,5.982373023453402,2.551562547683716,6.028440045632362,0.001
2.526498794555664,5.980766606789431,2.5570578575134277,6.040055385270388,0.001
2.5194382667541504,5.969833970789099,2.613659620285034,6.171631038070575,0.001
2.5138497352600098,5.955081757980623,2.5402629375457764,5.997114920684935,0.001
2.5430190563201904,6.014702041593344,2.5817325115203857,6.120903719562601,0.001
2.5145981311798096,5.957743176831964,2.5786080360412598,6.0749070308628,0.001
2.5196449756622314,5.967482488135914,2.5680911540985107,6.069248468019602,0.001
2.5101265907287598,5.948659842443629,2.5974016189575195,6.113488695299895,0.001
2.5402421951293945,6.005760780832908,2.5502257347106934,6.014694070465706,0.001
2.5049424171447754,5.94095879536568,2.5365309715270996,5.993414910791359,0.001
2.526395797729492,5.981920544737485,2.534281015396118,5.987558945316658,0.001
2.509509563446045,5.947977607695796,2.5359673500061035,6.005840960999148,0.001
2.515427827835083,5.957960741727494,2.538154363632202,5.994856278224239,0.001
2.514475107192993,5.953650237234825,2.52921986579895,5.977808849545903,0.001
2.5024194717407227,5.929798747782737,2.5396230220794678,6.027143096276686,0.001
2.519270420074463,5.9657785423808445,2.5715537071228027,6.068254890404028,0.001
2.5046982765197754,5.935791160207006,2.5385355949401855,5.960205317492358,0.001
2.5008091926574707,5.924971526663188,2.5952768325805664,6.115997256056533,0.001
2.524744749069214,5.977106452534045,2.6343188285827637,6.2011851660128,0.001
2.5102860927581787,5.9455496959952585,2.5507333278656006,6.0300169222350855,0.001
2.505620241165161,5.9379475846779926,2.5806381702423096,6.082015401156376,0.001
2.498777389526367,5.920570057537475,2.5687644481658936,6.093183419866957,0.001
2.5144197940826416,5.952072422852379,2.54465389251709,6.028416601139309,0.001
2.5002992153167725,5.928540247395668,2.5567691326141357,6.046441665177942,0.001
2.506964683532715,5.935518266307872,2.5323362350463867,5.991187683951353,0.001
2.4982337951660156,5.921336223570437,2.5338950157165527,5.9865874055245545,0.001
2.506272554397583,5.937862715613141,2.5507164001464844,6.027297361040973,0.001
2.5033318996429443,5.931573964796687,2.53080415725708,5.9606681117852185,0.001
2.5001871585845947,5.926445716386341,2.5382823944091797,5.970130309181285,0.001
2.493565559387207,5.909094915967904,2.552403211593628,6.022631438033626,0.001
2.4882967472076416,5.899768696631542,2.533691644668579,6.012829764378156,0.001
2.4946625232696533,5.90995673553252,2.535736322402954,6.013106409396178,0.001
2.4771006107330322,5.880472941069454,2.519775390625,5.941317964999247,0.001
2.496011972427368,5.916754231848219,2.5635716915130615,6.08108277922274,0.001
2.488992214202881,5.903228634916259,2.5592610836029053,6.03236371598966,0.001
2.489593267440796,5.90054658491103,2.5319786071777344,5.965820273578478,0.001
2.4852609634399414,5.89235085902967,2.5292537212371826,5.965445161689635,0.001
2.4811296463012695,5.8830265152527526,2.5208017826080322,5.947052956889797,0.001
2.480957269668579,5.883585431967129,2.5287892818450928,5.944128959716266,0.001
2.480710983276367,5.884767503306846,2.5406806468963623,6.011477954908738,0.001
2.480419397354126,5.87985306867314,2.5447442531585693,6.0319398395552675,0.001
2.5221080780029297,5.969969011069083,2.515639066696167,5.965896233735969,0.001
