k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8548034934497817,0.8116925570736774,0.8539096096455371,0.8548034934497817
2,0.27444511097780444,0.7158469945355191,0.6487216574367161,0.6714311728097517,0.7158469945355191
3,0.26244751049790044,0.8434285714285714,0.8220134948372075,0.8022195661472021,0.8434285714285714
4,0.11187762447510498,0.871313672922252,0.8375499376958805,0.8789266839156105,0.871313672922252
5,0.04619076184763048,0.9025974025974026,0.8764552575322958,0.852423839675537,0.9025974025974026
6,0.017996400719856028,0.9333333333333333,0.9096458527493011,0.8873099415204677,0.9333333333333333
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8194361127774445,0.7777306128207871,0.7932173808605884,0.8194361127774445
