loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.8957757949829102,0.40701785683631897,1.2968025207519531,0.5809453129768372,1e-05
0.8540106415748596,0.7489761710166931,0.6917802095413208,0.7819129228591919,0.000109
0.7009326219558716,0.780063271522522,0.6599652171134949,0.7904726266860962,0.000208
0.6651122570037842,0.7898361682891846,0.6637786626815796,0.7964272499084473,0.000307
0.6372963190078735,0.7977475523948669,0.626674473285675,0.8016375303268433,0.000406
0.6288465857505798,0.7998883128166199,0.6242479681968689,0.8038704991340637,0.000505
0.6102327704429626,0.8029597997665405,0.6319462656974792,0.8057312965393066,0.000604
0.6082558035850525,0.8038905262947083,0.626871645450592,0.8038704991340637,0.000703
0.6063957214355469,0.8054728507995605,0.6211718320846558,0.8075920939445496,0.000802
0.605160653591156,0.8058451414108276,0.638695478439331,0.8053591251373291,0.000901
0.6013809442520142,0.8082650899887085,0.6418035626411438,0.8061034679412842,0.001
0.6007002592086792,0.8055658936500549,0.6275588870048523,0.804614782333374,0.001
0.5890789031982422,0.8087304830551147,0.6211066246032715,0.80982506275177,0.001
0.581683874130249,0.8088235259056091,0.6231570243835449,0.8120580315589905,0.001
0.5824377536773682,0.8106850385665894,0.6201924085617065,0.8083364367485046,0.001
0.5796642303466797,0.8113365769386292,0.6322813034057617,0.8053591251373291,0.001
0.5756480097770691,0.8107780814170837,0.6604719161987305,0.8068478107452393,0.001
0.5789202451705933,0.8114296197891235,0.6388490200042725,0.8068478107452393,0.001
0.5717720985412598,0.8131049871444702,0.6412538886070251,0.8064756393432617,0.001
0.5725414156913757,0.81375652551651,0.644031822681427,0.8105694055557251,0.001
0.569407045841217,0.8136634230613708,0.6202751398086548,0.8109415769577026,0.001
0.566704273223877,0.815152645111084,0.635613203048706,0.8090807795524597,0.001
0.5656008124351501,0.8139426708221436,0.6379798650741577,0.8049869537353516,0.001
0.5654847025871277,0.8155249357223511,0.6423488259315491,0.8083364367485046,0.001
0.5597273707389832,0.8164557218551636,0.6226691007614136,0.8087086081504822,0.001
0.5601611733436584,0.8153387904167175,0.6556476950645447,0.8068478107452393,0.001
0.553809642791748,0.8167349100112915,0.6443783044815063,0.8053591251373291,0.001
0.5625694394111633,0.8144080638885498,0.6525173187255859,0.8135467171669006,0.001
0.5529798269271851,0.8182241320610046,0.6479045748710632,0.8016375303268433,0.001
0.5541276335716248,0.8172933459281921,0.6447092890739441,0.8038704991340637,0.001
0.5491268038749695,0.8157110810279846,0.6629191637039185,0.7971715927124023,0.001
