k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7169398907103826,0.6498394183651115,0.6762350841976136,0.7169398907103826
3,0.26244751049790044,0.8514285714285714,0.8287020685986553,0.8099417178730933,0.8514285714285714
4,0.11187762447510498,0.8766756032171582,0.8446010362723082,0.849099961700498,0.8766756032171582
5,0.04619076184763048,0.8831168831168831,0.8708841091040044,0.8626683692763841,0.8831168831168831
6,0.017996400719856028,0.9166666666666666,0.8935817635817637,0.8746710526315788,0.9166666666666666
7,0.007198560287942412,0.8333333333333334,0.7952838827838828,0.773015873015873,0.8333333333333334
8,0.0032993401319736052,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.8181818181818182
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8206358728254349,0.7792262883844027,0.7869397549239342,0.8206358728254349
