k,weight,accuracy,fscore,precision,recall
1,0.27474505098980206,0.8537117903930131,0.8093548136598158,0.830354998955785,0.8537117903930131
2,0.27444511097780444,0.7103825136612022,0.6615251283335428,0.65919833189275,0.7103825136612022
3,0.26244751049790044,0.8525714285714285,0.8297737027509053,0.8191624374214457,0.8525714285714285
4,0.11187762447510498,0.868632707774799,0.8386937463634365,0.8530102189051614,0.868632707774799
5,0.04619076184763048,0.9155844155844156,0.8966592598791551,0.9085621264758447,0.9155844155844156
6,0.017996400719856028,0.9333333333333333,0.9106697108066971,0.8900337837837838,0.9333333333333333
7,0.007198560287942412,0.875,0.835890652557319,0.8154761904761904,0.875
8,0.0032993401319736052,0.9090909090909091,0.8686868686868686,0.8363636363636363,0.9090909090909091
9,0.0011997600479904018,1.0,1.0,1.0,1.0
10,0.00029994001199760045,1.0,1.0,1.0,1.0
11,0.00029994001199760045,1.0,1.0,1.0,1.0
Weighted Mean,,0.8206358728254349,0.7840107675239681,0.787883509357076,0.8206358728254349
