loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.743538737297058,0.4547231197357178,1.2636700868606567,0.6448250412940979,1e-05
0.8414807915687561,0.7538390159606934,0.6895806193351746,0.7773641347885132,0.000109
0.7118806838989258,0.7803629636764526,0.6524451971054077,0.7889054417610168,0.000208
0.6754499077796936,0.7872498631477356,0.633099377155304,0.7911392450332642,0.000307
0.6516112089157104,0.7937645316123962,0.6206082701683044,0.8011913895606995,0.000406
0.6308280229568481,0.7980455756187439,0.5978880524635315,0.8037974834442139,0.000505
0.6209915280342102,0.8020474910736084,0.6038587689399719,0.8071481585502625,0.000604
0.6142083406448364,0.8032573461532593,0.6120826005935669,0.8034251928329468,0.000703
0.6119822859764099,0.8049325346946716,0.6027236580848694,0.8034251928329468,0.000802
0.6109139919281006,0.8039087653160095,0.6027144193649292,0.8082650899887085,0.000901
0.6077819466590881,0.8060493469238281,0.592880368232727,0.8056589961051941,0.001
0.601604163646698,0.8069800138473511,0.592334508895874,0.8071481585502625,0.001
0.595114529132843,0.8070730566978455,0.6084331274032593,0.8067758679389954,0.001
0.5979057550430298,0.8067938685417175,0.5832170248031616,0.8082650899887085,0.001
0.5918899178504944,0.8123778700828552,0.5937045812606812,0.8056589961051941,0.001
0.5886737108230591,0.8102373480796814,0.5859225988388062,0.8149664998054504,0.001
0.5835006833076477,0.8101442456245422,0.5841115117073059,0.8108711838722229,0.001
0.5771812796592712,0.8101442456245422,0.5896399021148682,0.8086373805999756,0.001
0.5763991475105286,0.8118194341659546,0.5767542123794556,0.8101266026496887,0.001
0.5723280310630798,0.8134015798568726,0.5721625685691833,0.8134772777557373,0.001
0.5697898268699646,0.814146101474762,0.5945242643356323,0.8134772777557373,0.001
0.56599360704422,0.813866913318634,0.5817350745201111,0.8127326965332031,0.001
0.5663246512413025,0.814518392086029,0.5759105086326599,0.8138495683670044,0.001
0.5643822550773621,0.8155421018600464,0.5892788171768188,0.8149664998054504,0.001
0.5604642033576965,0.8159143924713135,0.5787155628204346,0.811988115310669,0.001
0.561579704284668,0.8127501010894775,0.5916281342506409,0.8131049871444702,0.001
0.5560306906700134,0.8200092911720276,0.5845104455947876,0.8108711838722229,0.001
0.5525470972061157,0.8177757263183594,0.5869933366775513,0.8134772777557373,0.001
0.5545144081115723,0.8156352043151855,0.5845440626144409,0.8138495683670044,0.001
0.5514867901802063,0.8186132907867432,0.5895681977272034,0.81124347448349,0.001
0.5489396452903748,0.8211261034011841,0.585777997970581,0.81124347448349,0.001
0.546468198299408,0.8181479573249817,0.5894818902015686,0.811988115310669,0.001
0.5518442392349243,0.816100537776947,0.5962184071540833,0.8082650899887085,0.001
0.5448231101036072,0.8189855813980103,0.5811333656311035,0.812360405921936,0.001
0.5469674468040466,0.8173103928565979,0.5897973775863647,0.8078927993774414,0.001
0.5378762483596802,0.8190786242485046,0.5866431593894958,0.811988115310669,0.001
0.5400885939598083,0.8192647695541382,0.5978564620018005,0.8075204491615295,0.001
0.5392223000526428,0.8201954364776611,0.5869858264923096,0.8093819618225098,0.001
0.5372915267944336,0.8205677270889282,0.601759135723114,0.8078927993774414,0.001
0.5384643077850342,0.8190786242485046,0.5960827469825745,0.8104988932609558,0.001
