y_true,y_pred
0.0,0.08216492
0.0,-0.055895526
0.0,-0.034227543
0.0,-0.09538133
0.0,-0.025507532
0.0,0.054141425
0.0,0.098324485
0.0,0.087526895
1.0,0.17747909
0.0,0.8274017
0.0,1.6083297
2.0,1.2961918
0.0,1.4364471
4.0,1.6910897
0.0,-0.17430332
0.0,-0.09656474
0.0,-0.10557431
0.0,-0.037533067
0.0,0.0032968784
0.0,0.035430115
0.0,0.07653429
0.0,0.12820698
1.0,0.21187414
0.0,0.4844701
2.0,0.56523925
0.0,0.8325342
4.0,0.8941455
1.0,6.624479
0.0,3.758133
0.0,2.8715858
3.0,2.4102912
0.0,1.8506747
0.0,2.4959986
0.0,-0.17430332
0.0,-0.09656474
0.0,-0.08258901
0.0,-0.05470631
0.0,0.008315079
0.0,0.06999035
0.0,0.056760795
0.0,0.110542335
0.0,0.19575475
0.0,0.28175429
0.0,-0.17430332
0.0,-0.09656474
0.0,-0.08258901
0.0,-0.117325045
0.0,-0.05291239
0.0,0.010537335
0.0,0.05241767
0.0,0.10369625
0.0,0.1853318
1.0,0.161736
0.0,0.4094105
1.0,0.44962847
0.0,0.5184104
1.0,0.628467
1.0,0.76343805
0.0,0.8171557
3.0,0.8230254
0.0,1.0040168
1.0,1.8603773
0.0,1.7585841
1.0,1.6893603
0.0,1.6359475
2.0,1.7003984
0.0,1.6966634
1.0,1.7569021
0.0,1.7220095
0.0,1.913908
0.0,2.8830285
1.0,2.5859995
0.0,-0.17430332
0.0,-0.09656474
0.0,-0.08258901
0.0,-0.017800368
0.0,0.020416992
0.0,0.07548049
0.0,0.11937394
0.0,0.23035489
0.0,0.3128347
3.0,0.5196196
1.0,1.3991258
3.0,46.910793
0.0,-0.17430332
0.0,-0.09656474
0.0,-0.10557431
0.0,-0.05463537
0.0,0.002169025
0.0,0.034628123
0.0,0.07597889
0.0,0.12795998
2.0,0.21164365
0.0,0.5353976
0.0,-0.17430332
0.0,-0.09656474
0.0,-0.08258901
0.0,-0.035959013
0.0,0.019411705
0.0,0.016125547
0.0,0.058809996
0.0,0.111448824
1.0,0.19477515
0.0,0.45089918
1.0,0.5499814
0.0,-0.17430332
0.0,-0.12766774
0.0,-0.08491659
0.0,-0.02138624
0.0,0.01690931
0.0,0.013792115
0.0,0.010528584
0.0,0.060487304
0.0,0.10106015
0.0,0.1023854
0.0,0.09245199
0.0,0.118213
0.0,0.14929429
1.0,0.06471713
0.0,0.17149107
0.0,0.19243377
0.0,0.22403224
3.0,0.33462417
2.0,2.8888524
0.0,1.992943
2.0,1.6252929
0.0,1.4869397
1.0,1.4956926
0.0,1.4815485
1.0,1.6060213
0.0,1.5867916
3.0,1.8080571
0.0,2.8476934
4.0,2.1307719
4.0,1.945105
0.0,1.8073474
3.0,1.7674795
0.0,1.7331754
3.0,1.7001818
0.0,1.8226888
1.0,1.803766
0.0,-0.17430332
0.0,-0.09656474
0.0,-0.08258901
0.0,-0.035959013
0.0,0.019411705
1.0,0.15309852
7.0,0.314685
0.0,1.2055331
1.0,1.2214222
0.0,-0.17430332
0.0,-0.09656474
0.0,-0.08258901
0.0,-0.035959013
0.0,0.019411705
0.0,0.016125547
0.0,0.06482654
0.0,0.11178509
1.0,0.1961397
1.0,0.87008965
0.0,2.6574597
0.0,1.4822422
7.0,1.3045998
0.0,2.3692925
0.0,1.8513885
0.0,-0.17430332
0.0,-0.09656474
0.0,-0.10557431
0.0,-0.05463537
0.0,0.002169025
0.0,0.034628123
0.0,0.07597889
0.0,0.12795998
0.0,0.21164365
0.0,0.3045475
0.0,0.41261548
0.0,0.54287165
2.0,0.5490788
0.0,-0.17430332
0.0,-0.09656474
0.0,-0.08258901
0.0,-0.017800368
0.0,-0.04799687
0.0,0.015414896
0.0,0.057160445
0.0,-0.17430332
0.0,-0.09656474
0.0,-0.08258901
0.0,-0.017800368
0.0,-0.17430332
0.0,-0.09656474
0.0,-0.08258901
0.0,-0.017800368
0.0,0.020416992
0.0,0.01710546
0.0,0.06552922
0.0,0.112179205
0.0,0.1964427
0.0,0.28350985
0.0,0.3899368
2.0,0.47724384
0.0,0.55252236
1.0,1.0369788
47.0,30.253937
0.0,-0.17430332
0.0,-0.09656474
0.0,-0.08258901
0.0,-0.017800368
0.0,0.020416992
0.0,0.01710546
0.0,0.059531003
0.0,0.11183325
0.0,0.11693192
0.0,0.08523805
0.0,0.17356905
0.0,0.14147316
0.0,0.173281
0.0,0.077443324
0.0,0.16474518
0.0,0.19334267
1.0,0.22941089
0.0,0.29281443
0.0,0.9345501
0.0,0.86001766
2.0,0.90350264
0.0,1.0048581
0.0,0.986641
0.0,1.0103418
0.0,1.1030805
2.0,1.0935119
0.0,1.5723344
1.0,1.7986608
0.0,-0.17430332
0.0,-0.09656474
0.0,-0.08258901
0.0,-0.035959013
