k,weight,mae,mse,rmse,r2
1,0.07695126419934042,0.17055074870586395,0.029436152428388596,0.17156967520713806,0.0
2,0.07695126419934042,0.09455494582653046,0.009350894950330257,0.0967000275850296,0.0
3,0.07365335287651155,0.07340608537197113,0.005964614916592836,0.07723092287778854,0.0
4,0.07365335287651155,0.044813137501478195,0.0029177353717386723,0.05401606485247612,0.0
5,0.06815683400513009,0.031838420778512955,0.001650130609050393,0.0406217984855175,0.0
6,0.06449248809087578,0.08945484459400177,0.2958000600337982,0.5438750386238098,0.04145803592436126
7,0.06412605349945034,0.1495262086391449,0.30157628655433655,0.5491596460342407,0.26030966612175155
8,0.05826310003664346,0.8184332847595215,54.133235931396484,7.357529163360596,0.444664412072835
9,0.05533162330524002,0.6640406250953674,1.2309730052947998,1.1094921827316284,-0.3157423004521953
10,0.05130084279956028,3.3052356243133545,56.98834991455078,7.549062728881836,-34.39761473661522
11,0.04690362770245511,2.9274368286132812,23.318523406982422,4.828925609588623,-0.2784157567940846
12,0.041040674239648224,3.283874034881592,114.05799865722656,10.679794311523438,0.3844927360128687
13,0.03371198241113961,4.179078102111816,327.7305603027344,18.103330612182617,0.3667823369294132
14,0.028581898131183583,4.448108673095703,230.8112030029297,15.192471504211426,0.38120569840007645
15,0.022718944668376696,3.2780613899230957,90.32984924316406,9.504201889038086,0.4600985251741455
16,0.01758886038842067,2.075505018234253,29.93247413635254,5.471057891845703,0.5677594018329047
17,0.013924514474166361,1.1109062433242798,2.251514196395874,1.5005046129226685,0.4687604074417664
18,0.01245877610846464,2.183969736099243,43.55143356323242,6.599350929260254,0.5713236982756433
19,0.010626603151337486,2.0612258911132812,6.2192840576171875,2.493849277496338,-1.4327526847270229
20,0.009527299377061194,2.3571646213531494,13.163698196411133,3.628181219100952,0.06369327908931655
21,0.008061561011359472,1.3806554079055786,2.7617814540863037,1.6618608236312866,-1.1805907546430694
22,0.007695126419934042,9.339177131652832,739.9813232421875,27.202598571777344,0.15142849130900404
23,0.00622938805423232,1.2617918252944946,2.0993900299072266,1.4489271640777588,-1.0359856012555069
24,0.005496518871381458,1.4700850248336792,2.4328296184539795,1.5597530603408813,-0.5639617271741919
25,0.005130084279956028,1.290812611579895,1.97825026512146,1.4065028429031372,-4.311467334470393
26,0.005130084279956028,1.2683082818984985,2.1680376529693604,1.4724258184432983,-0.6534451693721166
27,0.005130084279956028,1.349002480506897,2.344762086868286,1.5312615633010864,-1.0068702344659117
28,0.004763649688530597,3.793840169906616,53.086734771728516,7.286064624786377,0.5898857734888742
29,0.004030780505679736,2.122791051864624,7.168167591094971,2.6773433685302734,0.2711358828517585
30,0.003297911322828875,3.516017198562622,46.422664642333984,6.813417911529541,0.5772165891487597
31,0.0029314767314034445,1.6458466053009033,2.9117321968078613,1.7063798904418945,-1.3588718160798279
32,0.002565042139978014,1.5190340280532837,2.689776659011841,1.6400538682937622,-0.22036154857155132
33,0.002565042139978014,1.496305227279663,2.3925983905792236,1.5468026399612427,-10.72373181057932
34,0.002565042139978014,1.9079828262329102,5.796938896179199,2.4076833724975586,-0.029166710934634743
35,0.0021986075485525836,1.2790493965148926,2.0430381298065186,1.4293488264083862,-2.5023508263485774
36,0.0021986075485525836,1.3796693086624146,2.22558331489563,1.4918389320373535,-9.015126340992829
37,0.001832172957127153,1.2473211288452148,1.8392789363861084,1.3562002182006836,-1.8738731428381437
38,0.0014657383657017222,1.5333597660064697,2.4217007160186768,1.5561814308166504,-11.915736516316732
39,0.0014657383657017222,1.4999771118164062,2.5087952613830566,1.5839177370071411,-12.380240797996521
40,0.0014657383657017222,28.93122673034668,3047.73828125,55.20632553100586,-0.2958070153535224
41,0.0010993037742762918,1.4037977457046509,2.286602258682251,1.5121514797210693,-9.289710509163768
42,0.0010993037742762918,1.7288841009140015,3.0123894214630127,1.7356235980987549,0.0
43,0.0010993037742762918,1.6969071626663208,2.902559995651245,1.7036900520324707,0.0
44,0.0010993037742762918,1.100088119506836,1.883337140083313,1.372347354888916,-1.8250057231634855
45,0.0010993037742762918,1.9081878662109375,3.682877540588379,1.919082522392273,0.0
46,0.0010993037742762918,2.4370040893554688,7.853916168212891,2.8024840354919434,-0.1400845396530086
47,0.0010993037742762918,4.770552158355713,45.275360107421875,6.728696823120117,-0.11332856240819722
48,0.0007328691828508611,1.9238603115081787,3.7379772663116455,1.933384895324707,0.0
49,0.0007328691828508611,1.8757290840148926,3.5525732040405273,1.8848271369934082,0.0
50,0.0007328691828508611,1.3723478317260742,2.3507168292999268,1.5332047939300537,-8.402867257595062
51,0.0007328691828508611,1.3404994010925293,2.245532512664795,1.4985101222991943,-7.982130408287048
52,0.00036643459142543056,2.0247230529785156,4.099503517150879,2.0247230529785156,
53,0.00036643459142543056,2.007007598876953,4.028079509735107,2.007007598876953,
54,0.00036643459142543056,1.98853600025177,3.954275369644165,1.98853600025177,
55,0.00036643459142543056,1.9652892351150513,3.8623616695404053,1.9652892351150513,
56,0.00036643459142543056,1.9385075569152832,3.7578115463256836,1.9385075569152832,
57,0.00036643459142543056,0.9311102628707886,0.8669663071632385,0.9311102628707886,
58,0.00036643459142543056,1.982362985610962,3.929763078689575,1.982362985610962,
59,0.00036643459142543056,1.9745562076568604,3.898872137069702,1.9745562076568604,
60,0.00036643459142543056,2.0669572353363037,4.272312164306641,2.0669572353363037,
61,0.00036643459142543056,2.0298895835876465,4.120451927185059,2.0298895835876465,
62,0.00036643459142543056,2.0241808891296387,4.097308158874512,2.0241808891296387,
63,0.00036643459142543056,2.014246702194214,4.05718994140625,2.014246702194214,
64,0.00036643459142543056,1.9998433589935303,3.999373435974121,1.9998433589935303,
65,0.00036643459142543056,1.9966775178909302,3.9867210388183594,1.9966775178909302,
66,0.00036643459142543056,1.974630355834961,3.899165153503418,1.974630355834961,
67,0.00036643459142543056,0.961326003074646,0.9241476655006409,0.961326003074646,
68,0.00036643459142543056,1.9490095376968384,3.798638105392456,1.9490095376968384,
69,0.00036643459142543056,1.9347281455993652,3.7431728839874268,1.9347281455993652,
70,0.00036643459142543056,0.937199592590332,0.8783431053161621,0.937199592590332,
71,0.00036643459142543056,1.9111977815628052,3.652677059173584,1.9111977815628052,
72,0.00036643459142543056,1.92827308177948,3.7182371616363525,1.92827308177948,
73,0.00036643459142543056,1.9344288110733032,3.7420148849487305,1.9344288110733032,
74,0.00036643459142543056,1.881602168083191,3.540426731109619,1.881602168083191,
75,0.00036643459142543056,1.8967127799987793,3.5975193977355957,1.8967127799987793,
76,0.00036643459142543056,0.8507944345474243,0.7238511443138123,0.8507944345474243,
77,0.00036643459142543056,1.820698618888855,3.314943552017212,1.820698618888855,
78,0.00036643459142543056,1.8253124952316284,3.331765651702881,1.8253124952316284,
79,0.00036643459142543056,0.8114644289016724,0.6584745049476624,0.8114644289016724,
80,0.00036643459142543056,1.786838173866272,3.1927907466888428,1.786838173866272,
81,0.00036643459142543056,0.7717306613922119,0.5955682396888733,0.7717306613922119,
82,0.00036643459142543056,1.7540781497955322,3.0767900943756104,1.7540781497955322,
83,0.00036643459142543056,2.2516772747039795,5.0700507164001465,2.2516772747039795,
84,0.00036643459142543056,1.7061914205551147,2.9110891819000244,1.7061914205551147,
85,0.00036643459142543056,1.2985152006149292,1.6861417293548584,1.2985152006149292,
86,0.00036643459142543056,1.6712853908538818,2.7931947708129883,1.6712853908538818,
87,0.00036643459142543056,0.6697243452072144,0.4485307037830353,0.6697243452072144,
Weighted Mean,,1.3122268735873763,43.8102669927794,3.658155052705961,
