loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.15812186896800995,4.437772681554341,0.07889564335346222,2.0934536542849425,1e-05
0.14225777983665466,3.452110988124216,0.07769658416509628,2.027073871121149,0.000109
0.13673770427703857,2.9915196347289217,0.0757356733083725,1.8566105133911188,0.000208
0.12122583389282227,2.606030353092062,0.08259209990501404,1.792015536116998,0.000307
0.11149300634860992,2.2829647454751223,0.07083383202552795,1.645144777024575,0.000406
0.10613332688808441,2.1704579724505675,0.07798849791288376,1.7225653151548392,0.000505
0.10462959855794907,2.1422268876233024,0.0801515132188797,1.7398535121135648,0.000604
0.10521040111780167,2.16423279651763,0.0702594742178917,1.6521768128093428,0.000703
0.10386177152395248,2.1423499205464154,0.08952923119068146,1.9075707915698006,0.000802
0.1067546084523201,2.173113950856425,0.06896857172250748,1.6150988530183248,0.000901
0.10566110908985138,2.16400599340179,0.0708850845694542,1.693623373438476,0.001
0.10767899453639984,2.209444703121971,0.07955178618431091,1.8940618180372064,0.001
0.0991184264421463,2.0636235557094733,0.06251535564661026,1.4802873916523198,0.001
0.09985233098268509,2.062581711259542,0.06916793435811996,1.6027889326707507,0.001
0.10045040398836136,2.101676147520203,0.08681311458349228,1.850074026880001,0.001
0.10069539397954941,2.089842824405092,0.07864197343587875,1.7271635153115923,0.001
0.09802369028329849,2.0425540640632844,0.07977328449487686,1.7103222965482845,0.001
0.0963614210486412,2.025658578253082,0.08461742848157883,1.7882139430684825,0.001
0.09980976581573486,2.0599621870531255,0.08608558773994446,1.8552929840579158,0.001
0.09938134998083115,2.065962631131555,0.07481275498867035,1.6132013705121981,0.001
0.10021288692951202,2.0671045175038154,0.09471618384122849,1.936911658218682,0.001
0.0999612808227539,2.0675175270133903,0.07097890228033066,1.6231768757756875,0.001
0.10105738043785095,2.077305686689412,0.07512535899877548,1.7007881770746167,0.001
0.10219050943851471,2.1130794767828176,0.08732185512781143,1.8374488605577162,0.001
0.10165999084711075,2.1097217550377216,0.06734374165534973,1.5393865876715211,0.001
0.10234028100967407,2.105308725644038,0.06711675226688385,1.52400871503918,0.001
0.09911105036735535,2.0480513987642026,0.08073945343494415,1.7253599645068658,0.001
0.09915400296449661,2.0570868620722225,0.06347975879907608,1.5662946543230538,0.001
0.10011368244886398,2.077074533924775,0.07328884303569794,1.6762138005657028,0.001
0.09897764027118683,2.063069700429331,0.07752625644207001,1.7453119071014438,0.001
0.0956859141588211,1.9957800121624465,0.07021258026361465,1.5673260389032588,0.001
0.0980970486998558,2.029514438348492,0.06735337525606155,1.5179575250581196,0.001
0.09649719297885895,2.020854908972207,0.07065162062644958,1.589333604806652,0.001
