y_true,y_pred
7.0,9.195495
7.0,9.272621
7.0,13.937163
7.0,11.877859
7.0,5.3205204
12.0,7.3234377
12.0,8.050695
12.0,9.514029
12.0,8.8066435
12.0,10.599212
12.0,10.029706
12.0,9.6401205
12.0,9.178532
11.0,9.529335
11.0,8.901457
11.0,8.53899
11.0,8.384615
11.0,8.251599
11.0,8.320101
11.0,9.478205
8.0,10.138454
8.0,10.33298
8.0,12.012888
8.0,12.681034
8.0,13.157479
8.0,13.632951
8.0,14.128699
8.0,14.680647
7.0,15.229967
8.0,9.195495
8.0,9.272621
8.0,13.937163
7.0,11.877859
7.0,5.3205204
0.0,7.3234377
0.0,8.050695
0.0,11.521808
0.0,10.315229
0.0,5.521824
7.0,7.3234377
7.0,8.050695
7.0,11.521808
7.0,10.315229
7.0,10.194868
7.0,6.015413
5.0,7.3234377
5.0,8.050695
5.0,11.521808
5.0,10.315229
5.0,10.194868
0.0,10.8972
11.0,7.3234377
11.0,8.050695
11.0,11.521808
10.0,10.315229
10.0,11.909624
10.0,11.208903
10.0,10.776674
7.0,10.747971
7.0,11.534205
11.0,7.3234377
11.0,8.050695
11.0,11.521808
10.0,10.315229
10.0,11.909624
10.0,11.208903
10.0,10.776674
10.0,9.845854
10.0,10.791071
10.0,9.809503
10.0,10.41733
10.0,9.912809
10.0,9.827789
7.0,10.769996
7.0,11.131739
0.0,7.3234377
0.0,8.050695
0.0,11.521808
0.0,10.315229
0.0,10.194868
0.0,6.015413
0.0,7.3234377
0.0,8.050695
0.0,7.3234377
0.0,8.050695
0.0,7.3234377
0.0,8.050695
0.0,5.261361
8.0,7.3234377
8.0,8.050695
8.0,11.521808
7.0,10.315229
7.0,10.194868
7.0,9.851912
7.0,10.557466
7.0,9.651527
7.0,6.7077837
0.0,7.3234377
0.0,8.050695
7.0,7.3234377
7.0,8.050695
7.0,11.521808
7.0,10.315229
7.0,10.194868
7.0,6.015413
7.0,7.3234377
7.0,8.050695
7.0,9.514029
7.0,5.4053016
0.0,7.3234377
0.0,8.050695
0.0,9.514029
0.0,8.8066435
0.0,7.3234377
0.0,8.050695
0.0,7.3234377
0.0,8.050695
7.0,9.195495
7.0,9.272621
7.0,11.232026
7.0,5.164949
8.0,7.3234377
8.0,8.050695
8.0,11.521808
8.0,10.315229
8.0,10.194868
7.0,6.015413
1.0,7.3234377
1.0,8.050695
1.0,11.521808
1.0,10.315229
1.0,10.194868
0.0,6.015413
0.0,7.3234377
0.0,8.050695
7.0,7.3234377
7.0,8.050695
7.0,9.514029
7.0,10.8847
7.0,10.593711
7.0,11.57671
7.0,11.038546
7.0,10.050904
7.0,6.8581853
0.0,7.3234377
0.0,8.050695
0.0,7.3234377
0.0,8.050695
7.0,7.3234377
7.0,8.050695
7.0,11.521808
7.0,10.315229
7.0,11.909624
7.0,11.208903
7.0,10.776674
7.0,11.025972
7.0,10.716745
7.0,9.690314
7.0,10.259495
7.0,9.770172
7.0,10.72291
7.0,10.7230425
7.0,11.617528
7.0,11.526427
7.0,8.846756
0.0,7.3234377
0.0,8.050695
0.0,9.514029
0.0,5.4053016
7.0,9.195495
7.0,9.272621
7.0,4.887448
7.0,7.3234377
7.0,8.050695
7.0,5.261361
0.0,7.3234377
0.0,8.050695
8.0,7.3234377
8.0,8.050695
8.0,11.521808
8.0,10.315229
8.0,10.194868
7.0,11.138443
7.0,10.719917
7.0,9.756145
7.0,9.933247
7.0,9.078771
7.0,8.657975
7.0,8.451284
7.0,8.41744
7.0,7.0101714
8.0,9.195495
8.0,9.272621
8.0,11.232026
7.0,10.0863905
7.0,10.00478
7.0,5.8720946
0.0,7.3234377
0.0,8.050695
0.0,7.3234377
0.0,8.050695
0.0,7.3234377
0.0,8.050695
11.0,7.3234377
11.0,8.050695
11.0,11.521808
11.0,12.743715
11.0,12.113594
11.0,12.89929
10.0,12.339233
10.0,11.225605
7.0,11.414769
7.0,12.212261
7.0,13.063836
7.0,13.87473
7.0,14.377172
7.0,15.274939
7.0,15.766089
0.0,7.3234377
0.0,8.050695
0.0,7.3234377
0.0,8.050695
1.0,7.3234377
1.0,8.050695
1.0,11.521808
1.0,10.315229
1.0,10.194868
1.0,9.851912
1.0,9.5202055
1.0,9.154673
1.0,9.442933
0.0,8.049087
8.0,7.3234377
8.0,8.050695
8.0,5.261361
7.0,5.32219
7.0,5.1341147
5.0,9.195495
4.0,9.272621
4.0,13.937163
4.0,11.877859
4.0,11.386725
4.0,10.754835
4.0,10.394096
4.0,9.518362
0.0,7.3234377
0.0,8.050695
5.0,9.195495
4.0,9.272621
4.0,13.937163
4.0,11.877859
4.0,11.386725
4.0,10.754835
1.0,7.3234377
1.0,8.050695
1.0,11.521808
1.0,10.315229
1.0,10.194868
0.0,11.020539
0.0,10.060339
0.0,7.3234377
0.0,8.050695
7.0,7.3234377
7.0,8.050695
7.0,9.514029
7.0,8.8066435
7.0,5.759238
0.0,7.3234377
0.0,8.050695
0.0,7.3234377
