loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.9947842359542847,0.5716568231582642,0.8511255383491516,0.6269786357879639,1e-05
0.8166362643241882,0.650822103023529,0.7807028889656067,0.6649296879768372,0.000109
0.7865142226219177,0.6607024073600769,0.7640063166618347,0.6669943928718567,0.000208
0.770962119102478,0.6652493476867676,0.7513148784637451,0.6728935241699219,0.000307
0.7505584359169006,0.6771204471588135,0.7325986623764038,0.6853799819946289,0.000406
0.7363039255142212,0.6858701705932617,0.736196756362915,0.6824304461479187,0.000505
0.7232949137687683,0.690122127532959,0.7065969705581665,0.6914757490158081,0.000604
0.7052691578865051,0.6936859488487244,0.6839271783828735,0.6950152516365051,0.000703
0.695504903793335,0.6956767439842224,0.6817231774330139,0.6973748803138733,0.000802
0.6914471983909607,0.6972251534461975,0.6929000616073608,0.6969816088676453,0.000901
0.6888743042945862,0.6981837153434753,0.6866698861122131,0.6922622919082642,0.001
0.6852684617042542,0.6995354890823364,0.6774297952651978,0.6980631351470947,0.001
0.6848726868629456,0.6995600461959839,0.6796596646308899,0.6984564065933228,0.001
0.681635320186615,0.6991668343544006,0.6746684312820435,0.6990463137626648,0.001
0.6775407195091248,0.7009364366531372,0.674788236618042,0.6985546946525574,0.001
0.6778057217597961,0.7008872628211975,0.6843519806861877,0.6982597708702087,0.001
0.6762514710426331,0.7007398009300232,0.6765903234481812,0.6977681517601013,0.001
0.6743299961090088,0.7004939913749695,0.6864703893661499,0.6928521990776062,0.001
0.6737226843833923,0.7000270485877991,0.6740157604217529,0.6995378732681274,0.001
0.6730107069015503,0.7016983032226562,0.6671769022941589,0.7007177472114563,0.001
0.6742029190063477,0.7018212080001831,0.695708155632019,0.6969816088676453,0.001
0.6724300384521484,0.701108455657959,0.6694954037666321,0.7015042901039124,0.001
0.6696687936782837,0.7013788223266602,0.6778954863548279,0.7002261281013489,0.001
0.6708680987358093,0.7020424008369446,0.668576180934906,0.7004227638244629,0.001
0.6690259575843811,0.7022882103919983,0.668763279914856,0.7010126709938049,0.001
0.6676470637321472,0.7024848461151123,0.676495373249054,0.6985546946525574,0.001
0.6681160926818848,0.701501727104187,0.6882619261741638,0.6969816088676453,0.001
0.6701797246932983,0.701108455657959,0.676351010799408,0.6992429494857788,0.001
0.6662009954452515,0.7017966508865356,0.6759278178215027,0.7005211114883423,0.001
0.66595458984375,0.7025585770606995,0.6727005243301392,0.701799213886261,0.001
0.6657757759094238,0.7022882103919983,0.6890473365783691,0.6996362209320068,0.001
0.668931782245636,0.702263593673706,0.6786403059959412,0.6987513303756714,0.001
0.6638062596321106,0.7028043270111084,0.6696199774742126,0.7026841044425964,0.001
0.6628428101539612,0.7028043270111084,0.686180830001831,0.6930488348007202,0.001
0.6644892692565918,0.7032467126846313,0.675438642501831,0.7013076543807983,0.001
0.6637240052223206,0.7044019103050232,0.6705442667007446,0.6995378732681274,0.001
0.6626604199409485,0.7044510245323181,0.6782968640327454,0.6999312043190002,0.001
0.6620138883590698,0.7034925222396851,0.6714617609977722,0.702389121055603,0.001
0.6657412052154541,0.7033696174621582,0.6753664016723633,0.6992429494857788,0.001
0.6700896620750427,0.70194411277771,0.671985924243927,0.7026841044425964,0.001
