k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9801324503311258,0.9702983454783052,0.9606596201920968,0.9801324503311258
2,0.21115481876931722,0.2907518296739854,0.16813915498021265,0.6767235692089612,0.2907518296739854
3,0.13234054509693735,0.7898089171974523,0.7587037872898982,0.7577263620095357,0.7898089171974523
4,0.09651587524585557,0.6128093158660844,0.5475962715947467,0.5489033866721929,0.6128093158660844
5,0.08359089631919078,0.7092436974789916,0.6762463208945588,0.7276159644185543,0.7092436974789916
6,0.060691205394773816,0.6736111111111112,0.6329066237802752,0.6948424086668986,0.6736111111111112
7,0.04425400393368924,0.7174603174603175,0.6804494897374155,0.7131713611889824,0.7174603174603175
8,0.03259342511941556,0.625,0.5649893206883119,0.5988860277653383,0.625
9,0.024726046642315258,0.7272727272727273,0.6769151553292523,0.7013169312439385,0.7272727272727273
10,0.0192469794886204,0.708029197080292,0.6571180410563063,0.6965567476516382,0.708029197080292
11,0.015594268052823827,0.7027027027027027,0.6428982173663026,0.6623174899036969,0.7027027027027027
12,0.012222534419780837,0.632183908045977,0.5691709897263758,0.6207301278937996,0.632183908045977
13,0.01025568980050576,0.7808219178082192,0.7404067046711478,0.7287671232876712,0.7808219178082192
14,0.007586400674346727,0.7037037037037037,0.6291547958214624,0.6379038613081165,0.7037037037037037
15,0.006743467266085979,0.7083333333333334,0.6361111111111112,0.6090301974448317,0.7083333333333334
16,0.005900533857825232,0.5714285714285714,0.48837868480725627,0.6132561132561133,0.5714285714285714
17,0.0051980893509412755,0.6756756756756757,0.6414414414414413,0.7172557172557174,0.6756756756756757
18,0.0035122225344197807,0.72,0.6487931034482759,0.6288888888888889,0.72
19,0.002528800224782242,0.8333333333333334,0.7586206896551724,0.6979166666666666,0.8333333333333334
20,0.00224782242202866,0.5625,0.40499999999999997,0.31640625,0.5625
21,0.00224782242202866,0.75,0.6811868686868687,0.6534090909090908,0.75
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.7,0.64,0.8,0.7
24,0.001264400112391121,0.8888888888888888,0.886002886002886,0.9074074074074076,0.8888888888888888
25,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.674908682214105,0.6203206810664734,0.7393001444296707,0.674908682214105
