k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9794701986754967,0.9702917630788054,0.9612837493632195,0.9794701986754967
2,0.21115481876931722,0.2927478376580173,0.16918187581738392,0.6777985989346171,0.2927478376580173
3,0.13234054509693735,0.7855626326963907,0.7436737135560268,0.7202852599986828,0.7855626326963907
4,0.09651587524585557,0.5604075691411936,0.46713353455776757,0.6093598618346228,0.5604075691411936
5,0.08359089631919078,0.7058823529411765,0.6722996095734894,0.728595182060148,0.7058823529411765
6,0.060691205394773816,0.6689814814814815,0.6279321894547197,0.6932584933798922,0.6689814814814815
7,0.04425400393368924,0.7174603174603175,0.6804494897374155,0.7131713611889824,0.7174603174603175
8,0.03259342511941556,0.6206896551724138,0.5611241888280951,0.5911001642036124,0.6206896551724138
9,0.024726046642315258,0.7272727272727273,0.6769151553292523,0.7013169312439385,0.7272727272727273
10,0.0192469794886204,0.7007299270072993,0.6504550453335902,0.6818575044852418,0.7007299270072993
11,0.015594268052823827,0.7027027027027027,0.6428982173663026,0.6623174899036969,0.7027027027027027
12,0.012222534419780837,0.632183908045977,0.5691709897263758,0.6207301278937996,0.632183908045977
13,0.01025568980050576,0.7808219178082192,0.7355568790946992,0.7214008787800464,0.7808219178082192
14,0.007586400674346727,0.7037037037037037,0.6291547958214624,0.6379038613081165,0.7037037037037037
15,0.006743467266085979,0.7083333333333334,0.6350750063564709,0.5947916666666666,0.7083333333333334
16,0.005900533857825232,0.5714285714285714,0.4939600082457225,0.6197089947089948,0.5714285714285714
17,0.0051980893509412755,0.6756756756756757,0.6414414414414413,0.7172557172557174,0.6756756756756757
18,0.0035122225344197807,0.72,0.6487931034482759,0.6288888888888889,0.72
19,0.002528800224782242,0.8333333333333334,0.7586206896551724,0.6979166666666666,0.8333333333333334
20,0.00224782242202866,0.5625,0.40499999999999997,0.31640625,0.5625
21,0.00224782242202866,0.75,0.6811868686868687,0.6534090909090908,0.75
22,0.0015453779151447036,0.7272727272727273,0.6452762923351159,0.6272727272727272,0.7272727272727273
23,0.0014048890137679123,0.7,0.64,0.8,0.7
24,0.001264400112391121,0.8888888888888888,0.886002886002886,0.9074074074074076,0.8888888888888888
25,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6687271705535263,0.6098746141392699,0.7398551299868047,0.6687271705535263
