loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
0.9731915593147278,0.5909996032714844,0.8507828712463379,0.6009241938591003,1e-05
0.8131011128425598,0.6516332030296326,0.7711055278778076,0.6699439287185669,0.000109
0.7845058441162109,0.6601862907409668,0.7557679414749146,0.6725985407829285,0.000208
0.7653456926345825,0.669378399848938,0.7369604110717773,0.6836102604866028,0.000307
0.7440778613090515,0.6782756447792053,0.725061297416687,0.6887228488922119,0.000406
0.7162023782730103,0.6890652775764465,0.6986865401268005,0.6990463137626648,0.000505
0.6993685960769653,0.694423258304596,0.6890243291854858,0.701405942440033,0.000604
0.6942391991615295,0.6950622797012329,0.6806133389472961,0.7008160352706909,0.000703
0.6926462054252625,0.6952589154243469,0.6892526745796204,0.702389121055603,0.000802
0.6911056637763977,0.6959962844848633,0.6912730932235718,0.7018975615501404,0.000901
0.6916899681091309,0.6947427988052368,0.6836724877357483,0.7015042901039124,0.001
0.6872095465660095,0.6953080892562866,0.6829549074172974,0.701799213886261,0.001
0.6852521896362305,0.6968810558319092,0.6948806047439575,0.6878379583358765,0.001
0.6842001676559448,0.6968564987182617,0.6710278391838074,0.7031757235527039,0.001
0.6796320080757141,0.6984540224075317,0.6674655675888062,0.7040605545043945,0.001
0.6786056160926819,0.698085367679596,0.6769620180130005,0.7028807401657104,0.001
0.6765142679214478,0.6977658867835999,0.6695190668106079,0.7036672830581665,0.001
0.6762081980705261,0.697839617729187,0.66968834400177,0.7058302760124207,0.001
0.6745760440826416,0.6992896795272827,0.6843671798706055,0.704748809337616,0.001
0.6734409928321838,0.6989210247993469,0.677849531173706,0.7039622664451599,0.001
0.6717683672904968,0.6998549699783325,0.6654261946678162,0.7076983451843262,0.001
0.6707950830459595,0.7014033794403076,0.6635841131210327,0.7076000571250916,0.001
0.6724286079406738,0.7012068033218384,0.6677544116973877,0.7081899642944336,0.001
0.6690335273742676,0.7005923390388489,0.6665183305740356,0.7092714309692383,0.001
0.6659797430038452,0.7026814222335815,0.6624901294708252,0.701799213886261,0.001
0.665891170501709,0.7020424008369446,0.6582525968551636,0.7094680666923523,0.001
0.6662706136703491,0.7022882103919983,0.6606708765029907,0.7077966928482056,0.001
0.6655268669128418,0.7022882103919983,0.6620468497276306,0.7080916166305542,0.001
0.6643489599227905,0.7020915746688843,0.6603589653968811,0.7090747952461243,0.001
0.6674796938896179,0.7022882103919983,0.662048876285553,0.7078949809074402,0.001
0.6643662452697754,0.7044756412506104,0.6584247946739197,0.7076000571250916,0.001
0.6674568057060242,0.7018212080001831,0.6611472368240356,0.7087798714637756,0.001
0.6739722490310669,0.7014771103858948,0.6597122550010681,0.7090747952461243,0.001
0.6620470881462097,0.7034187912940979,0.6657512784004211,0.705731987953186,0.001
0.6637135148048401,0.702976405620575,0.6610845327377319,0.7081899642944336,0.001
0.6616308689117432,0.7040086388587952,0.6639212369918823,0.7084848880767822,0.001
0.6620613932609558,0.7037874460220337,0.6634721755981445,0.7065185308456421,0.001
0.6601476073265076,0.7036645412445068,0.6562525629997253,0.7081899642944336,0.001
0.6614512205123901,0.702976405620575,0.6626535654067993,0.7082882523536682,0.001
0.6619573831558228,0.7024602293968201,0.6618407964706421,0.7078949809074402,0.001
0.6622371077537537,0.7026814222335815,0.6633626818656921,0.7075017094612122,0.001
0.6599920392036438,0.703738272190094,0.6639034748077393,0.7080916166305542,0.001
0.6597326397895813,0.7031975984573364,0.6623641848564148,0.7081899642944336,0.001
0.660287618637085,0.7040332555770874,0.6612677574157715,0.7067151665687561,0.001
0.6578109264373779,0.7032467126846313,0.6657789349555969,0.7068135142326355,0.001
0.6593851447105408,0.7047460079193115,0.6626441478729248,0.7082882523536682,0.001
0.6572989821434021,0.7050409317016602,0.660542905330658,0.7096647620201111,0.001
0.6606366634368896,0.7039595246315002,0.6593412756919861,0.7095664143562317,0.001
0.6579647064208984,0.7045493721961975,0.6607111692428589,0.7096647620201111,0.001
0.6592523455619812,0.7036154270172119,0.6604599952697754,0.7085832357406616,0.001
0.6586456894874573,0.7038611769676208,0.661775529384613,0.7086815237998962,0.001
0.660542368888855,0.7028780579566956,0.661556601524353,0.7080916166305542,0.001
0.6561118960380554,0.7040332555770874,0.6588584780693054,0.7038639187812805,0.001
0.6587843894958496,0.7045493721961975,0.6628898978233337,0.7082882523536682,0.001
0.6584459543228149,0.7038366198539734,0.6638858914375305,0.7078949809074402,0.001
0.6577080488204956,0.7040578126907349,0.6716045141220093,0.705142080783844,0.001
0.6581386923789978,0.7037874460220337,0.6610892415046692,0.7100580334663391,0.001
0.6574917435646057,0.7031238675117493,0.6580461859703064,0.7077966928482056,0.001
