loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.0154014825820923,0.5858771800994873,0.8515073657035828,0.6230829954147339,1e-05
0.8136845827102661,0.6507397890090942,0.770500659942627,0.6614235043525696,0.000109
0.7827718257904053,0.6580888032913208,0.7616326212882996,0.6726307272911072,0.000208
0.770876944065094,0.6657818555831909,0.7380549311637878,0.6789225339889526,0.000307
0.7535490393638611,0.6763505935668945,0.731476366519928,0.6876720190048218,0.000406
0.734216034412384,0.6825443506240845,0.7022903561592102,0.6922925710678101,0.000505
0.7110780477523804,0.6900653839111328,0.7044621109962463,0.6844278573989868,0.000604
0.6988869309425354,0.6945386528968811,0.6950553059577942,0.6991742253303528,0.000703
0.6937795877456665,0.6959642171859741,0.6835309267044067,0.6996657252311707,0.000802
0.6912314891815186,0.696283757686615,0.6817972660064697,0.6985843777656555,0.000901
0.6893048286437988,0.6962591409683228,0.6802477836608887,0.69976407289505,0.001
0.6854545474052429,0.6969473361968994,0.6867188811302185,0.6861974000930786,0.001
0.6841153502464294,0.6980042457580566,0.6709979176521301,0.6926857829093933,0.001
0.6815547347068787,0.6978567838668823,0.6731141209602356,0.69976407289505,0.001
0.6807504296302795,0.6990119218826294,0.6745209097862244,0.7009437680244446,0.001
0.6806269884109497,0.6981025338172913,0.6759725213050842,0.7003539204597473,0.001
0.6775986552238464,0.6997247338294983,0.6664527058601379,0.7026150226593018,0.001
0.6748847961425781,0.7002654671669006,0.6703541278839111,0.7031065821647644,0.001
0.6747204661369324,0.6997984647750854,0.6631009578704834,0.7056626081466675,0.001
0.6743465065956116,0.6999704837799072,0.6646462678909302,0.7043845653533936,0.001
0.6729440689086914,0.7013223171234131,0.6663355231285095,0.7019268870353699,0.001
0.6719726324081421,0.7001671195030212,0.6615889668464661,0.7013369798660278,0.001
0.6716488003730774,0.7003883123397827,0.6752752661705017,0.6986826658248901,0.001
0.6689566373825073,0.7018138766288757,0.6767040491104126,0.7046794891357422,0.001
0.6710549592971802,0.7008799314498901,0.6696245074272156,0.6976995468139648,0.001
0.6703497171401978,0.700609564781189,0.664807140827179,0.7053676843643188,0.001
0.670924961566925,0.7001180052757263,0.663287341594696,0.7039913535118103,0.001
0.675273060798645,0.6990119218826294,0.6645733714103699,0.7058592438697815,0.001
0.6669677495956421,0.7014697790145874,0.6601384878158569,0.7064490914344788,0.001
0.6664969325065613,0.7021579742431641,0.6588336825370789,0.7039913535118103,0.001
0.6659389138221741,0.7021334171295166,0.6665701270103455,0.703008234500885,0.001
0.6643622517585754,0.7025020718574524,0.6632210612297058,0.7004522085189819,0.001
0.6638472080230713,0.7020842432975769,0.6637977361679077,0.7056626081466675,0.001
0.664836049079895,0.7024775147438049,0.6764296293258667,0.699567437171936,0.001
0.6635880470275879,0.7026495337486267,0.6689158082008362,0.695930004119873,0.001
0.6630756855010986,0.7024529576301575,0.6639760732650757,0.7012386918067932,0.001
0.6626272797584534,0.7027233242988586,0.6604291200637817,0.7053676843643188,0.001
0.6622108817100525,0.7032886147499084,0.67061448097229,0.6960282921791077,0.001
0.6626093983650208,0.7019859552383423,0.6593217253684998,0.7049744129180908,0.001
0.6610385179519653,0.7030182480812073,0.6585050821304321,0.703204870223999,0.001
0.6613776087760925,0.7034115195274353,0.6589456796646118,0.7056626081466675,0.001
0.6631088852882385,0.703190267086029,0.6578235030174255,0.7039913535118103,0.001
0.6600125432014465,0.7039768099784851,0.6608192920684814,0.7028116583824158,0.001
0.6591371297836304,0.7033869028091431,0.660922110080719,0.7056626081466675,0.001
0.6592631340026855,0.7049599289894104,0.6631055474281311,0.7053676843643188,0.001
0.6592745184898376,0.7047141790390015,0.6639097929000854,0.7048761248588562,0.001
0.6609792113304138,0.704222559928894,0.6612745523452759,0.7053676843643188,0.001
0.6581946015357971,0.7057710289955139,0.6612710356712341,0.703401505947113,0.001
0.6614093780517578,0.7033623456954956,0.6590815186500549,0.7034997940063477,0.001
0.6577816605567932,0.705254852771759,0.6607958078384399,0.7028116583824158,0.001
0.6569154262542725,0.7041980028152466,0.6605307459831238,0.7034997940063477,0.001
0.6702259182929993,0.7025266885757446,0.6814199686050415,0.7031065821647644,0.001
0.6713584065437317,0.7047141790390015,0.6632043123245239,0.7034997940063477,0.001
0.666242778301239,0.7046895623207092,0.6635419130325317,0.7028116583824158,0.001
0.6624714732170105,0.7043454647064209,0.6626132130622864,0.69976407289505,0.001
0.6627404093742371,0.7030182480812073,0.6668601036071777,0.7021234631538391,0.001
0.658598005771637,0.7045421004295349,0.6638622283935547,0.7018285393714905,0.001
0.6601127982139587,0.705132007598877,0.6601269245147705,0.7041879892349243,0.001
0.6574124097824097,0.7058447599411011,0.6638302206993103,0.7031065821647644,0.001
0.6584018468856812,0.7055498361587524,0.6624386310577393,0.7005505561828613,0.001
0.6592316031455994,0.7054269313812256,0.6803022623062134,0.6992725133895874,0.001
0.6625683307647705,0.704222559928894,0.660248339176178,0.7020251750946045,0.001
