k,weight,accuracy,fscore,precision,recall
1,0.21213824107895476,0.9801324503311258,0.9702983454783052,0.9606596201920968,0.9801324503311258
2,0.21115481876931722,0.30206254158349966,0.1541594162103144,0.2291932206613969,0.30206254158349966
3,0.13234054509693735,0.7898089171974523,0.7587037872898982,0.7577263620095357,0.7898089171974523
4,0.09651587524585557,0.611353711790393,0.5459504196419976,0.5478766121718122,0.611353711790393
5,0.08359089631919078,0.704201680672269,0.6719766001946814,0.7288152067922512,0.704201680672269
6,0.060691205394773816,0.6736111111111112,0.638884946536192,0.7540378782296886,0.6736111111111112
7,0.04425400393368924,0.7174603174603175,0.6804494897374155,0.7131713611889824,0.7174603174603175
8,0.03259342511941556,0.6637931034482759,0.6495823211068701,0.7238020600089566,0.6637931034482759
9,0.024726046642315258,0.7272727272727273,0.6769151553292523,0.7013169312439385,0.7272727272727273
10,0.0192469794886204,0.6642335766423357,0.6507013030925511,0.7092911144006036,0.6642335766423357
11,0.015594268052823827,0.7027027027027027,0.6428982173663026,0.6623174899036969,0.7027027027027027
12,0.012222534419780837,0.632183908045977,0.5980273471826778,0.6861811631497684,0.632183908045977
13,0.01025568980050576,0.7808219178082192,0.7355568790946992,0.7214008787800464,0.7808219178082192
14,0.007586400674346727,0.6666666666666666,0.6030923267765373,0.5968106995884773,0.6666666666666666
15,0.006743467266085979,0.7083333333333334,0.6361111111111112,0.6090301974448317,0.7083333333333334
16,0.005900533857825232,0.6190476190476191,0.5724211697257519,0.7448646125116712,0.6190476190476191
17,0.0051980893509412755,0.6486486486486487,0.6288288288288288,0.7102702702702703,0.6486486486486487
18,0.0035122225344197807,0.8,0.7873076923076923,0.816,0.8
19,0.002528800224782242,0.8333333333333334,0.7586206896551724,0.6979166666666666,0.8333333333333334
20,0.00224782242202866,0.5,0.4166666666666667,0.359375,0.5
21,0.00224782242202866,0.75,0.6811868686868687,0.6534090909090908,0.75
22,0.0015453779151447036,0.7272727272727273,0.7212121212121212,0.75,0.7272727272727273
23,0.0014048890137679123,0.7,0.64,0.8,0.7
24,0.001264400112391121,0.7777777777777778,0.8253968253968255,0.8888888888888888,0.7777777777777778
25,0.0008429334082607474,0.5,0.44047619047619047,0.6333333333333333,0.5
26,0.0007024445068839561,1.0,1.0,1.0,1.0
27,0.0004214667041303737,1.0,1.0,1.0,1.0
28,0.0004214667041303737,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
29,0.0004214667041303737,1.0,1.0,1.0,1.0
30,0.0002809778027535825,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535825,1.0,1.0,1.0,1.0
32,0.00014048890137679124,0.0,0.0,0.0,0.0
33,0.00014048890137679124,1.0,1.0,1.0,1.0
34,0.00014048890137679124,1.0,1.0,1.0,1.0
35,0.00014048890137679124,1.0,1.0,1.0,1.0
36,0.00014048890137679124,1.0,1.0,1.0,1.0
37,0.00014048890137679124,1.0,1.0,1.0,1.0
38,0.00014048890137679124,0.0,0.0,0.0,0.0
39,0.00014048890137679124,1.0,1.0,1.0,1.0
Weighted Mean,,0.6770160157347569,0.620938546774671,0.6547852233656903,0.6770160157347569
