loss,sparse_categorical_accuracy,val_loss,val_sparse_categorical_accuracy,lr
1.0466548204421997,0.5630437731742859,0.8830604553222656,0.5903460383415222,1e-05
0.8236748576164246,0.6490930318832397,0.7832177877426147,0.660243809223175,0.000109
0.7846214175224304,0.6606449484825134,0.7734711766242981,0.6626031994819641,0.000208
0.7647486329078674,0.6665192246437073,0.7634717226028442,0.6627998352050781,0.000307
0.744509756565094,0.6781202554702759,0.741132378578186,0.6823633313179016,0.000406
0.7268006205558777,0.6867718696594238,0.7138401865959167,0.6938655376434326,0.000505
0.7052118182182312,0.6939488053321838,0.7134908437728882,0.6955367922782898,0.000604
0.694957435131073,0.6956201195716858,0.6893004179000854,0.6986826658248901,0.000703
0.6921592354774475,0.6966769695281982,0.689296543598175,0.6992725133895874,0.000802
0.6902936697006226,0.6970947980880737,0.6821087598800659,0.6982893943786621,0.000901
0.6879714727401733,0.6971685886383057,0.6851524710655212,0.6990758776664734,0.001
0.6870759129524231,0.6967998743057251,0.6824108362197876,0.6994691491127014,0.001
0.6835430860519409,0.6976355314254761,0.681439995765686,0.7003539204597473,0.001
0.6826393604278564,0.6983237266540527,0.68417888879776,0.6998623609542847,0.001
0.6818742156028748,0.6980042457580566,0.6767278909683228,0.7007471323013306,0.001
0.6785813570022583,0.6996263861656189,0.6745492815971375,0.69976407289505,0.001
0.6764367818832397,0.6997984647750854,0.6787642240524292,0.7007471323013306,0.001
0.6736676692962646,0.7000442147254944,0.6737039685249329,0.7004522085189819,0.001
0.6738879084587097,0.700412929058075,0.6760774254798889,0.7009437680244446,0.001
0.6708446741104126,0.7011011242866516,0.6739912629127502,0.7012386918067932,0.001
0.6711754202842712,0.7013223171234131,0.678740382194519,0.7010420560836792,0.001
0.6711553335189819,0.701838493347168,0.680114209651947,0.6987809538841248,0.001
0.6711323857307434,0.7002408504486084,0.6734623312950134,0.7017302513122559,0.001
0.6703090071678162,0.7024529576301575,0.6702638864517212,0.7010420560836792,0.001
0.6674818992614746,0.7021579742431641,0.6704610586166382,0.7013369798660278,0.001
0.6777799129486084,0.6958659291267395,0.6866530179977417,0.6988793015480042,0.001
0.6672497987747192,0.7024283409118652,0.6710060834884644,0.7037947177886963,0.001
0.667854368686676,0.7020596861839294,0.667380690574646,0.7029099464416504,0.001
0.6664692759513855,0.7029199004173279,0.666081964969635,0.7037947177886963,0.001
0.6640400290489197,0.7030428051948547,0.6703271269798279,0.7027133107185364,0.001
0.6642376184463501,0.7032394409179688,0.6650905609130859,0.7022218108177185,0.001
0.6632365584373474,0.7034852504730225,0.6708129644393921,0.7033031582832336,0.001
0.6615217328071594,0.7041242718696594,0.6831014752388,0.6999606490135193,0.001
0.6645764112472534,0.7032394409179688,0.6669462323188782,0.703008234500885,0.001
0.6601405739784241,0.7044438123703003,0.6695128083229065,0.7022218108177185,0.001
0.6643198728561401,0.703190267086029,0.6674200296401978,0.703204870223999,0.001
0.6625317931175232,0.7043700814247131,0.6723629236221313,0.7034997940063477,0.001
0.6599987745285034,0.7037801742553711,0.6645573377609253,0.7024183869361877,0.001
0.6661933064460754,0.7036572694778442,0.668275773525238,0.7036964297294617,0.001
0.6589393615722656,0.7052057385444641,0.678249180316925,0.7013369798660278,0.001
0.6605470776557922,0.7031165361404419,0.667223334312439,0.7025167346000671,0.001
0.6608167886734009,0.7037801742553711,0.6740482449531555,0.7014353275299072,0.001
0.6606506705284119,0.7034360766410828,0.6748387813568115,0.7014353275299072,0.001
0.6622428894042969,0.7039768099784851,0.6703760027885437,0.7017302513122559,0.001
0.659223198890686,0.7042962908744812,0.6812787652015686,0.696814775466919,0.001
0.6582638621330261,0.7044929265975952,0.6731489896774292,0.7019268870353699,0.001
0.659883975982666,0.7039768099784851,0.6652680039405823,0.7025167346000671,0.001
0.6569399833679199,0.7043454647064209,0.673884928226471,0.7005505561828613,0.001
0.6565825939178467,0.7043946385383606,0.669975996017456,0.7019268870353699,0.001
0.6585512161254883,0.7038784623146057,0.6749825477600098,0.7004522085189819,0.001
0.6563035249710083,0.7049844861030579,0.6771401166915894,0.7001572847366333,0.001
0.659111738204956,0.7036080956459045,0.6705023646354675,0.7010420560836792,0.001
0.6561793088912964,0.7061396837234497,0.6694291234016418,0.7012386918067932,0.001
0.6591805219650269,0.7041488289833069,0.6823833584785461,0.6991742253303528,0.001
0.655901312828064,0.7050582766532898,0.6679843664169312,0.7015336155891418,0.001
0.6560044288635254,0.7052057385444641,0.6685619950294495,0.7016319036483765,0.001
0.6572276949882507,0.7046403884887695,0.669109582901001,0.7021234631538391,0.001
0.6561934351921082,0.705451488494873,0.6733624339103699,0.70084547996521,0.001
