k,weight,accuracy,fscore,precision,recall
1,0.2121382410789547,0.9800000000000001,0.9702970289984052,0.9607844460263214,0.9800000000000001
2,0.2111548187693172,0.2980705256154358,0.16023943083084746,0.5183454081958828,0.2980705256154358
3,0.1323405450969373,0.78895966029724,0.755697772543124,0.7502381416073651,0.78895966029724
4,0.0965158752458555,0.5930131004366812,0.5210000085548285,0.5793203966421296,0.5930131004366812
5,0.0835908963191907,0.7045378151260504,0.6722161063453734,0.7280294136502486,0.7045378151260504
6,0.0606912053947738,0.6736111111111112,0.635259342058473,0.7159019481375388,0.6736111111111112
7,0.0442540039336892,0.7174603174603175,0.6804494897374155,0.7131713611889824,0.7174603174603175
8,0.0325934251194155,0.6422413793103449,0.6009596794864286,0.6510458277354829,0.6422413793103449
9,0.0247260466423152,0.7272727272727273,0.6787930451606863,0.7129183468599527,0.7272727272727273
10,0.0192469794886204,0.6978102189781021,0.6545020943190121,0.696163772368152,0.6978102189781021
11,0.0155942680528238,0.7027027027027027,0.6428982173663026,0.6623174899036969,0.7027027027027027
12,0.0122225344197808,0.6344827586206897,0.5797823927742767,0.6599041944237046,0.6344827586206897
13,0.0102556898005057,0.7835616438356164,0.7423674333739849,0.7462651848022744,0.7835616438356164
14,0.0075864006743467,0.6925925925925925,0.6221453335488423,0.6288355356075573,0.6925925925925925
15,0.0067434672660859,0.7083333333333334,0.635696669209255,0.6033347851335656,0.7083333333333334
16,0.0059005338578252,0.5809523809523809,0.5074197111663419,0.6421589656883775,0.5809523809523809
17,0.0051980893509412,0.6702702702702703,0.6389189189189188,0.7158586278586279,0.6702702702702703
18,0.0035122225344197,0.744,0.6922135910066946,0.7094745098039216,0.744
19,0.0025288002247822,0.8333333333333334,0.7586206896551724,0.6979166666666666,0.8333333333333334
20,0.0022478224220286,0.55,0.4073333333333332,0.325,0.55
21,0.0022478224220286,0.75,0.6811868686868687,0.6534090909090908,0.75
22,0.0015453779151447,0.7272727272727273,0.6604634581105169,0.6518181818181817,0.7272727272727273
23,0.0014048890137679,0.7,0.6468571428571428,0.8099999999999999,0.7
24,0.0012644001123911,0.8444444444444444,0.8617604617604618,0.9,0.8444444444444444
25,0.0008429334082607,0.5,0.4404761904761904,0.6333333333333333,0.5
26,0.0007024445068839,1.0,1.0,1.0,1.0
27,0.0004214667041303,1.0,1.0,1.0,1.0
28,0.0004214667041303,0.6666666666666666,0.5333333333333333,0.4444444444444445,0.6666666666666666
29,0.0004214667041303,1.0,1.0,1.0,1.0
30,0.0002809778027535,0.5,0.3333333333333333,0.25,0.5
31,0.0002809778027535,1.0,1.0,1.0,1.0
32,0.0001404889013767,0.0,0.0,0.0,0.0
33,0.0001404889013767,1.0,1.0,1.0,1.0
34,0.0001404889013767,1.0,1.0,1.0,1.0
35,0.0001404889013767,1.0,1.0,1.0,1.0
36,0.0001404889013767,1.0,1.0,1.0,1.0
37,0.0001404889013767,1.0,1.0,1.0,1.0
38,0.0001404889013767,0.0,0.0,0.0,0.0
39,0.0001404889013767,1.0,1.0,1.0,1.0
Weighted Mean,,0.6743748243888732,0.6170152127780913,0.7121803967421072,0.6743748243888732
