loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.22852274775505066,10.154397304225048,0.1985033005475998,8.038793562686635,1e-05
0.17751848697662354,7.654519091411856,0.1634259819984436,6.723649301420173,0.000109
0.1442815512418747,6.584706348636558,0.14160700142383575,6.625270824871337,0.000208
0.13588790595531464,6.35051368622441,0.13486111164093018,6.611140888597343,0.000307
0.13330043852329254,6.291876188162679,0.13094505667686462,6.069230196796948,0.000406
0.13153111934661865,6.211590402972984,0.12844757735729218,6.133808549231036,0.000505
0.131106436252594,6.191850716118493,0.1304970383644104,6.27443783657438,0.000604
0.12983007729053497,6.147424455063806,0.12865298986434937,6.379257429264264,0.000703
0.13050101697444916,6.176486844525133,0.12982754409313202,6.092527446373479,0.000802
0.12870624661445618,6.111328896542522,0.1355113685131073,6.287207952522994,0.000901
0.1298903077840805,6.14164816911077,0.13734446465969086,6.3575802934890895,0.001
0.12907052040100098,6.110710617580693,0.12648457288742065,5.892486992702276,0.001
0.12864738702774048,6.103694495448634,0.1272674947977066,6.049701629587959,0.001
0.1280789077281952,6.082195696765313,0.1306653916835785,6.03235965870739,0.001
0.126289501786232,6.020804464197026,0.12651008367538452,5.968179286474607,0.001
0.12675242125988007,6.026131629165064,0.12550683319568634,5.980981529325797,0.001
0.12450913339853287,5.968518913730415,0.12815037369728088,5.938598277014545,0.001
0.12589626014232635,6.001563072158007,0.1235964447259903,5.895796063667653,0.001
0.12426882982254028,5.955598653686087,0.12269622832536697,5.895914736511864,0.001
0.1237541064620018,5.943932654144387,0.12698690593242645,5.978579879445437,0.001
0.12351105362176895,5.930868150864001,0.12380367517471313,5.879941765071697,0.001
0.12351460009813309,5.932307960620285,0.12579932808876038,5.8086751160420445,0.001
0.12395740300416946,5.935739638336312,0.12734045088291168,6.007085621145796,0.001
0.12218978255987167,5.90493256136976,0.12606753408908844,5.95904934528323,0.001
0.12322431802749634,5.929975809753662,0.1256628930568695,6.134337003995865,0.001
0.12432661652565002,5.963667095790294,0.12644344568252563,5.8729512133314845,0.001
0.12213673442602158,5.905242684327284,0.12426469475030899,5.8455607341062805,0.001
0.12292248010635376,5.915957989813149,0.12742957472801208,5.969257832489674,0.001
0.12469083070755005,5.954229654245685,0.12257327884435654,5.952507258876942,0.001
0.124282605946064,5.950685860196177,0.12594811618328094,5.941911281886361,0.001
0.12369900941848755,5.926335634996425,0.1252729594707489,5.902397814321583,0.001
0.12332319468259811,5.928747775293953,0.12412584573030472,5.8988612324338785,0.001
0.12218582630157471,5.895129266526423,0.12795506417751312,6.05039924232962,0.001
0.12374256551265717,5.944272937051268,0.12356151640415192,6.00684958675952,0.001
0.12400725483894348,5.939977766872115,0.12242276221513748,5.8018832265769475,0.001
0.12239915132522583,5.905306938132437,0.12565535306930542,5.917825939720096,0.001
0.1231510266661644,5.914663734595068,0.12753012776374817,5.998713612594795,0.001
0.12315414845943451,5.9176777625776005,0.12582577764987946,5.980570436103033,0.001
0.12256284058094025,5.917328300555697,0.12599390745162964,5.8214445763395855,0.001
0.12169738858938217,5.88296038261174,0.12436710298061371,5.8401299762687096,0.001
0.12413846701383591,5.938128175195212,0.12632712721824646,5.858863894377235,0.001
0.12142690271139145,5.866743508972421,0.12216074764728546,5.856135730262526,0.001
0.1222362145781517,5.8986114293750695,0.12558294832706451,5.931827368383784,0.001
0.12228018045425415,5.89151400650996,0.12305523455142975,5.861555997682929,0.001
0.12291910499334335,5.910287919333937,0.12401062995195389,6.265338055332361,0.001
0.1230095848441124,5.915595414769786,0.12443388253450394,5.926613631051373,0.001
0.12235713750123978,5.892856779907442,0.12621790170669556,6.070237276845059,0.001
0.12200642377138138,5.900002720951953,0.12321526557207108,6.057232437812315,0.001
0.12132170051336288,5.874453309939703,0.12249772995710373,5.870183710152396,0.001
