y_true,y_pred
0.0,6.0635753
183.0,13.116757
0.0,2.3971438
1.0,2.0265121
0.0,3.283495
4.0,1.8892645
2.0,4.1949787
31.000002,6.0635753
68.0,11.578394
0.0,1.8818063
6.0,2.0940137
0.0,2.4449468
2.0,1.8126351
4.0,2.3666365
0.0,0.174593
5.0,28.747461
6.0,4.6918926
2.0,9.466568
0.0,0.174593
4.0,28.747461
5.0,4.709202
34.0,9.500675
0.0,1.8153963
20.0,1.5854784
2.0,2.4225428
0.0,0.174593
20.0,28.747461
1.0,4.478891
22.0,10.612047
0.0,1.843662
20.0,2.1503818
2.0,2.4042315
0.0,0.174593
2.0,28.747461
0.0,4.7455664
33.0,9.693793
0.0,1.6552442
0.0,1.5501992
5.0,2.369107
0.0,0.174593
43.0,28.747461
2.0,4.455399
10.0,8.870966
0.0,1.6571771
0.0,3.379554
0.0,2.038268
2.0,1.9468952
0.0,0.174593
27.0,28.747461
3.0,4.4493546
0.0,10.094541
0.0,1.5921715
3.0,4.346409
3.0,2.4940932
0.0,0.174593
27.0,28.747461
3.0,4.4493546
1.0,10.094541
0.0,1.5894936
3.0,4.2711024
3.0,2.6413302
0.0,0.174593
8.0,28.747461
1.0,4.642444
4.0,9.527701
0.0,1.6290438
3.0,3.1242223
3.0,3.8235152
0.0,0.174593
42.0,28.747461
4.0,4.4534025
3.0,8.863112
5.0,1.6186386
0.0,4.3214717
6.0,2.0812151
3.0,2.383688
0.0,0.174593
0.0,2.2023835
179.0,42.84669
5.0,3.4536276
3.0,9.195888
0.0,2.2907052
0.0,4.3584094
3.0,2.5730283
0.0,0.174593
0.0,1.8128349
0.0,40.708794
2.0,1.7800919
3.0,11.805681
0.0,1.8478181
0.0,1.6496843
0.0,1.8219836
0.0,1.9055161
0.0,2.0010614
1.0,2.2134976
4.0,2.0711012
0.0,0.174593
36.0,28.747461
9.0,4.444595
1.0,9.6582775
0.0,1.5707545
1.0,2.5452213
0.0,2.05705
0.0,1.6504596
0.0,1.86864
5.0,1.8207208
2.0,1.6357055
0.0,0.174593
184.00002,28.747461
8.0,2.4622648
15.0,5.1552105
0.0,4.504064
1.0,2.7378056
1.0,3.5079226
4.0,2.9240713
0.0,0.174593
0.0,2.2023835
162.0,42.84669
6.0,7.1836596
3.0,10.08188
0.0,2.2329545
0.0,3.9348617
1.0,2.5853302
2.0,2.619575
0.0,0.174593
129.0,28.747461
3.0,2.5789988
9.0,4.672655
0.0,3.5257127
2.0,2.5874875
8.0,2.6997082
2.0,2.2993102
0.0,0.174593
2.0,2.2023835
5.0,2.4978504
4.0,5.6911635
6.0,10.626832
0.0,1.5972457
9.0,5.0011964
5.0,4.542904
0.0,0.174593
20.0,28.747461
2.0,4.478891
2.0,10.657182
0.0,1.4848336
2.0,3.7911744
5.0,3.235502
0.0,0.174593
27.0,28.747461
2.0,4.4493546
2.0,9.841665
0.0,1.59562
2.0,4.186928
5.0,3.0184445
0.0,0.174593
5.0,2.2023835
98.0,43.036465
8.0,8.159031
85.0,11.155203
0.0,2.0320628
6.0,2.090097
1.0,2.233388
4.0,2.2476897
0.0,2.4267485
0.0,2.5278647
0.0,2.7607071
0.0,3.0217407
0.0,2.6803658
4.0,2.958729
0.0,0.174593
39.0,28.747461
5.0,4.448193
8.0,9.013993
0.0,1.6108277
1.0,3.9442213
5.0,2.0549488
0.0,0.174593
1.0,28.747461
4.0,4.762444
22.0,9.573416
5.0,1.7191572
1.0,2.0469704
3.0,2.4317691
0.0,0.174593
1.0,28.747461
5.0,4.765473
5.0,9.566719
0.0,1.7286248
8.0,2.8903682
4.0,3.1169732
0.0,0.174593
64.0,28.747461
3.0,4.5367985
6.0,6.326845
0.0,1.9586031
3.0,2.9990141
2.0,2.0565164
3.0,2.0103054
0.0,0.174593
1.0,2.2023835
5.0,2.5084732
4.0,5.6553183
55.999996,10.648659
0.0,2.1451788
5.0,3.6330035
3.0,6.1974473
0.0,0.174593
77.0,28.747461
5.0,4.3076973
1.0,5.5585246
2.0,2.097794
6.0,2.8563178
2.0,2.1263883
5.0,2.109529
0.0,0.174593
1.0,28.747461
6.0,4.765473
33.0,9.556166
0.0,1.7343165
6.9999995,1.5381807
3.0,2.3876092
0.0,0.174593
53.0,28.747461
8.0,4.488765
24.0,7.623882
0.0,3.1873744
1.0,2.461042
6.9999995,2.098973
0.0,0.174593
0.0,2.2023835
72.0,42.84669
16.0,7.6665745
2.0,16.658081
22.0,1.9987694
0.0,2.0075564
0.0,2.4151332
0.0,2.1235712
0.0,2.2986026
4.0,3.0418832
2.0,2.4342744
0.0,0.174593
6.9999995,28.747461
0.0,4.65861
1.0,9.6233225
0.0,1.482654
2.0,3.375341
3.0,2.9261143
0.0,0.174593
6.0,28.747461
1.0,4.675128
13.0,9.5577965
0.0,1.6957883
1.0,1.8434957
4.0,4.1073794
0.0,0.174593
85.0,28.747461
8.0,4.0780125
1.0,5.238084
10.0,2.1675313
18.0,2.6177378
16.0,2.032233
0.0,0.174593
60.0,28.747461
3.0,4.516909
3.0,7.0541143
0.0,1.830174
0.0,3.0517752
0.0,2.074752
2.0,1.9172633
0.0,0.174593
0.0,1.8128349
60.0,40.708794
3.0,3.9095104
6.0,8.712965
0.0,2.2490277
1.0,1.8687072
6.9999995,2.2399747
3.0,1.9511276
0.0,0.174593
0.0,1.8128349
46.000004,40.708794
5.0,3.9526699
1.0,9.854268
0.0,2.231619
1.0,1.8611829
0.0,2.2964916
4.0,1.9720215
0.0,0.174593
0.0,1.8128349
47.0,40.708794
4.0,3.9564672
1.0,9.810989
0.0,2.232054
1.0,1.8550857
0.0,2.3217797
4.0,1.9716706
0.0,0.174593
12.0,28.747461
24.0,4.581758
13.0,9.347983
0.0,1.8883404
10.0,2.5563688
3.0,2.584943
0.0,0.174593
3.0,1.8128349
11.0,41.47553
10.0,3.5144176
1.0,11.657585
0.0,1.9452184
0.0,1.7838848
0.0,2.0935106
0.0,2.0003393
0.0,2.0253198
4.0,1.8878317
3.0,1.805175
0.0,0.174593
123.00001,28.747461
3.0,2.703036
4.0,4.780845
0.0,3.4854336
1.0,2.5795991
0.0,2.5877635
6.9999995,2.1320834
0.0,0.174593
0.0,1.8128349
43.0,40.708794
4.0,3.9356406
2.0,9.877631
0.0,2.249937
1.0,1.8564888
0.0,2.3363817
4.0,1.9597158
0.0,0.174593
6.0,1.8128349
0.0,42.176216
2.0,1.6826754
6.9999995,11.521847
0.0,1.8474671
3.0,1.9220427
1.0,1.8731302
2.0,1.7653266
0.0,0.174593
1.0,1.8128349
77.0,40.974663
11.0,2.538882
3.0,7.6118655
0.0,2.3255484
4.0,2.0052798
0.0,2.2251074
3.0,2.0367582
0.0,0.174593
11.0,28.747461
4.0,4.5966325
12.0,9.369398
0.0,1.7231263
0.0,2.280197
5.0,3.7821848
0.0,0.174593
172.0,28.747461
6.0,2.3915155
1.0,5.2507825
0.0,4.527251
0.0,2.9171083
3.0,3.263534
0.0,0.174593
15.0,28.747461
8.0,4.537942
4.0,9.225135
0.0,1.5310026
0.0,3.3645654
5.0,2.504609
0.0,0.174593
11.0,2.2023835
26.0,2.3656855
10.0,6.7033615
9.0,26.590128
0.0,1.817124
27.999998,5.0252542
4.0,4.6658306
0.0,0.174593
4.0,28.747461
1.0,4.709202
5.0,9.594485
0.0,1.6932776
2.0,2.9838135
5.0,4.12503
0.0,0.174593
5.0,2.2023835
234.0,43.036465
6.9999995,3.775859
4.0,7.5381713
0.0,2.852406
0.0,4.899616
0.0,2.5324612
0.0,3.4958136
0.0,3.6025932
4.0,2.4030275
3.0,3.018007
0.0,0.174593
6.0,2.2023835
148.0,43.08051
22.0,7.4652576
22.0,10.223515
4.0,2.3149765
13.0,4.157787
3.0,2.48799
0.0,0.174593
15.0,28.747461
5.0,4.537942
44.0,9.276141
0.0,2.8391635
1.0,1.9485117
2.0,2.2448032
0.0,0.174593
42.0,28.747461
13.999999,4.4534025
19.0,8.622289
11.0,2.93324
0.0,3.1038122
6.0,2.2579515
0.0,0.174593
0.0,1.8128349
92.00001,40.708794
5.0,4.240377
6.0,7.7104096
0.0,2.2345462
0.0,2.0047817
4.0,2.324904
2.0,1.9639055
0.0,0.174593
0.0,1.8128349
203.0,40.708794
6.0,3.403298
32.0,6.662355
6.9999995,2.2318234
0.0,3.8666582
1.0,2.4682748
4.0,2.9366062
0.0,0.174593
2.0,2.2023835
62.000004,42.91666
2.0,7.248784
6.0,14.894437
0.0,1.7843676
0.0,1.9558301
2.0,2.3887093
0.0,2.0602474
0.0,2.0503185
3.0,2.2067766
0.0,2.086603
0.0,2.2412028
0.0,2.1435509
0.0,2.0569518
1.0,2.3002203
4.0,1.7689931
0.0,0.174593
31.000002,28.747461
9.0,4.443699
6.0,9.005501
0.0,1.5444738
1.0,3.9286194
3.0,2.3063812
0.0,0.174593
256.0,28.747461
6.9999995,2.7530186
0.0,5.1144543
0.0,4.3636384
19.0,2.6586363
4.0,3.8569953
0.0,0.174593
3.0,2.2023835
0.0,2.4848464
6.0,16.516777
13.0,20.85881
0.0,1.7214952
0.0,3.068325
6.0,2.6431508
0.0,0.174593
24.999998,28.747461
6.9999995,4.4546885
30.0,9.112369
0.0,2.6283703
4.0,2.263507
3.0,2.30338
0.0,0.174593
3.0,28.747461
0.0,4.726942
74.0,9.676478
0.0,2.8515084
6.9999995,1.6458273
6.0,2.3371634
0.0,0.174593
0.0,2.2023835
46.000004,42.84669
6.9999995,7.1925197
9.0,15.145834
0.0,1.6609907
3.0,2.6617894
3.0,3.174433
0.0,0.174593
0.0,1.8128349
62.000004,40.708794
2.0,3.8301566
1.0,8.434318
0.0,2.2533312
0.0,1.9452233
3.0,2.114947
0.0,0.174593
20.0,28.747461
3.0,4.478891
5.0,9.768107
0.0,1.5051534
5.0,3.6506522
3.0,3.2529304
0.0,0.174593
44.0,28.747461
4.0,4.4574456
3.0,8.771257
4.0,1.5994414
3.0,4.172213
3.0,1.8782911
0.0,0.174593
2.0,28.747461
8.0,4.7455664
10.0,9.514869
0.0,1.7305938
2.0,2.5560024
4.0,3.7624447
0.0,0.174593
10.0,28.747461
4.0,4.611448
2.0,9.388967
0.0,1.4922857
3.0,3.3927455
2.0,2.5546274
0.0,0.174593
1.0,1.8128349
52.0,40.974663
4.0,3.9502957
4.0,9.512809
15.0,2.1991696
6.0,1.8467711
17.0,2.3005166
3.0,2.244938
0.0,0.174593
0.0,2.2023835
44.999996,42.847916
5.0,7.3385525
12.0,14.998067
6.0,1.6969384
12.0,1.8016547
5.0,2.1357925
3.0,2.0427024
2.0,6.0635753
6.0,13.032566
0.0,0.50910026
5.0,6.649928
0.0,1.4050786
1.0,2.1204114
4.0,1.8763142
0.0,0.174593
0.0,1.8128349
13.999999,40.708794
2.0,3.4980187
0.0,11.693595
0.0,1.982384
1.0,1.7248669
0.0,2.1602986
0.0,2.0019882
0.0,2.0262263
16.0,1.9771185
5.0,1.9176602
0.0,0.174593
0.0,1.8128349
103.0,40.708794
2.0,4.263804
2.0,7.7575154
0.0,2.3058832
6.0,2.050301
2.0,2.40996
3.0,2.013931
0.0,0.174593
0.0,28.747461
1.0,4.788566
18.0,9.668467
6.9999995,1.7093887
6.0,1.6375525
1.0,2.717618
4.0,3.025179
0.0,0.174593
164.0,28.747461
6.0,2.3422139
31.000002,5.2483306
0.0,4.3746247
9.0,2.5457797
3.0,3.1327853
0.0,0.174593
55.0,28.747461
2.0,4.49699
5.0,8.042789
0.0,1.7612941
1.0,4.47846
13.0,2.0595727
4.0,2.2840395
0.0,0.174593
4.0,1.8128349
143.0,41.714996
6.0,4.004945
2.0,7.5186296
0.0,2.4919538
1.0,2.2961628
0.0,2.4000514
2.0,2.5413964
0.0,0.174593
0.0,1.8128349
95.0,40.708794
59.0,4.0413985
1.0,4.0349116
0.0,2.7640922
0.0,2.9349203
4.0,4.291233
32.0,4.4006653
0.0,2.3929336
6.0,2.66885
8.0,2.6732185
4.0,2.3537183
0.0,0.174593
0.0,1.8128349
141.0,40.708794
8.0,4.2437673
6.9999995,7.5711102
0.0,2.4236193
0.0,2.2641172
10.0,2.400005
4.0,2.2976348
0.0,0.174593
0.0,1.8128349
176.0,40.708794
8.0,4.152876
10.0,7.0241528
0.0,2.4666538
4.0,3.9153361
13.999999,2.4346218
0.0,2.8967369
0.0,2.2641726
1.0,2.7721915
5.0,2.1824267
3.0,3.332755
0.0,0.174593
0.0,1.8128349
190.0,40.708794
4.0,3.8741074
3.0,2.2463489
15.0,2.8374343
1.0,2.8964508
5.0,6.5181932
0.0,3.6556914
0.0,0.174593
71.0,28.747461
6.0,4.478916
89.0,5.674286
0.0,2.0842562
4.0,2.244312
1.0,2.5140347
2.0,2.2410517
0.0,0.174593
2.0,28.747461
3.0,4.7455664
9.0,9.574983
0.0,1.7100413
3.0,2.6181397
3.0,4.1616535
0.0,0.174593
8.0,28.747461
6.0,4.642444
2.0,9.400961
0.0,1.5316222
1.0,3.5923321
2.0,2.4229062
0.0,0.174593
2.0,2.2023835
3.0,42.91666
6.9999995,12.155546
10.0,22.342505
0.0,1.4614184
2.0,2.8840482
10.0,2.386049
0.0,0.174593
41.0,28.747461
2.0,4.451357
1.0,8.956311
0.0,1.6786137
0.0,3.6676505
4.0,2.0353425
3.0,2.2667959
0.0,0.174593
13.999999,28.747461
2.0,4.552467
5.0,9.463731
0.0,1.5588613
0.0,1.895899
0.0,1.9176759
2.0,2.0269804
0.0,0.174593
13.0,28.747461
13.999999,4.5670824
8.0,9.197986
0.0,1.7555021
6.0,2.8692923
3.0,2.3967514
3.0,0.174593
66.0,28.820013
3.0,4.479426
3.0,5.5251026
0.0,1.8768516
2.0,2.6060815
5.0,1.983832
0.0,0.174593
0.0,1.8128349
11.0,40.708794
4.0,3.4475691
0.0,11.731386
0.0,1.9833494
4.0,1.8015131
0.0,1.9148799
2.0,1.8321071
0.0,0.174593
23.000002,28.747461
0.0,4.463077
53.0,10.036469
0.0,3.1096876
5.0,2.2047336
3.0,2.2379973
0.0,0.174593
1.0,1.8128349
33.0,40.974663
5.0,3.8517199
11.0,10.192538
2.0,1.93624
0.0,1.9194335
0.0,2.1213384
3.0,1.9487253
0.0,0.174593
6.9999995,28.747461
2.0,4.65861
3.0,9.494957
0.0,1.601984
11.0,3.2044423
3.0,3.0353606
0.0,0.174593
6.0,28.747461
3.0,4.675128
6.9999995,9.489349
0.0,1.6940261
3.0,1.6486487
8.0,2.4969423
6.0,2.547891
0.0,0.174593
6.0,28.747461
3.0,4.675128
6.0,9.489349
0.0,1.690624
3.0,1.6577529
8.0,2.4916358
6.0,2.6282213
0.0,0.174593
1.0,1.8128349
138.0,40.974663
1.0,4.245439
4.0,7.5973387
0.0,2.506957
2.0,2.2539067
5.0,2.369627
2.0,2.3418846
0.0,0.174593
5.0,28.747461
5.0,4.6918926
9.0,9.478673
0.0,1.7105147
0.0,1.5763413
5.0,3.678274
3.0,2.4387019
0.0,0.174593
0.0,1.8128349
44.999996,40.708794
3.0,3.957285
4.0,9.787071
1.0,2.2233474
