k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.1468654870986938,24.586374282836914,4.958465099334717,-0.0021233558654785156
2,0.11064413757612145,12.300061225891113,926.7440185546875,30.44247055053711,0.18183422088623047
3,0.11064413757612145,14.995967864990234,850.7362670898438,29.167383193969727,0.24057424068450928
4,0.11064413757612145,11.674715042114258,778.2937622070312,27.897916793823242,0.038119614124298096
5,0.1103010549789862,10.318371772766113,555.6824340820312,23.572917938232422,0.07924187183380127
6,0.10970066043399948,5.034327030181885,287.8232421875,16.965354919433594,0.12086272239685059
7,0.10935757783686423,3.2982261180877686,84.70845031738281,9.203719139099121,0.1159738302230835
8,0.07753666695256883,3.801658868789673,143.0899200439453,11.962019920349121,-1.0093607902526855
9,0.06552877605283472,3.0991480350494385,216.91983032226562,14.728198051452637,-2.672562837600708
10,0.02770391971867227,2.2887086868286133,11.620017051696777,3.4088146686553955,0.15427958965301514
11,0.020842267775967063,3.0530037879943848,57.7475700378418,7.59918212890625,-1.6851625442504883
12,0.015781799468221974,3.486497402191162,167.10238647460938,12.92680835723877,-5.390896797180176
13,0.008834376876232954,2.1693429946899414,9.636016845703125,3.1041934490203857,-0.05268669128417969
14,0.004374303113474569,1.9184823036193848,5.049142837524414,2.2470297813415527,-0.041791439056396484
15,0.0029162020756497127,2.095064163208008,7.879702568054199,2.8070807456970215,0.05792379379272461
16,0.0018011836349601166,1.8166247606277466,5.562087059020996,2.358407735824585,0.14712083339691162
17,0.0012007890899734112,2.9323179721832275,31.555206298828125,5.617402076721191,0.3236936330795288
18,0.0005146238957028905,4.262084484100342,29.54387855529785,5.435428142547607,-0.10215520858764648
19,0.0004288532464190754,3.9743988513946533,38.48177719116211,6.203368186950684,0.08026343584060669
20,0.00025731194785144526,1.167680025100708,2.3015315532684326,1.5170799493789673,0.20331597328186035
21,8.577064928381508e-05,2.6381444931030273,6.959806442260742,2.6381444931030273,
22,8.577064928381508e-05,3.065992832183838,9.400312423706055,3.065992832183838,
23,8.577064928381508e-05,15.605037689208984,243.51719665527344,15.605037689208984,
24,8.577064928381508e-05,0.014873504638671875,0.00022122114023659378,0.014873504638671875,
Weighted Mean,,7.216259749136716,417.33660818524316,18.11212658177662,
