k,weight,mae,mse,rmse,r2
1,0.11064413757612145,1.5779328346252441,23.272432327270508,4.824151039123535,0.051432013511657715
2,0.11064413757612145,13.496554374694824,923.4785766601562,30.388790130615234,0.184717059135437
3,0.11064413757612145,15.557312965393066,835.6840209960938,28.908199310302734,0.2540109157562256
4,0.11064413757612145,11.386926651000977,757.092041015625,27.51530647277832,0.06432247161865234
5,0.1103010549789862,9.655898094177246,531.5263671875,23.054855346679688,0.11926823854446411
6,0.10970066043399948,5.07175350189209,288.9051818847656,16.997211456298828,0.1175580620765686
7,0.10935757783686423,3.4717838764190674,126.61040496826172,11.252128601074219,-0.3213193416595459
8,0.07753666695256883,3.9373011589050293,181.38311767578125,13.467855453491211,-1.5470986366271973
9,0.06552877605283472,2.998755693435669,175.61346435546875,13.251922607421875,-1.9732251167297363
10,0.02770391971867227,2.3462424278259277,12.559041976928711,3.5438737869262695,0.08593606948852539
11,0.020842267775967063,3.4994966983795166,196.9883270263672,14.035252571105957,-8.159618377685547
12,0.015781799468221974,3.4908957481384277,187.54922485351562,13.69486141204834,-6.172894477844238
13,0.008834376876232954,2.1806044578552246,9.213744163513184,3.035414934158325,-0.0065555572509765625
14,0.004374303113474569,2.0529115200042725,5.863547325134277,2.421476364135742,-0.20982778072357178
15,0.0029162020756497127,2.2158994674682617,8.264718055725098,2.8748421669006348,0.011892318725585938
16,0.0018011836349601166,1.917628526687622,6.7523627281188965,2.5985307693481445,-0.035393595695495605
17,0.0012007890899734112,3.5165576934814453,54.34319305419922,7.37178373336792,-0.1647094488143921
18,0.0005146238957028905,4.775854587554932,34.91326141357422,5.9087443351745605,-0.3024637699127197
19,0.0004288532464190754,4.2742791175842285,30.720264434814453,5.542586326599121,0.26576805114746094
20,0.00025731194785144526,2.214383125305176,6.221019744873047,2.494197130203247,-1.1534297466278076
21,8.577064928381508e-05,2.562304973602295,6.565406799316406,2.562304973602295,
22,8.577064928381508e-05,3.18965482711792,10.173897743225098,3.18965482711792,
23,8.577064928381508e-05,16.016387939453125,256.5246887207031,16.016387939453125,
24,8.577064928381508e-05,0.1638936996459961,0.026861144229769707,0.1638936996459961,
Weighted Mean,,7.394167029067269,418.40040624438825,18.363856444729777,
