k,weight,mae,mse,rmse,r2
1,0.1106441375761214,1.208954358100891,23.639644622802734,4.861798667907715,0.0364647030830383
2,0.1106441375761214,12.633929824829101,920.8114624023438,30.344800567626955,0.18707169294357295
3,0.1106441375761214,15.2443359375,819.414697265625,28.62310028076172,0.26853401660919185
4,0.1106441375761214,11.244563102722168,743.2392944335937,27.258930206298828,0.08144285678863522
5,0.1103010549789862,9.766673278808593,531.8645629882812,23.060458374023437,0.11870779991149898
6,0.1097006604339994,4.967217445373535,289.83629150390624,17.024063110351562,0.1147140264511108
7,0.1093575778368642,3.3377134799957275,95.02745819091797,9.714295578002929,0.008283567428588861
8,0.0775366669525688,3.8470155715942385,162.25210571289062,12.710649299621583,-1.278448510169983
9,0.0655287760528347,2.993233251571655,180.6743133544922,13.420715713500977,-2.0589078426361085
10,0.0277039197186722,2.2305261135101317,11.96307430267334,3.4583127021789553,0.12931144237518305
11,0.020842267775967,3.1188900470733643,119.75354690551758,9.696962356567383,-4.56833393573761
12,0.0157817994682219,3.3776002883911134,155.8384246826172,12.033694553375245,-4.9601023435592655
13,0.0088343768762329,2.1541396141052247,9.268763732910156,3.043451929092407,-0.012566149234771718
14,0.0043743031134745,1.9378095149993897,5.244130420684814,2.288999843597412,-0.08202326297760003
15,0.0029162020756497,2.155864715576172,8.229639053344727,2.868295907974243,0.01608630418777462
16,0.0018011836349601,1.9630798816680908,6.343298435211182,2.516914987564087,0.02733147144317626
17,0.0012007890899734,3.289558839797974,43.6104019165039,6.5769270896911625,0.0653209090232849
18,0.0005146238957028,4.536729145050049,33.648406982421875,5.79598970413208,-0.2552775382995605
19,0.000428853246419,3.655316686630249,32.555463027954104,5.617015171051025,0.2219057559967041
20,0.0002573119478514,1.5015081405639648,3.0716024160385134,1.703884243965149,-0.06324695348739624
21,8.577064928381508e-05,2.457006406784058,6.100012016296387,2.457006406784058,
22,8.577064928381508e-05,3.43192138671875,11.88171215057373,3.43192138671875,
23,8.577064928381508e-05,16.245906829833984,264.0812469482422,16.245906829833984,
24,8.577064928381508e-05,0.4591229438781738,0.31697669260029215,0.4591229438781738,
Weighted Mean,,7.171698855094083,408.2044363874079,17.97017507817511,-0.3143717099320267
