loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.22217512130737305,9.869749669142077,0.18041148781776428,7.464627460699455,1e-05
0.17691202461719513,7.574266088775811,0.1452961415052414,6.2251931957842945,0.000109
0.14267663657665253,6.561599893522266,0.12943772971630096,6.022552429957615,0.000208
0.1376946121454239,6.402555334491868,0.130541130900383,6.121261354647238,0.000307
0.133789524435997,6.292226961486728,0.1315658539533615,5.915353479523853,0.000406
0.13181360065937042,6.2272276810637806,0.13090328872203827,6.01981180847252,0.000505
0.1325709968805313,6.243586175334865,0.1239832267165184,6.130926962765248,0.000604
0.131670281291008,6.223198049569188,0.12467145919799805,5.928568782551027,0.000703
0.1301463395357132,6.180353218902551,0.12692499160766602,6.077845451896028,0.000802
0.13121145963668823,6.190947228939914,0.13318698108196259,6.146436388896811,0.000901
0.12722906470298767,6.083696482071385,0.12589095532894135,5.862439815329319,0.001
0.12668755650520325,6.060831962203027,0.12597563862800598,6.236037664531539,0.001
0.12913793325424194,6.0997809141939605,0.1260688602924347,5.990110159215028,0.001
0.12670893967151642,6.041338144500907,0.12258078157901764,5.8434646176259335,0.001
0.12517690658569336,6.0010149478609875,0.12574180960655212,6.1034040420233,0.001
0.12531860172748566,6.009853779975957,0.1247338131070137,6.185065383164126,0.001
0.1255110204219818,6.003587067020325,0.12523268163204193,5.84240442984091,0.001
0.12466232478618622,5.9913945796670145,0.12503616511821747,6.126200374180067,0.001
0.12452241778373718,5.971885026339143,0.12415492534637451,5.958232404046285,0.001
0.12515926361083984,5.992780626035314,0.12582305073738098,5.96124708767989,0.001
0.12342049926519394,5.931140246059291,0.1287251114845276,6.04817527389004,0.001
0.12403756380081177,5.947149933959546,0.13446636497974396,6.245937340082605,0.001
0.12420257180929184,5.957560361696471,0.1283251941204071,5.9929969908894005,0.001
0.12450825423002243,5.977789819902485,0.12550468742847443,5.9028121857997125,0.001
0.12236151844263077,5.9271138928200635,0.1252569556236267,5.849713628002595,0.001
0.12313446402549744,5.946130396541047,0.12382679432630539,5.994702339330246,0.001
0.1233273297548294,5.967669845590894,0.1277269721031189,6.033667682598004,0.001
0.1220175102353096,5.920729162671293,0.12357927858829498,5.772176987761945,0.001
0.1222410574555397,5.928304555168612,0.12344775348901749,6.025134383883048,0.001
0.1230519488453865,5.94875627908837,0.12342672795057297,5.8713501134112445,0.001
0.12347258627414703,5.966494263217024,0.12568534910678864,6.046081780013985,0.001
0.12265238165855408,5.942975403577822,0.12244775146245956,5.7210093223747815,0.001
0.12294629216194153,5.934012653410058,0.12639102339744568,5.971614898097071,0.001
0.12239803373813629,5.908444228516691,0.12895405292510986,5.83969790221161,0.001
