loss,mean_absolute_error,val_loss,val_mean_absolute_error,lr
0.30577585101127625,14.92120514786128,0.3747562766075134,15.895810409595672,1e-05
0.28961873054504395,14.009466576173253,0.37499913573265076,15.73830667980602,0.000109
0.2858753800392151,13.774097916516475,0.3734923303127289,15.766778979218588,0.000208
0.2845613956451416,13.693408274747656,0.3753003180027008,15.619650397861783,0.000307
0.28337574005126953,13.639911846470628,0.37459999322891235,15.769015464780667,0.000406
0.2814761996269226,13.564321698151232,0.38732802867889404,16.2552396806919,0.000505
0.2785014510154724,13.472108028380006,0.38286182284355164,15.87684164198251,0.000604
0.2746534049510956,13.357166457044015,0.3792051672935486,15.98875476677314,0.000703
0.2692347764968872,13.243850167339096,0.3755144774913788,15.895409067666039,0.000802
0.26745718717575073,13.181498175339893,0.3844824731349945,16.201276041389917,0.000901
0.268252432346344,13.214680880987661,0.37591028213500977,15.980321990732563,0.001
0.2672473192214966,13.176155119421724,0.3759347200393677,15.934408167614636,0.001
0.2657708525657654,13.141560057823108,0.37394288182258606,15.977483492276034,0.001
0.26401060819625854,13.093533828136616,0.37697792053222656,16.07715568821285,0.001
0.2618447542190552,13.038147110007804,0.38197997212409973,16.30524811059574,0.001
0.26043036580085754,12.981704954514422,0.38506409525871277,16.334081924112866,0.001
0.26056334376335144,12.984886585002393,0.39846131205558777,16.63104737893179,0.001
0.26002684235572815,12.970825830910394,0.39583104848861694,16.6198710784791,0.001
0.2587164342403412,12.923040100013797,0.40090498328208923,16.55332031461301,0.001
0.2579047679901123,12.899302716267245,0.37539905309677124,16.174150228832875,0.001
0.2589452564716339,12.92540372824824,0.3916358947753906,16.43915232218719,0.001
0.25679072737693787,12.870125770718678,0.4203025698661804,17.209574111300963,0.001
0.25611668825149536,12.846439703592901,0.3960875868797302,16.56483668341829,0.001
0.2547453045845032,12.817513979710212,0.3991629481315613,16.62013455486039,0.001
0.25557807087898254,12.834002699292549,0.3818202018737793,16.123446343829592,0.001
0.25487613677978516,12.81628161489193,0.39392194151878357,16.449858347936072,0.001
0.25459766387939453,12.796490249506963,0.41841042041778564,17.142159389998564,0.001
0.25404617190361023,12.770409151438507,0.3926507830619812,16.469346409114674,0.001
0.253200888633728,12.76332362817317,0.4184398353099823,17.35550326238715,0.001
0.25235334038734436,12.735730604591172,0.4003705680370331,16.802233498475196,0.001
0.2535756826400757,12.769073387458965,0.3905296325683594,16.523408086139927,0.001
