k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.378911972045898,39.33778381347656,6.271984100341797,-1.379209280014038
2,0.21115481876931722,5.784505367279053,44.62160110473633,6.679940223693848,-1.7215702533721924
3,0.13234054509693735,5.48186731338501,46.19718933105469,6.796851634979248,-2.75376558303833
4,0.09651587524585557,6.328260898590088,53.00925827026367,7.280745506286621,-2.4402875900268555
5,0.08359089631919078,5.570196151733398,45.7425651550293,6.763325214385986,-1.9642891883850098
6,0.060691205394773816,6.052276611328125,52.02214813232422,7.212637901306152,-2.283973217010498
7,0.04425400393368924,6.604395866394043,59.811805725097656,7.733809471130371,-2.7156994342803955
8,0.03259342511941556,7.161078929901123,68.44969940185547,8.273433685302734,-3.8968610763549805
9,0.024726046642315258,8.126733779907227,85.57156372070312,9.250490188598633,-4.359740257263184
10,0.0192469794886204,8.57736873626709,93.325927734375,9.660534858703613,-4.555136203765869
11,0.015594268052823827,8.923797607421875,99.1253662109375,9.956171989440918,-4.656161785125732
12,0.012222534419780837,8.930335998535156,99.58203125,9.979079246520996,-4.626914024353027
13,0.01025568980050576,8.893353462219238,99.03471374511719,9.951618194580078,-4.452250003814697
14,0.007586400674346727,8.65457534790039,96.92321014404297,9.844958305358887,-4.4287872314453125
15,0.006743467266085979,9.398835182189941,108.22989654541016,10.403359413146973,-5.43016242980957
16,0.005900533857825232,10.191740989685059,122.12699890136719,11.051108360290527,-6.554512023925781
17,0.0051980893509412755,10.371879577636719,125.48099517822266,11.20182991027832,-7.049835205078125
18,0.0035122225344197807,10.368786811828613,128.58738708496094,11.339637756347656,-5.918656826019287
19,0.002528800224782242,10.304805755615234,125.26334381103516,11.192111015319824,-5.660975456237793
20,0.00224782242202866,10.662396430969238,135.37759399414062,11.635188102722168,-5.649398326873779
21,0.00224782242202866,10.811675071716309,138.5482635498047,11.770652770996094,-6.129317760467529
22,0.0015453779151447036,10.49470043182373,128.83721923828125,11.350648880004883,-5.725324630737305
23,0.0014048890137679123,10.6062650680542,128.83535766601562,11.350566864013672,-7.675782203674316
24,0.001264400112391121,10.376296043395996,120.83926391601562,10.992691040039062,-8.411519050598145
25,0.0008429334082607474,9.648698806762695,98.6600112915039,9.932774543762207,-15.75358772277832
26,0.0007024445068839561,10.200261116027832,110.76875305175781,10.524673461914062,-12.574601173400879
27,0.0004214667041303737,11.568328857421875,138.92820739746094,11.786781311035156,-15.896675109863281
28,0.0004214667041303737,11.504260063171387,136.84461975097656,11.698060035705566,-15.643264770507812
29,0.0004214667041303737,11.305829048156738,132.20973205566406,11.498249053955078,-15.079561233520508
30,0.0002809778027535825,9.79792594909668,96.43084716796875,9.819920539855957,-23.107711791992188
31,0.0002809778027535825,9.564112663269043,91.97035217285156,9.590117454528809,-21.99258804321289
32,0.00014048890137679124,7.979372024536133,63.670379638671875,7.979372024536133,
33,0.00014048890137679124,7.772327423095703,60.40907287597656,7.772327423095703,
34,0.00014048890137679124,7.556989669799805,57.10809326171875,7.556989669799805,
35,0.00014048890137679124,7.3561248779296875,54.112571716308594,7.3561248779296875,
36,0.00014048890137679124,7.160917282104492,51.27873611450195,7.160917282104492,
37,0.00014048890137679124,6.978775978088379,48.70331573486328,6.978775978088379,
38,0.00014048890137679124,12.194746017456055,148.7118377685547,12.194746017456055,
39,0.00014048890137679124,12.027300834655762,144.6559600830078,12.027300834655762,
Weighted Mean,,6.205910913660877,53.77589040393408,7.234265029949567,
