y_true,y_pred
11.0,8.560133
11.0,9.055057
11.0,11.980012
7.0,8.840841
7.0,10.610561
7.0,12.846523
7.0,13.252395
3.0,8.560133
3.0,9.055057
3.0,12.889427
2.0,12.373993
2.0,11.772563
0.0,10.825218
0.0,11.755021
0.0,13.490368
0.0,13.689378
0.0,8.560133
0.0,9.055057
1.0,8.560133
1.0,9.055057
1.0,12.889427
1.0,12.373993
1.0,11.772563
0.0,7.450506
0.0,8.560133
0.0,9.055057
0.0,8.560133
0.0,9.055057
7.0,8.560133
7.0,9.055057
7.0,12.889427
7.0,12.373993
7.0,6.923699
4.0,4.227183
3.0,7.7703943
11.0,10.157552
10.0,10.102024
10.0,14.08332
7.0,11.308454
7.0,12.930725
7.0,14.652666
7.0,14.760427
7.0,14.675555
7.0,8.560133
7.0,9.055057
7.0,7.6421685
7.0,8.560133
7.0,9.055057
7.0,12.889427
7.0,12.373993
7.0,12.99099
7.0,13.01429
7.0,13.134547
7.0,9.35507
0.0,8.560133
0.0,9.055057
7.0,10.157552
7.0,10.102024
7.0,7.4158454
8.0,8.560133
8.0,9.055057
8.0,12.889427
7.0,12.373993
7.0,11.772563
7.0,7.450506
0.0,8.560133
0.0,9.055057
8.0,8.560133
8.0,9.055057
8.0,12.889427
7.0,12.373993
7.0,11.772563
7.0,7.450506
7.0,10.157552
7.0,13.041612
7.0,15.809719
7.0,7.715207
0.0,8.560133
0.0,9.055057
7.0,8.560133
7.0,9.055057
7.0,12.889427
7.0,12.373993
7.0,6.923699
0.0,8.560133
0.0,9.055057
0.0,8.560133
0.0,9.055057
4.0,8.560133
4.0,9.055057
4.0,12.889427
4.0,12.373993
4.0,12.99099
3.0,10.401412
3.0,10.440742
0.0,11.487264
0.0,13.031147
0.0,14.861244
0.0,14.812854
7.0,8.560133
7.0,9.055057
7.0,7.6421685
0.0,8.560133
0.0,9.055057
0.0,12.889427
0.0,12.373993
0.0,6.923699
0.0,8.560133
0.0,9.055057
0.0,11.980012
0.0,13.107858
0.0,12.379696
0.0,7.8180037
5.0,8.560133
5.0,9.055057
5.0,7.6421685
5.0,7.662432
5.0,7.7043204
5.0,8.524748
4.0,9.372287
4.0,9.880751
0.0,12.88353
0.0,13.077661
8.0,8.560133
8.0,9.055057
8.0,12.889427
8.0,12.373993
8.0,11.772563
7.0,7.450506
0.0,8.560133
0.0,9.055057
0.0,11.980012
0.0,11.761703
0.0,12.196232
0.0,12.251307
0.0,13.056807
0.0,13.004856
0.0,13.302777
0.0,12.820993
0.0,12.66235
0.0,12.365689
0.0,13.334688
0.0,12.85166
0.0,13.184759
0.0,13.183218
0.0,13.439771
0.0,13.237509
0.0,13.637723
0.0,13.40949
0.0,13.396014
