k,weight,mae,mse,rmse,r2
1,0.21213824107895476,5.9394917488098145,45.57004165649414,6.750558853149414,-1.756145715713501
2,0.21115481876931722,5.401872158050537,39.05283737182617,6.249227046966553,-1.3819189071655273
3,0.13234054509693735,4.9662065505981445,39.59969711303711,6.2928290367126465,-2.217684507369995
4,0.09651587524585557,6.247889041900635,52.371177673339844,7.236793518066406,-2.398876428604126
5,0.08359089631919078,5.73216438293457,48.882423400878906,6.991596698760986,-2.1677637100219727
6,0.060691205394773816,5.575681209564209,46.470733642578125,6.816944599151611,-1.9335322380065918
7,0.04425400393368924,5.877460956573486,52.68020248413086,7.258112907409668,-2.2726614475250244
8,0.03259342511941556,6.435073375701904,62.791378021240234,7.924100875854492,-3.492067337036133
9,0.024726046642315258,7.8988423347473145,86.00160217285156,9.273704528808594,-4.3866753578186035
10,0.0192469794886204,8.28813648223877,95.22077178955078,9.758112907409668,-4.6679253578186035
11,0.015594268052823827,8.592573165893555,96.89342498779297,9.843445777893066,-4.528805255889893
12,0.012222534419780837,9.32319450378418,112.55035400390625,10.608975410461426,-5.3596930503845215
13,0.01025568980050576,9.246539115905762,112.42613983154297,10.603118896484375,-5.189500331878662
14,0.007586400674346727,10.107808113098145,133.81790161132812,11.567968368530273,-6.495303630828857
15,0.006743467266085979,10.432997703552246,137.8353729248047,11.740330696105957,-7.189085006713867
16,0.005900533857825232,11.955183982849121,169.27024841308594,13.010390281677246,-9.470691680908203
17,0.0051980893509412755,11.71413516998291,169.062255859375,13.002394676208496,-9.845651626586914
18,0.0035122225344197807,11.402010917663574,150.86622619628906,12.282761573791504,-7.117371559143066
19,0.002528800224782242,13.241718292236328,211.45236206054688,14.541401863098145,-10.24414348602295
20,0.00224782242202866,16.662857055664062,294.2508850097656,17.15374183654785,-13.452844619750977
21,0.00224782242202866,15.959321975708008,270.42584228515625,16.444629669189453,-12.915380477905273
22,0.0015453779151447036,20.479732513427734,472.2781982421875,21.731962203979492,-23.65300178527832
23,0.0014048890137679123,23.40764617919922,743.7467041015625,27.271718978881836,-49.083953857421875
24,0.001264400112391121,20.29914093017578,630.470703125,25.109174728393555,-48.103965759277344
25,0.0008429334082607474,26.96816062927246,1198.7652587890625,34.62318801879883,-202.5639190673828
26,0.0007024445068839561,12.346344947814941,195.92095947265625,13.997177124023438,-23.009920120239258
27,0.0004214667041303737,17.06133460998535,305.10833740234375,17.467350006103516,-36.10777282714844
28,0.0004214667041303737,17.24555778503418,307.2715148925781,17.52916145324707,-36.3708610534668
29,0.0004214667041303737,15.492431640625,240.2792205810547,15.50094223022461,-28.223148345947266
30,0.0002809778027535825,16.190458297729492,262.69415283203125,16.207841873168945,-64.67353820800781
31,0.0002809778027535825,10.893301010131836,138.95877075195312,11.788077354431152,-33.73969268798828
32,0.00014048890137679124,19.07480812072754,363.8482971191406,19.07480812072754,
33,0.00014048890137679124,18.19463539123535,331.0447692871094,18.19463539123535,
34,0.00014048890137679124,18.05046272277832,325.8192138671875,18.05046272277832,
35,0.00014048890137679124,17.978546142578125,323.2281188964844,17.978546142578125,
36,0.00014048890137679124,17.934600830078125,321.64990234375,17.934600830078125,
37,0.00014048890137679124,17.769624710083008,315.7595520019531,17.769624710083008,
38,0.00014048890137679124,15.456530570983887,238.9043426513672,15.456530570983887,
39,0.00014048890137679124,10.919426918029785,119.23388671875,10.919426918029785,
Weighted Mean,,6.240429449965696,58.16891202527376,7.327085466457241,
