k,weight,accuracy,fscore,precision,recall
1,0.07695126419934042,0.9285714285714286,0.9003850476858188,0.8744799810471453,0.9285714285714286
2,0.07695126419934042,0.8571428571428571,0.8079941663274998,0.7764657210401892,0.8571428571428571
3,0.07365335287651155,0.43781094527363185,0.3406674699475402,0.42909711692962166,0.43781094527363185
4,0.07365335287651155,0.5920398009950248,0.5437361090814932,0.6201684968719362,0.5920398009950248
5,0.06815683400513009,0.7419354838709677,0.7028476430740382,0.6782977264015817,0.7419354838709677
6,0.06449248809087578,0.7215909090909091,0.6759399151018293,0.70547326726304,0.7215909090909091
7,0.06412605349945034,0.8342857142857143,0.8267661844281379,0.8539829386299975,0.8342857142857143
8,0.05826310003664346,0.8113207547169812,0.7829539699974553,0.7668128654970761,0.8113207547169812
9,0.05533162330524002,0.3509933774834437,0.2807684019174716,0.2931839772611175,0.3509933774834437
10,0.05130084279956028,0.6,0.5777897856259261,0.5925829725829725,0.6
11,0.04690362770245511,0.546875,0.5153587462195426,0.5543798207803993,0.546875
12,0.041040674239648224,0.5803571428571429,0.5618122009569378,0.5756906421105027,0.5803571428571429
13,0.03371198241113961,0.6195652173913043,0.5982712327476566,0.5972171477286566,0.6195652173913043
14,0.028581898131183583,0.47435897435897434,0.44611521560674106,0.5647896574154833,0.47435897435897434
15,0.022718944668376696,0.5161290322580645,0.5037327433931849,0.5327956989247311,0.5161290322580645
16,0.01758886038842067,0.3958333333333333,0.34917257683215136,0.32842261904761905,0.3958333333333333
17,0.013924514474166361,0.47368421052631576,0.49072681704260646,0.53125,0.47368421052631576
18,0.01245877610846464,0.6176470588235294,0.6313725490196078,0.6548892284186403,0.6176470588235294
19,0.010626603151337486,0.41379310344827586,0.41719019032993626,0.5448275862068965,0.41379310344827586
20,0.009527299377061194,0.7692307692307693,0.7586399108138238,0.7622377622377623,0.7692307692307693
21,0.008061561011359472,0.2727272727272727,0.24561403508771928,0.22727272727272727,0.2727272727272727
22,0.007695126419934042,0.5238095238095238,0.4552590266875981,0.4085497835497835,0.5238095238095238
23,0.00622938805423232,0.29411764705882354,0.27540106951871657,0.2672268907563025,0.29411764705882354
24,0.005496518871381458,0.6,0.5777777777777777,0.56,0.6
25,0.005130084279956028,0.5,0.5238095238095238,0.5499999999999999,0.5
26,0.005130084279956028,0.5,0.5734126984126985,0.7095238095238096,0.5
27,0.005130084279956028,0.42857142857142855,0.41367521367521365,0.4098639455782313,0.42857142857142855
28,0.004763649688530597,0.3076923076923077,0.2512820512820513,0.21794871794871792,0.3076923076923077
29,0.004030780505679736,0.45454545454545453,0.38383838383838387,0.37878787878787884,0.45454545454545453
30,0.003297911322828875,0.3333333333333333,0.30687830687830686,0.3888888888888889,0.3333333333333333
31,0.0029314767314034445,0.5,0.425,0.375,0.5
32,0.002565042139978014,0.2857142857142857,0.31428571428571433,0.35714285714285715,0.2857142857142857
33,0.002565042139978014,0.5714285714285714,0.5523809523809524,0.5571428571428572,0.5714285714285714
34,0.002565042139978014,0.7142857142857143,0.8285714285714286,1.0,0.7142857142857143
35,0.0021986075485525836,0.5,0.4222222222222222,0.4166666666666667,0.5
36,0.0021986075485525836,0.3333333333333333,0.19047619047619047,0.13333333333333333,0.3333333333333333
37,0.001832172957127153,0.4,0.2333333333333333,0.16666666666666666,0.4
38,0.0014657383657017222,0.75,0.7666666666666667,0.875,0.75
39,0.0014657383657017222,0.5,0.3333333333333333,0.25,0.5
40,0.0014657383657017222,0.5,0.3333333333333333,0.25,0.5
41,0.0010993037742762918,0.3333333333333333,0.5,1.0,0.3333333333333333
42,0.0010993037742762918,0.6666666666666666,0.5333333333333333,0.4444444444444444,0.6666666666666666
43,0.0010993037742762918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
44,0.0010993037742762918,0.3333333333333333,0.2222222222222222,0.16666666666666666,0.3333333333333333
45,0.0010993037742762918,0.6666666666666666,0.8000000000000002,1.0,0.6666666666666666
46,0.0010993037742762918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
47,0.0010993037742762918,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333
48,0.0007328691828508611,0.0,0.0,0.0,0.0
49,0.0007328691828508611,1.0,1.0,1.0,1.0
50,0.0007328691828508611,0.0,0.0,0.0,0.0
51,0.0007328691828508611,0.0,0.0,0.0,0.0
52,0.00036643459142543056,0.0,0.0,0.0,0.0
53,0.00036643459142543056,0.0,0.0,0.0,0.0
54,0.00036643459142543056,1.0,1.0,1.0,1.0
55,0.00036643459142543056,0.0,0.0,0.0,0.0
56,0.00036643459142543056,1.0,1.0,1.0,1.0
57,0.00036643459142543056,1.0,1.0,1.0,1.0
58,0.00036643459142543056,1.0,1.0,1.0,1.0
59,0.00036643459142543056,1.0,1.0,1.0,1.0
60,0.00036643459142543056,0.0,0.0,0.0,0.0
61,0.00036643459142543056,1.0,1.0,1.0,1.0
62,0.00036643459142543056,0.0,0.0,0.0,0.0
63,0.00036643459142543056,0.0,0.0,0.0,0.0
64,0.00036643459142543056,0.0,0.0,0.0,0.0
65,0.00036643459142543056,0.0,0.0,0.0,0.0
66,0.00036643459142543056,1.0,1.0,1.0,1.0
67,0.00036643459142543056,0.0,0.0,0.0,0.0
68,0.00036643459142543056,1.0,1.0,1.0,1.0
69,0.00036643459142543056,1.0,1.0,1.0,1.0
70,0.00036643459142543056,0.0,0.0,0.0,0.0
71,0.00036643459142543056,0.0,0.0,0.0,0.0
72,0.00036643459142543056,0.0,0.0,0.0,0.0
73,0.00036643459142543056,0.0,0.0,0.0,0.0
74,0.00036643459142543056,1.0,1.0,1.0,1.0
75,0.00036643459142543056,1.0,1.0,1.0,1.0
76,0.00036643459142543056,0.0,0.0,0.0,0.0
77,0.00036643459142543056,0.0,0.0,0.0,0.0
78,0.00036643459142543056,1.0,1.0,1.0,1.0
79,0.00036643459142543056,1.0,1.0,1.0,1.0
80,0.00036643459142543056,0.0,0.0,0.0,0.0
81,0.00036643459142543056,1.0,1.0,1.0,1.0
82,0.00036643459142543056,1.0,1.0,1.0,1.0
83,0.00036643459142543056,0.0,0.0,0.0,0.0
84,0.00036643459142543056,1.0,1.0,1.0,1.0
85,0.00036643459142543056,1.0,1.0,1.0,1.0
86,0.00036643459142543056,1.0,1.0,1.0,1.0
87,0.00036643459142543056,0.0,0.0,0.0,0.0
Weighted Mean,,0.6342982777574202,0.5980437877865413,0.6174774228204529,0.6342982777574202
