k,weight,mae,mse,rmse,r2
1,0.07695126419934042,14.330351263433906,814.5316276784815,28.54000048490682,-0.03808920584428632
2,0.07695126419934042,14.401065774422518,807.9239284218669,28.424002681217626,-0.03325017478329739
3,0.07365335287651155,14.508822464994386,846.9673509497924,29.10270349898429,-0.048478616067600955
4,0.07365335287651155,14.384913212851792,840.2917768543713,28.98778668429812,-0.040839970809456005
5,0.06815683400513009,15.205050997148856,882.8406016858477,29.71263370497216,-0.03416783557476499
6,0.06449248809087578,15.885379991414998,933.2962209362998,30.54989723282715,-0.05195237690479426
7,0.06412605349945034,17.223657304841613,1052.4416164304585,32.441356575064155,-0.19238064245434816
8,0.05826310003664346,18.21002709035263,1064.6356841051465,32.628755478950566,-0.13650219252939189
9,0.05533162330524002,18.132339386961736,1032.3987255751015,32.13096210161005,-0.13461597084917143
10,0.05130084279956028,21.43269063770941,1327.2256549818571,36.43110834138672,-0.37779325098946237
11,0.04690362770245511,22.15625264247637,1363.6889085846974,36.928158748909986,-0.326875811320382
12,0.041040674239648224,21.92427661364425,1285.0108406160805,35.84704786472773,-0.1481110473456586
13,0.03371198241113961,21.936322172740887,1378.4877951760907,37.12799207035159,-0.19557854821427334
14,0.028581898131183583,18.501822067349938,821.8546758006078,28.66800787987557,0.059236591167763586
15,0.022718944668376696,20.183817357485324,965.2415957085118,31.068337511178672,-0.3374165942973524
16,0.01758886038842067,22.444333283157025,1332.72674216481,36.506530130441185,-0.7645970640494393
17,0.013924514474166361,21.805523648440936,1141.6000770348785,33.787572819527576,-0.3181501737716046
18,0.01245877610846464,21.00879244038837,1106.1405935033515,33.258691999285716,-0.1611875566186145
19,0.010626603151337486,22.395870500570442,1423.1604407228374,37.72479874993155,-0.4234890157897082
20,0.009527299377061194,22.825331053681865,1378.2241238522477,37.124441057775506,-0.2974775044253999
21,0.008061561011359472,23.177666394967392,1443.9944950209583,37.9999275659962,-0.2165132791431219
22,0.007695126419934042,24.128849611790393,1437.0823118302374,37.90886851160606,-0.20217063259564205
23,0.00622938805423232,19.243272001010972,942.1261900743657,30.69407418500134,-0.27220989627188064
24,0.005496518871381458,20.77423279099427,1083.7222336408345,32.91993671987895,-0.38091955730919236
25,0.005130084279956028,20.14531124725676,1042.3237468457246,32.28503905597335,-0.3015652907739623
26,0.005130084279956028,20.94695959844989,1136.6984852675616,33.71495936921119,-0.4123396874264722
27,0.005130084279956028,21.253491443856152,1190.4499425160543,34.50289759594192,-0.44262955531180537
