k,weight,mae,mse,rmse,r2
1,0.07695126419934042,0.4463185978081558,0.3184158226618932,0.5642834594969919,0.0
2,0.07695126419934042,0.3187665350764753,0.12161550164350703,0.34873414178067946,0.0
3,0.07365335287651155,0.08585067376832722,0.01672447809658951,0.1293231537528741,0.0
4,0.07365335287651155,0.13468501124812376,0.03136508344761915,0.17710190131000614,0.0
5,0.06815683400513009,0.05636276609271614,0.010261251889652667,0.10129783753690237,0.0
6,0.06449248809087578,0.18487832936076395,0.2757292485693,0.5250992749655059,0.1064976248893571
7,0.06412605349945034,0.1757615638816053,0.3244241690054498,0.569582451454967,0.20426956785264305
8,0.05826310003664346,1.243856957313534,85.53256076314511,9.248381521279553,0.12254878798394586
9,0.05533162330524002,0.6897852123397312,0.9058060552254809,0.9517384384511749,0.03181680736938919
10,0.05130084279956028,1.4992680417662154,54.26811089279823,7.366689276248743,-32.707969370903044
11,0.04690362770245511,1.4058154693974634,18.15912349649103,4.261352308421709,0.004443417895992008
12,0.041040674239648224,2.9076381498667496,106.80760726935598,10.33477659503852,0.42361905463905014
13,0.03371198241113961,4.243193365289774,358.1258854783628,18.924214263169894,0.3080545675763814
14,0.028581898131183583,4.567914448730822,352.427922097883,18.773063737650364,0.055156773431862316
15,0.022718944668376696,3.44230276143367,138.91133110214383,11.786065123786813,0.1697269988106428
16,0.01758886038842067,2.631472754231449,69.89103971725875,8.360086107048106,-0.009263163982262235
17,0.013924514474166361,1.1926565427155569,3.880000463133387,1.9697716779193946,0.08452276654173041
18,0.01245877610846464,2.1882693608838055,48.38446386041173,6.955894181225856,0.5237522544988593
19,0.010626603151337486,1.1738447302440667,2.2379660217963546,1.4959832959616743,0.12459096542756531
20,0.009527299377061194,1.9480582626056004,13.918115712153982,3.730699091611917,0.010033015423390967
21,0.008061561011359472,1.100410570363986,1.6226541272512818,1.2738344190872226,-0.2811820515328227
22,0.007695126419934042,9.465211494127443,801.1242866180482,28.30413903686258,0.08131292589675065
23,0.00622938805423232,1.007546930030063,1.5278095985238058,1.236045953241143,-0.48166769789724806
24,0.005496518871381458,1.209601644319138,1.8944377764657923,1.3763857658613707,-0.21785285629943796
25,0.005130084279956028,0.8282525434645315,0.9269368327343811,0.9627755879406068,-1.4887619070676528
26,0.005130084279956028,0.9609931392575274,1.4499665121366676,1.2041455527205454,-0.10581103649333401
27,0.005130084279956028,1.184515911607088,1.6187935812533591,1.272318191826777,-0.38551765033038565
28,0.004763649688530597,2.4463986564970495,25.353346649365747,5.035210685697844,0.8041362565343413
29,0.004030780505679736,1.7383518994294915,7.590937210298656,2.755165550434067,0.22814840130576697
30,0.003297911322828875,3.115160030023164,49.572187374673426,7.040751904070575,0.5485330360525582
31,0.0029314767314034445,1.1155162121766968,1.5532426748489836,1.246291568955268,-0.25832317962449314
32,0.002565042139978014,0.9099375886056008,1.1193345334180032,1.0579860743024945,0.49215377650479486
33,0.002565042139978014,0.7954901472761494,1.0642629829456844,1.031631224297561,-4.214888616433853
34,0.002565042139978014,1.2692302337755734,4.118553209337985,2.0294218904254446,0.26880758240014035
35,0.0021986075485525836,0.9503238261747781,1.2546891658591424,1.1201290844626535,-1.150895712901387
36,0.0021986075485525836,1.0115592564047542,1.4000746933714308,1.183247519909267,-5.300336120171438
37,0.001832172957127153,0.8622786391233097,1.116380768587632,1.056589214684511,-0.7443449509181743
38,0.0014657383657017222,0.952823320787013,1.1109548140191852,1.054018412561747,-4.925092341435654
39,0.0014657383657017222,1.019084472458024,1.3544247405296193,1.1637975513505858,-6.223598616157969
40,0.0014657383657017222,28.425396830369497,3056.0267844167342,55.28134210035728,-0.2993311158234415
41,0.0010993037742762918,0.7539983628750434,0.7646773684454339,0.8744583285928689,-2.441048158004452
42,0.0010993037742762918,0.8779980644753275,0.8380239047666446,0.9154364558868324,0.0
43,0.0010993037742762918,1.0483992671048903,1.2179689697319473,1.1036163145459328,0.0
44,0.0010993037742762918,0.8202327434933396,0.8824321419976734,0.939378593538129,-0.32364821299651014
45,0.0010993037742762918,1.0065043129184292,1.0460454661672849,1.0227636413987764,0.0
