loss,output_concept_name_next_loss,output_time_timestamp_last_loss,output_time_timestamp_next_loss,output_concept_name_next_sparse_categorical_accuracy,output_time_timestamp_last_mean_absolute_error,output_time_timestamp_next_mean_absolute_error,val_loss,val_output_concept_name_next_loss,val_output_time_timestamp_last_loss,val_output_time_timestamp_next_loss,val_output_concept_name_next_sparse_categorical_accuracy,val_output_time_timestamp_last_mean_absolute_error,val_output_time_timestamp_next_mean_absolute_error,lr
3.9030678272247314,2.643975257873535,1.1562812328338623,0.10281188786029816,0.1374136507511139,38.46729644057883,5.787993975115038,3.0856130123138428,2.3783938884735107,0.660916805267334,0.046302616596221924,0.2836715877056122,24.65498088640043,2.920230340830195,1e-05
3.0084612369537354,1.8309400081634521,1.099034309387207,0.07848551869392395,0.37316495180130005,37.25021333991718,4.307991174769717,2.256899356842041,1.5599517822265625,0.6569538712501526,0.03999444469809532,0.5152214169502258,24.79429226657299,2.310085841354638,0.000109
2.601221799850464,1.4368027448654175,1.0888487100601196,0.07556860893964767,0.49006909132003784,36.96701723455129,4.062332538521318,1.9531887769699097,1.2470570802688599,0.6666956543922424,0.03943583369255066,0.5765682458877563,25.301757920917584,2.2817501578301136,0.000208
2.3955628871917725,1.2434682846069336,1.0815985202789307,0.07049355655908585,0.5538644194602966,36.69402830502886,3.733083594450345,1.8178201913833618,1.1237989664077759,0.6609780192375183,0.03304286673665047,0.6010147333145142,24.54104660006595,1.965310722339962,0.000307
2.262218952178955,1.1330827474594116,1.0700136423110962,0.05912328138947487,0.5817141532897949,36.28747781679114,3.1469570271268954,1.7898354530334473,1.0809614658355713,0.6742681264877319,0.03460552543401718,0.6005535125732422,25.728132865614906,1.9886151049632392,0.000406
2.2081406116485596,1.0852769613265991,1.0665619373321533,0.056300707161426544,0.5960708260536194,36.191251986339616,2.7929865434293792,1.7561248540878296,1.0497422218322754,0.6707596778869629,0.03562256321310997,0.6199262142181396,25.004770529099563,1.9422024881648128,0.000505
2.1598317623138428,1.0428974628448486,1.0614261627197266,0.05550778657197952,0.6102115511894226,36.02598853018325,2.571602675738239,1.7307429313659668,1.0162417888641357,0.6787904500961304,0.0357116274535656,0.6176199316978455,25.26253983035541,1.7899163127571471,0.000604
2.1263039112091064,1.0169711112976074,1.0568253993988037,0.05250786617398262,0.6192789077758789,35.86543097977289,2.3548151440686533,1.704039216041565,0.9974107146263123,0.6756786704063416,0.03094950132071972,0.6323800683021545,25.009262680676127,1.494980091036078,0.000703
2.1158347129821777,1.0044355392456055,1.057242512702942,0.05415724962949753,0.6214378476142883,35.89343774699791,2.2966419054278644,1.6806237697601318,0.9746681451797485,0.6716026067733765,0.03435296192765236,0.6333025693893433,24.866562716964623,1.6391494075364086,0.000802
2.0912249088287354,0.9852477312088013,1.0518290996551514,0.05414804443717003,0.6354706287384033,35.74699128578933,2.261946621109964,1.6690889596939087,0.9696595668792725,0.6665692329406738,0.032860931009054184,0.6286900639533997,24.662492108494327,1.5599571124628624,0.000901
2.0686354637145996,0.9728915095329285,1.0426950454711914,0.05304885283112526,0.6381692290306091,35.42734429500064,2.191070958099212,1.658022403717041,0.9683663249015808,0.6596395969390869,0.030015628784894943,0.6374538540840149,24.761226650671006,1.4845676531946306,0.001
2.0447990894317627,0.9695714116096497,1.0216889381408691,0.053538646548986435,0.6366580128669739,34.80395097241577,2.196102259000459,1.666754961013794,0.9734803438186646,0.662653923034668,0.030620582401752472,0.6383763551712036,24.554390494070393,1.4156682841836827,0.001
2.0142712593078613,0.9483945369720459,1.0135548114776611,0.05232137441635132,0.6415155529975891,34.51376228879348,2.126904524794655,1.677681565284729,0.9777917861938477,0.6711033582687378,0.02878664992749691,0.6406826376914978,25.02796037097119,1.4105901727763352,0.001
2.0008316040039062,0.9400349259376526,1.0090394020080566,0.051758747547864914,0.6489637494087219,34.394914970579805,2.110359910654071,1.6730438470840454,0.9595520496368408,0.6832717657089233,0.03021935559809208,0.6420664191246033,25.49387486598939,1.4534648680937934,0.001
1.9775900840759277,0.9227411150932312,1.0032049417495728,0.05164168402552605,0.6471286416053772,34.192839401024365,2.1047256655791164,1.6979438066482544,0.9781256318092346,0.6766433715820312,0.043174635618925095,0.642988920211792,25.027668737375663,1.7792037491487116,0.001
1.9681645631790161,0.9214760065078735,0.994896650314331,0.05179161578416824,0.653173565864563,33.92420509132605,2.0891021413528152,1.7163876295089722,0.9836373925209045,0.7019109129905701,0.030839258804917336,0.6365313529968262,25.75448096676537,1.4572938017918895,0.001
1.9531055688858032,0.909883975982666,0.9922080636024475,0.051012877374887466,0.6571675539016724,33.88305161417538,2.070353912281254,1.6899516582489014,0.969197154045105,0.683635413646698,0.03711941838264465,0.6416051387786865,25.18356180726665,1.63045197407775,0.001
