k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.31856378915202443,0.1539294323017314,0.10148288775889548,0.31856378915202443
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7525279403938265,0.6893880915814004,0.7096315981984005,0.7525279403938265
5,0.04156619842937728,0.766897285790314,0.7059461452993847,0.6594218890135094,0.766897285790314
6,0.03433248534454153,0.845360824742268,0.8102717120109032,0.7982030937752352,0.845360824742268
7,0.0331158057736976,0.8229792919171677,0.7546990996563032,0.7016306415896765,0.8229792919171677
8,0.03203185488330937,0.8266574585635359,0.7585049008257214,0.7064748014596,0.8266574585635359
9,0.030947903992921137,0.862759113652609,0.8274867675117905,0.8053916062493617,0.862759113652609
10,0.02926667404048225,0.8843537414965986,0.8491498320608503,0.8361652734591372,0.8843537414965986
11,0.028580909191461123,0.9140866873065016,0.8938110137191435,0.8799078787838546,0.9140866873065016
12,0.02749695830107289,0.917135961383749,0.893325039684945,0.8831018029107979,0.917135961383749
13,0.02705452936622055,0.8552739165985282,0.8140567124910659,0.7879512977007926,0.8552739165985282
14,0.026501493197655126,0.9432387312186978,0.9318075557464176,0.9246275863973573,0.9432387312186978
15,0.026236035836743724,0.8111298482293423,0.7666681123973462,0.73706007362048,0.8111298482293423
16,0.025041477712642406,0.9063604240282686,0.8958319404711461,0.8957839762499469,0.9063604240282686
17,0.0246432916712753,0.7944344703770198,0.7703741148112606,0.7591383295510667,0.7944344703770198
18,0.023426612100431368,0.9140698772426817,0.9096982272370443,0.9130888052848926,0.9140698772426817
19,0.023293883419975667,0.7796771130104464,0.7537907224032797,0.7683399082476381,0.7796771130104464
20,0.02209932529587435,0.8568568568568569,0.8605670251929071,0.8812345313834916,0.8568568568568569
21,0.021767503594735095,0.7855691056910569,0.7882747557778618,0.8224843304126206,0.7855691056910569
22,0.02057294547063378,0.8053763440860215,0.8056086820394774,0.8251715007731067,0.8053763440860215
23,0.019865059174870036,0.7817371937639198,0.7851622265573744,0.8164130715092156,0.7817371937639198
24,0.018427165136599935,0.8163265306122449,0.810408547089231,0.825395847492073,0.8163265306122449
25,0.017630793053865723,0.8080301129234629,0.8096930540002777,0.8280991963578482,0.8080301129234629
26,0.016502599269992257,0.7721179624664879,0.7767005779876386,0.7973385832587079,0.7721179624664879
27,0.01581683442097113,0.7846153846153846,0.7862055022088162,0.8253707981526852,0.7846153846153846
28,0.014622276296869815,0.7276853252647504,0.7308496943793886,0.7766596109902871,0.7276853252647504
29,0.01378166132065037,0.7736757624398074,0.7823810080456501,0.821234674682854,0.7736757624398074
30,0.012941046344430926,0.7401709401709402,0.7591014139601885,0.8062563833282617,0.7401709401709402
31,0.012078309921468864,0.7857142857142857,0.7860001602553609,0.8190928213259827,0.7857142857142857
32,0.011127087711536334,0.7673956262425448,0.7764315301229848,0.8135930021601402,0.7673956262425448
33,0.01028647273531689,0.7483870967741936,0.7469308940439302,0.7915211725122046,0.7483870967741936
34,0.009490100652582678,0.7086247086247086,0.7132835158879237,0.7517725143041464,0.7086247086247086
35,0.008870700143789404,0.770573566084788,0.7716775964616787,0.8020823794268368,0.770573566084788
36,0.008207056741510895,0.7493261455525606,0.7551420499542038,0.7841971863840712,0.7493261455525606
37,0.007698263466430704,0.7528735632183908,0.7502888399282385,0.7753494690286992,0.7528735632183908
38,0.007034620064152196,0.7767295597484277,0.7836340813030831,0.8201451562093063,0.7767295597484277
39,0.0066585554695277075,0.7641196013289037,0.7648199732639235,0.7953695910696704,0.7641196013289037
40,0.006194005087932751,0.7428571428571429,0.7284149282157258,0.7602407805227354,0.7428571428571429
41,0.00561884747262471,0.7637795275590551,0.7571286995370184,0.7922535287403282,0.7637795275590551
42,0.005198539984514987,0.8042553191489362,0.7987414179366005,0.8009490103369952,0.8042553191489362
43,0.004756111049662648,0.6976744186046512,0.7033175609919797,0.7459602625573941,0.6976744186046512
44,0.0043579250082955425,0.766497461928934,0.755648816861119,0.7502846661037886,0.766497461928934
45,0.004092467647384139,0.7945945945945946,0.7858573480312611,0.7995135135135136,0.7945945945945946
46,0.0037606459462448845,0.8176470588235294,0.8069129797457606,0.8079300535182887,0.8176470588235294
47,0.0035394314788187147,0.79375,0.7898085570680037,0.7947572865353039,0.79375
48,0.003296095564649928,0.825503355704698,0.8151553528215127,0.8144635430911755,0.825503355704698
49,0.0031191239907089924,0.7375886524822695,0.7022695391271784,0.712244472256988,0.7375886524822695
50,0.0030085167569959075,0.7205882352941176,0.6957727933830876,0.6956699346405228,0.7205882352941176
51,0.002875788076540206,0.7384615384615385,0.7158208321732912,0.7158748114630468,0.7384615384615385
52,0.002809423736312355,0.7480314960629921,0.7294440712896499,0.7642737839588234,0.7480314960629921
53,0.002654573609114036,0.6916666666666667,0.683707271405467,0.6941840277777779,0.6916666666666667
