k,weight,accuracy,fscore,precision,recall
1,0.05791394757217122,1.0,1.0,1.0,1.0
2,0.05791394757217122,0.3941940412528648,0.22290863045093504,0.15538894215926527,0.3941940412528648
3,0.04156619842937728,1.0,1.0,1.0,1.0
4,0.04156619842937728,0.7450771687067589,0.6760054383032513,0.6439842584691021,0.7450771687067589
5,0.04156619842937728,0.7583821181479511,0.697605901381661,0.6535430090988612,0.7583821181479511
6,0.03433248534454153,0.8434278350515464,0.809070657574642,0.8077177618514335,0.8434278350515464
7,0.0331158057736976,0.8203072812291249,0.7516865373233821,0.6975671785024564,0.8203072812291249
8,0.03203185488330937,0.8308011049723757,0.772070664720072,0.754543333989612,0.8308011049723757
9,0.030947903992921137,0.8656182987848463,0.828490324234925,0.8053122833137812,0.8656182987848463
10,0.02926667404048225,0.8835978835978836,0.8490155084703473,0.836254884250367,0.8835978835978836
11,0.028580909191461123,0.9156346749226006,0.8943106492061911,0.8798450725166317,0.9156346749226006
12,0.02749695830107289,0.916331456154465,0.8929136442947609,0.884057750903971,0.916331456154465
13,0.02705452936622055,0.856909239574816,0.816330010152281,0.7881583418646051,0.856909239574816
14,0.026501493197655126,0.9515859766277128,0.938706595475071,0.9296203415709512,0.9515859766277128
15,0.026236035836743724,0.8254637436762225,0.7736116560767403,0.7383582226591251,0.8254637436762225
16,0.025041477712642406,0.9204946996466431,0.9032123719976843,0.8951629230188076,0.9204946996466431
17,0.0246432916712753,0.8276481149012568,0.7853976682653102,0.7912768574776702,0.8276481149012568
18,0.023426612100431368,0.9329556185080264,0.9203629229242916,0.9162929422858452,0.9329556185080264
19,0.023293883419975667,0.8005698005698005,0.7656239378931945,0.7679554780239245,0.8005698005698005
20,0.02209932529587435,0.8958958958958959,0.8786570876944546,0.8779943273354794,0.8958958958958959
21,0.021767503594735095,0.8119918699186992,0.7983822522113903,0.8096195412195493,0.8119918699186992
22,0.02057294547063378,0.8516129032258064,0.8318096929218229,0.8273575771753257,0.8516129032258064
23,0.019865059174870036,0.8251670378619154,0.812265627157557,0.8281732389322946,0.8251670378619154
24,0.018427165136599935,0.8607442977190877,0.8405441602007563,0.8373068846680523,0.8607442977190877
25,0.017630793053865723,0.8180677540777918,0.810903770942186,0.8246844585122474,0.8180677540777918
26,0.016502599269992257,0.8123324396782842,0.7908480209651245,0.7907195287950086,0.8123324396782842
27,0.01581683442097113,0.8265734265734266,0.8197267715064416,0.8389670115125911,0.8265734265734266
28,0.014622276296869815,0.7639939485627837,0.751758974014715,0.7650413508187305,0.7639939485627837
29,0.01378166132065037,0.8025682182985554,0.8002015107675426,0.8180860287258619,0.8025682182985554
30,0.012941046344430926,0.7846153846153846,0.7789569814731025,0.7934379130228061,0.7846153846153846
31,0.012078309921468864,0.7985347985347986,0.7880594301052591,0.8041459055572335,0.7985347985347986
32,0.011127087711536334,0.7932405566600398,0.7949976855381277,0.8153250917645063,0.7932405566600398
33,0.01028647273531689,0.7698924731182796,0.7629307530050322,0.78490102634142,0.7698924731182796
34,0.009490100652582678,0.7855477855477856,0.7785679606373256,0.7997208840844092,0.7855477855477856
35,0.008870700143789404,0.7780548628428927,0.7676315051117251,0.7915091363463449,0.7780548628428927
36,0.008207056741510895,0.7897574123989218,0.7867727166080359,0.8175805416506225,0.7897574123989218
37,0.007698263466430704,0.7844827586206896,0.7677985922174853,0.7824390280421053,0.7844827586206896
38,0.007034620064152196,0.8018867924528302,0.7981317906182083,0.8246783636917493,0.8018867924528302
39,0.0066585554695277075,0.7973421926910299,0.7951647786909904,0.8136635996057644,0.7973421926910299
40,0.006194005087932751,0.7678571428571429,0.7558469065396831,0.7712353479380057,0.7678571428571429
41,0.00561884747262471,0.7480314960629921,0.7481089809871854,0.7807205762961397,0.7480314960629921
42,0.005198539984514987,0.8340425531914893,0.8199440894612491,0.8211759768485918,0.8340425531914893
43,0.004756111049662648,0.7209302325581395,0.7281243894146333,0.7617396626044384,0.7209302325581395
44,0.0043579250082955425,0.7766497461928934,0.764888590100216,0.7744220887655721,0.7766497461928934
45,0.004092467647384139,0.7891891891891892,0.7835935791297045,0.7952767052767051,0.7891891891891892
46,0.0037606459462448845,0.8176470588235294,0.8019184626475431,0.7941605674527875,0.8176470588235294
47,0.0035394314788187147,0.775,0.7776645305773316,0.7998716390160183,0.775
48,0.003296095564649928,0.7785234899328859,0.767945661638297,0.782079963288017,0.7785234899328859
49,0.0031191239907089924,0.6808510638297872,0.662401726144637,0.6948512480427375,0.6808510638297872
50,0.0030085167569959075,0.6911764705882353,0.678167873756109,0.70626279357897,0.6911764705882353
51,0.002875788076540206,0.7923076923076923,0.773841179618033,0.7832506203473946,0.7923076923076923
52,0.002809423736312355,0.6929133858267716,0.6876704077299759,0.7007303434896724,0.6929133858267716
53,0.002654573609114036,0.7416666666666667,0.7285648148148148,0.7298036758563075,0.7416666666666667
54,0.0024333591416878663,0.6454545454545455,0.6215830721003135,0.6709414519906323,0.6454545454545455
55,0.0023227519079747814,0.7238095238095238,0.7141702741702741,0.7328388278388278,0.7238095238095238
56,0.002167901780776463,0.7755102040816326,0.774639793805721,0.802608157887661,0.7755102040816326
57,0.002079415993805995,0.7659574468085106,0.7638262775316653,0.7949608062709966,0.7659574468085106
58,0.001924565866607676,0.8390804597701149,0.8342232109751576,0.8462643678160919,0.8390804597701149
59,0.0018139586328945914,0.7317073170731707,0.7177700348432057,0.7250470920075347,0.7317073170731707
60,0.0016369870589536557,0.7972972972972973,0.7762974931453193,0.7639148239148239,0.7972972972972973
61,0.0015485012719831878,0.7,0.6664285714285714,0.6608658008658008,0.7
62,0.00146001548501272,0.7727272727272727,0.7603759110088224,0.7732323232323233,0.7727272727272727
63,0.0013936511447848689,0.7142857142857143,0.7123152709359606,0.7304106827916351,0.7142857142857143
64,0.001349408251299635,0.6557377049180327,0.6288152962911743,0.6619499568593615,0.6557377049180327
65,0.001327286804557018,0.5666666666666667,0.5743915343915343,0.5890681003584229,0.5666666666666667
66,0.0012388010175865501,0.5714285714285714,0.5386092402221434,0.5362375719518576,0.5714285714285714
67,0.0011945581241013163,0.6481481481481481,0.672119341563786,0.7383950617283951,0.6481481481481481
68,0.0011281937838734653,0.6078431372549019,0.6024438761011651,0.640074330385749,0.6078431372549019
69,0.0009512222099325296,0.6744186046511628,0.6421452301850974,0.6134330785493576,0.6744186046511628
70,0.0009291007631899126,0.6666666666666666,0.6421675377468061,0.6199813258636788,0.6666666666666666
71,0.0008848578697046787,0.7,0.6856060606060606,0.7088768115942029,0.7
72,0.0008406149762194447,0.6842105263157895,0.6605008899059243,0.6614035087719298,0.6842105263157895
73,0.0007742506359915939,0.6285714285714286,0.5829931972789115,0.5928571428571429,0.6285714285714286
74,0.0007521291892489769,0.7647058823529411,0.7413933315261589,0.7990196078431372,0.7647058823529411
75,0.00073000774250636,0.6666666666666666,0.6792270531400966,0.7146792601338056,0.6666666666666666
76,0.0006194005087932751,0.6785714285714286,0.6309523809523808,0.625,0.6785714285714286
77,0.0006194005087932751,0.6785714285714286,0.6223010943507837,0.5923469387755104,0.6785714285714286
78,0.0005087932750801903,0.6956521739130435,0.6652173913043479,0.7028985507246377,0.6956521739130435
79,0.0004645503815949563,0.7619047619047619,0.7048952914499134,0.6976190476190476,0.7619047619047619
80,0.00044242893485233934,0.8,0.7774322169059011,0.7766666666666666,0.8
81,0.00037606459462448844,0.7058823529411765,0.6617647058823529,0.6352941176470589,0.7058823529411765
82,0.00030970025439663754,0.6428571428571429,0.5928571428571429,0.6428571428571429,0.6428571428571429
83,0.00030970025439663754,0.7857142857142857,0.7395382395382395,0.7346938775510203,0.7857142857142857
84,0.00028757880765402057,0.8461538461538461,0.8461538461538461,0.8461538461538461,0.8461538461538461
85,0.00024333591416878664,0.6363636363636364,0.6258741258741259,0.6393939393939395,0.6363636363636364
86,0.00015485012719831877,0.2857142857142857,0.24489795918367346,0.21428571428571427,0.2857142857142857
87,0.00015485012719831877,0.5714285714285714,0.5102040816326531,0.4642857142857143,0.5714285714285714
88,0.00015485012719831877,0.7142857142857143,0.7142857142857143,0.7142857142857143,0.7142857142857143
89,0.00015485012719831877,0.7142857142857143,0.7755102040816327,0.9285714285714286,0.7142857142857143
90,0.0001327286804557018,0.8333333333333334,0.8492063492063492,0.9166666666666666,0.8333333333333334
91,0.00011060723371308483,0.8,0.819047619047619,0.9,0.8
92,8.848578697046787e-05,0.5,0.5,0.5,0.5
93,8.848578697046787e-05,0.5,0.6666666666666666,1.0,0.5
94,6.63643402278509e-05,0.6666666666666666,0.6666666666666666,0.8333333333333334,0.6666666666666666
95,4.4242893485233934e-05,0.5,0.6666666666666666,1.0,0.5
96,4.4242893485233934e-05,0.0,0.0,0.0,0.0
97,4.4242893485233934e-05,0.0,0.0,0.0,0.0
98,4.4242893485233934e-05,1.0,1.0,1.0,1.0
99,4.4242893485233934e-05,1.0,1.0,1.0,1.0
100,4.4242893485233934e-05,0.5,0.5,0.5,0.5
101,4.4242893485233934e-05,1.0,1.0,1.0,1.0
102,4.4242893485233934e-05,1.0,1.0,1.0,1.0
103,4.4242893485233934e-05,1.0,1.0,1.0,1.0
104,4.4242893485233934e-05,0.5,0.3333333333333333,0.25,0.5
105,4.4242893485233934e-05,0.5,0.5,0.5,0.5
106,4.4242893485233934e-05,1.0,1.0,1.0,1.0
107,2.2121446742616967e-05,1.0,1.0,1.0,1.0
108,2.2121446742616967e-05,0.0,0.0,0.0,0.0
Weighted Mean,,0.8182944364561443,0.7847026406793408,0.7762972327797875,0.8182944364561443
